case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
28,O_Create Offer,2016-01-02 15:43:00.000000,start,User_69
24,W_Call after offers,2016-01-02 15:44:00.000000,complete,User_52
24,A_Complete,2016-01-02 15:44:00.000000,start,User_66
21,O_Refused,2016-01-02 15:45:00.000000,start,User_61
45,O_Create Offer,2016-01-02 15:45:41.097988,start,User_10
31,W_Call after offers,2016-01-02 15:46:00.000000,start,User_1
39,O_Created,2016-01-02 15:47:32.574740,complete,User_32
20,W_Call after offers,2016-01-02 15:48:00.000000,complete,User_96
20,A_Complete,2016-01-02 15:48:00.000000,start,User_44
38,A_Complete,2016-01-02 15:48:47.124912,complete,User_36
23,O_Cancelled,2016-01-02 15:49:00.000000,complete,User_26
12,O_Cancelled,2016-01-02 15:49:00.000000,start,User_45
43,W_Call after offers,2016-01-02 15:50:17.020641,start,User_39
40,O_Create Offer,2016-01-02 15:50:50.404864,start,User_19
31,W_Call after offers,2016-01-02 15:51:00.000000,complete,User_1
31,W_Call after offers,2016-01-02 15:51:00.000000,start,User_20
24,A_Complete,2016-01-02 15:52:00.000000,complete,User_66
28,O_Create Offer,2016-01-02 15:52:00.000000,complete,User_69
24,W_Call after offers,2016-01-02 15:52:00.000000,start,User_74
45,O_Create Offer,2016-01-02 15:52:41.097988,complete,User_10
15,O_Cancelled,2016-01-02 15:53:00.000000,complete,User_45
15,O_Cancelled,2016-01-02 15:53:00.000000,start,User_75
14,O_Cancelled,2016-01-02 15:54:00.000000,start,User_43
26,O_Create Offer,2016-01-02 15:54:00.000000,start,User_18
21,O_Refused,2016-01-02 15:56:00.000000,complete,User_61
31,W_Call after offers,2016-01-02 15:57:00.000000,complete,User_20
31,W_Validate application,2016-01-02 15:57:00.000000,start,User_7
15,O_Cancelled,2016-01-02 15:58:00.000000,complete,User_75
15,O_Cancelled,2016-01-02 15:58:00.000000,start,User_14
40,O_Create Offer,2016-01-02 15:58:50.404864,complete,User_19
40,O_Created,2016-01-02 15:58:50.404864,start,User_12
20,A_Complete,2016-01-02 16:00:00.000000,complete,User_44
20,O_Sent (mail and online),2016-01-02 16:00:00.000000,start,User_32
43,W_Call after offers,2016-01-02 16:00:17.020641,complete,User_39
43,W_Call after offers,2016-01-02 16:00:17.020641,start,User_91
26,O_Create Offer,2016-01-02 16:01:00.000000,complete,User_18
26,O_Created,2016-01-02 16:01:00.000000,start,User_3
39,W_Call after offers,2016-01-02 16:02:32.574740,start,User_70
37,W_Call after offers,2016-01-02 16:02:53.106617,start,User_133
12,O_Cancelled,2016-01-02 16:03:00.000000,complete,User_45
31,W_Validate application,2016-01-02 16:03:00.000000,complete,User_7
15,O_Cancelled,2016-01-02 16:03:00.000000,complete,User_14
12,O_Cancelled,2016-01-02 16:03:00.000000,start,User_40
24,W_Call after offers,2016-01-02 16:05:00.000000,complete,User_74
20,O_Sent (mail and online),2016-01-02 16:05:00.000000,complete,User_32
40,O_Created,2016-01-02 16:05:50.404864,complete,User_12
40,O_Cancelled,2016-01-02 16:05:50.404864,start,User_13
26,O_Created,2016-01-02 16:07:00.000000,complete,User_3
14,O_Cancelled,2016-01-02 16:07:00.000000,complete,User_43
26,W_Call after offers,2016-01-02 16:07:00.000000,start,User_79
12,O_Cancelled,2016-01-02 16:08:00.000000,complete,User_40
39,W_Call after offers,2016-01-02 16:09:32.574740,complete,User_70
30,A_Incomplete,2016-01-02 16:10:00.000000,start,User_52
37,W_Call after offers,2016-01-02 16:10:53.106617,complete,User_133
40,O_Cancelled,2016-01-02 16:12:50.404864,complete,User_13
26,W_Call after offers,2016-01-02 16:13:00.000000,complete,User_79
26,A_Complete,2016-01-02 16:13:00.000000,start,User_3
43,W_Call after offers,2016-01-02 16:13:17.020641,complete,User_91
43,W_Call after offers,2016-01-02 16:13:17.020641,start,User_61
31,W_Validate application,2016-01-02 16:18:00.000000,start,User_37
15,O_Cancelled,2016-01-02 16:18:00.000000,start,User_25
38,W_Call after offers,2016-01-02 16:18:47.124912,start,User_96
23,O_Cancelled,2016-01-02 16:19:00.000000,start,User_66
20,W_Call after offers,2016-01-02 16:20:00.000000,start,User_43
24,O_Create Offer,2016-01-02 16:20:00.000000,start,User_46
30,A_Incomplete,2016-01-02 16:21:00.000000,complete,User_52
30,W_Call incomplete files,2016-01-02 16:21:00.000000,start,User_44
14,O_Create Offer,2016-01-02 16:22:00.000000,start,User_74
43,W_Call after offers,2016-01-02 16:24:17.020641,complete,User_61
39,O_Sent (mail and online),2016-01-02 16:24:32.574740,start,User_70
31,W_Validate application,2016-01-02 16:25:00.000000,complete,User_37
26,A_Complete,2016-01-02 16:25:00.000000,complete,User_3
37,W_Call after offers,2016-01-02 16:25:53.106617,start,User_133
15,O_Cancelled,2016-01-02 16:26:00.000000,complete,User_25
24,O_Create Offer,2016-01-02 16:26:00.000000,complete,User_46
30,W_Call incomplete files,2016-01-02 16:27:00.000000,complete,User_44
30,W_Call incomplete files,2016-01-02 16:27:00.000000,start,User_1
14,O_Create Offer,2016-01-02 16:29:00.000000,complete,User_74
23,O_Cancelled,2016-01-02 16:29:00.000000,complete,User_66
14,O_Created,2016-01-02 16:29:00.000000,start,User_91
23,A_Cancelled,2016-01-02 16:29:00.000000,start,User_20
20,W_Call after offers,2016-01-02 16:31:00.000000,complete,User_43
20,W_Call after offers,2016-01-02 16:31:00.000000,start,User_54
38,W_Call after offers,2016-01-02 16:32:47.124912,complete,User_96
38,A_Cancelled,2016-01-02 16:32:47.124912,start,User_10
37,W_Call after offers,2016-01-02 16:32:53.106617,complete,User_133
37,W_Call after offers,2016-01-02 16:32:53.106617,start,User_61
46,A_Create Application,2016-01-02 16:33:24.973828,start,User_46
14,O_Created,2016-01-02 16:36:00.000000,complete,User_91
14,O_Cancelled,2016-01-02 16:36:00.000000,start,User_14
28,O_Created,2016-01-02 16:37:00.000000,start,User_19
39,O_Sent (mail and online),2016-01-02 16:37:32.574740,complete,User_70
38,A_Cancelled,2016-01-02 16:37:47.124912,complete,User_10
23,A_Cancelled,2016-01-02 16:38:00.000000,complete,User_20
25,O_Created,2016-01-02 16:39:00.000000,start,User_96
26,O_Sent (mail and online),2016-01-02 16:40:00.000000,start,User_26
24,O_Created,2016-01-02 16:41:00.000000,start,User_12
30,W_Call incomplete files,2016-01-02 16:42:00.000000,complete,User_1
30,O_Create Offer,2016-01-02 16:42:00.000000,start,User_18
20,W_Call after offers,2016-01-02 16:45:00.000000,complete,User_54
20,W_Call after offers,2016-01-02 16:45:00.000000,start,User_37
14,O_Cancelled,2016-01-02 16:46:00.000000,complete,User_14
14,O_Cancelled,2016-01-02 16:46:00.000000,start,User_70
46,A_Create Application,2016-01-02 16:47:24.973828,complete,User_46
37,W_Call after offers,2016-01-02 16:47:53.106617,complete,User_61
37,W_Call after offers,2016-01-02 16:47:53.106617,start,User_13
26,O_Sent (mail and online),2016-01-02 16:48:00.000000,complete,User_26
25,O_Created,2016-01-02 16:48:00.000000,complete,User_96
28,O_Created,2016-01-02 16:51:00.000000,complete,User_19
28,O_Sent (mail and online),2016-01-02 16:51:00.000000,start,User_43
30,O_Create Offer,2016-01-02 16:52:00.000000,complete,User_18
14,O_Cancelled,2016-01-02 16:52:00.000000,complete,User_70
30,O_Created,2016-01-02 16:52:00.000000,start,User_3
24,O_Created,2016-01-02 16:53:00.000000,complete,User_12
23,O_Create Offer,2016-01-02 16:53:00.000000,start,User_40
24,O_Cancelled,2016-01-02 16:53:00.000000,start,User_1
12,O_Create Offer,2016-01-02 16:53:00.000000,start,User_32
43,W_Call after offers,2016-01-02 16:54:17.020641,start,User_79
44,O_Created,2016-01-02 16:54:34.497765,start,User_25
37,W_Call after offers,2016-01-02 16:54:53.106617,complete,User_13
20,W_Call after offers,2016-01-02 16:55:00.000000,complete,User_37
15,O_Create Offer,2016-01-02 16:56:00.000000,start,User_52
30,O_Created,2016-01-02 16:57:00.000000,complete,User_3
23,O_Create Offer,2016-01-02 16:58:00.000000,complete,User_40
23,O_Created,2016-01-02 16:58:00.000000,start,User_133
15,O_Create Offer,2016-01-02 17:02:00.000000,complete,User_52
15,O_Created,2016-01-02 17:02:00.000000,start,User_44
23,O_Created,2016-01-02 17:03:00.000000,complete,User_133
26,W_Call after offers,2016-01-02 17:03:00.000000,start,User_19
25,W_Call after offers,2016-01-02 17:03:00.000000,start,User_61
12,O_Create Offer,2016-01-02 17:06:00.000000,complete,User_32
28,O_Sent (mail and online),2016-01-02 17:06:00.000000,complete,User_43
14,O_Cancelled,2016-01-02 17:07:00.000000,start,User_74
39,W_Call after offers,2016-01-02 17:07:32.574740,start,User_46
24,O_Cancelled,2016-01-02 17:08:00.000000,complete,User_1
24,O_Create Offer,2016-01-02 17:08:00.000000,start,User_52
43,W_Call after offers,2016-01-02 17:08:17.020641,complete,User_79
44,O_Created,2016-01-02 17:08:34.497765,complete,User_25
26,W_Call after offers,2016-01-02 17:13:00.000000,complete,User_19
24,O_Create Offer,2016-01-02 17:13:00.000000,complete,User_52
26,W_Call after offers,2016-01-02 17:13:00.000000,start,User_10
14,O_Cancelled,2016-01-02 17:14:00.000000,complete,User_74
15,O_Created,2016-01-02 17:14:00.000000,complete,User_44
25,W_Call after offers,2016-01-02 17:15:00.000000,complete,User_61
46,A_Concept,2016-01-02 17:17:24.973828,start,User_19
23,A_Complete,2016-01-02 17:18:00.000000,start,User_66
39,W_Call after offers,2016-01-02 17:18:32.574740,complete,User_46
39,A_Complete,2016-01-02 17:18:32.574740,start,User_14
26,W_Call after offers,2016-01-02 17:20:00.000000,complete,User_10
26,A_Validating,2016-01-02 17:20:00.000000,start,User_70
12,O_Created,2016-01-02 17:21:00.000000,start,User_26
28,W_Call after offers,2016-01-02 17:21:00.000000,start,User_44
45,O_Created,2016-01-02 17:22:41.097988,start,User_52
38,O_Cancelled,2016-01-02 17:22:47.124912,start,User_18
43,W_Call after offers,2016-01-02 17:23:17.020641,start,User_43
41,O_Created,2016-01-02 17:24:36.039759,start,User_37
31,A_Validating,2016-01-02 17:25:00.000000,start,User_32
20,W_Call after offers,2016-01-02 17:25:00.000000,start,User_91
23,A_Complete,2016-01-02 17:26:00.000000,complete,User_66
28,W_Call after offers,2016-01-02 17:28:00.000000,complete,User_44
28,A_Complete,2016-01-02 17:28:00.000000,start,User_96
24,O_Created,2016-01-02 17:28:00.000000,start,User_20
45,O_Created,2016-01-02 17:28:41.097988,complete,User_52
26,A_Validating,2016-01-02 17:29:00.000000,complete,User_70
46,A_Concept,2016-01-02 17:30:24.973828,complete,User_19
39,A_Complete,2016-01-02 17:31:32.574740,complete,User_14
41,O_Created,2016-01-02 17:32:36.039759,complete,User_37
41,O_Cancelled,2016-01-02 17:32:36.039759,start,User_12
43,W_Call after offers,2016-01-02 17:33:17.020641,complete,User_43
31,A_Validating,2016-01-02 17:35:00.000000,complete,User_32
28,A_Complete,2016-01-02 17:35:00.000000,complete,User_96
12,O_Created,2016-01-02 17:35:00.000000,complete,User_26
31,W_Validate application,2016-01-02 17:35:00.000000,start,User_1
38,O_Cancelled,2016-01-02 17:35:47.124912,complete,User_18
20,W_Call after offers,2016-01-02 17:38:00.000000,complete,User_91
20,A_Cancelled,2016-01-02 17:38:00.000000,start,User_13
24,O_Created,2016-01-02 17:41:00.000000,complete,User_20
41,O_Cancelled,2016-01-02 17:41:36.039759,complete,User_12
30,O_Cancelled,2016-01-02 17:42:00.000000,start,User_19
45,O_Cancelled,2016-01-02 17:43:41.097988,start,User_61
26,W_Validate application,2016-01-02 17:44:00.000000,start,User_46
15,W_Call after offers,2016-01-02 17:44:00.000000,start,User_40
14,O_Cancelled,2016-01-02 17:44:00.000000,start,User_133
25,O_Sent (mail and online),2016-01-02 17:45:00.000000,start,User_91
39,W_Call after offers,2016-01-02 17:46:32.574740,start,User_25
43,O_Create Offer,2016-01-02 17:48:17.020641,start,User_18
31,W_Validate application,2016-01-02 17:49:00.000000,complete,User_1
20,A_Cancelled,2016-01-02 17:49:00.000000,complete,User_13
31,A_Denied,2016-01-02 17:49:00.000000,start,User_3
45,O_Cancelled,2016-01-02 17:50:41.097988,complete,User_61
45,O_Cancelled,2016-01-02 17:50:41.097988,start,User_14
15,W_Call after offers,2016-01-02 17:52:00.000000,complete,User_40
25,O_Sent (mail and online),2016-01-02 17:52:00.000000,complete,User_91
15,A_Complete,2016-01-02 17:52:00.000000,start,User_13
14,O_Cancelled,2016-01-02 17:53:00.000000,complete,User_133
37,A_Cancelled,2016-01-02 17:54:53.106617,start,User_96
43,O_Create Offer,2016-01-02 17:55:17.020641,complete,User_18
26,W_Validate application,2016-01-02 17:56:00.000000,complete,User_46
30,O_Cancelled,2016-01-02 17:56:00.000000,complete,User_19
45,O_Cancelled,2016-01-02 17:59:41.097988,complete,User_14
45,O_Create Offer,2016-01-02 17:59:41.097988,start,User_19
31,A_Denied,2016-01-02 18:00:00.000000,complete,User_3
31,O_Refused,2016-01-02 18:00:00.000000,start,User_37
37,A_Cancelled,2016-01-02 18:00:53.106617,complete,User_96
15,A_Complete,2016-01-02 18:01:00.000000,complete,User_13
39,W_Call after offers,2016-01-02 18:01:32.574740,complete,User_25
20,O_Cancelled,2016-01-02 18:04:00.000000,start,User_20
28,W_Call after offers,2016-01-02 18:05:00.000000,start,User_66
12,A_Complete,2016-01-02 18:05:00.000000,start,User_32
38,O_Create Offer,2016-01-02 18:05:47.124912,start,User_44
25,A_Complete,2016-01-02 18:07:00.000000,start,User_18
31,O_Refused,2016-01-02 18:08:00.000000,complete,User_37
45,O_Create Offer,2016-01-02 18:09:41.097988,complete,User_19
45,O_Created,2016-01-02 18:09:41.097988,start,User_46
28,W_Call after offers,2016-01-02 18:10:00.000000,complete,User_66
24,O_Cancelled,2016-01-02 18:11:00.000000,start,User_14
30,O_Cancelled,2016-01-02 18:11:00.000000,start,User_91
20,O_Cancelled,2016-01-02 18:11:00.000000,complete,User_20
25,A_Complete,2016-01-02 18:13:00.000000,complete,User_18
25,W_Call after offers,2016-01-02 18:13:00.000000,start,User_52
45,O_Created,2016-01-02 18:15:41.097988,complete,User_46
12,A_Complete,2016-01-02 18:19:00.000000,complete,User_32
12,O_Sent (mail and online),2016-01-02 18:19:00.000000,start,User_32
38,O_Create Offer,2016-01-02 18:19:47.124912,complete,User_44
38,O_Created,2016-01-02 18:19:47.124912,start,User_26
25,W_Call after offers,2016-01-02 18:21:00.000000,complete,User_52
25,O_Create Offer,2016-01-02 18:21:00.000000,start,User_91
30,O_Cancelled,2016-01-02 18:22:00.000000,complete,User_91
30,O_Cancelled,2016-01-02 18:22:00.000000,start,User_18
47,A_Create Application,2016-01-02 18:22:44.862984,start,User_43
24,O_Cancelled,2016-01-02 18:24:00.000000,complete,User_14
24,O_Create Offer,2016-01-02 18:24:00.000000,start,User_40
28,W_Call after offers,2016-01-02 18:25:00.000000,start,User_1
12,O_Sent (mail and online),2016-01-02 18:26:00.000000,complete,User_32
30,O_Cancelled,2016-01-02 18:27:00.000000,complete,User_18
46,W_Complete application,2016-01-02 18:30:24.973828,start,User_14
45,O_Cancelled,2016-01-02 18:30:41.097988,start,User_61
38,O_Created,2016-01-02 18:30:47.124912,complete,User_26
25,O_Create Offer,2016-01-02 18:33:00.000000,complete,User_91
24,O_Create Offer,2016-01-02 18:35:00.000000,complete,User_40
47,A_Create Application,2016-01-02 18:36:44.862984,complete,User_43
47,W_Complete application,2016-01-02 18:36:44.862984,start,User_13
28,W_Call after offers,2016-01-02 18:37:00.000000,complete,User_1
28,O_Create Offer,2016-01-02 18:37:00.000000,start,User_44
14,O_Create Offer,2016-01-02 18:38:00.000000,start,User_96
35,W_Validate application,2016-01-02 18:40:08.424357,start,User_19
26,W_Validate application,2016-01-02 18:41:00.000000,start,User_66
46,W_Complete application,2016-01-02 18:42:24.973828,complete,User_14
45,O_Cancelled,2016-01-02 18:43:41.097988,complete,User_61
45,O_Cancelled,2016-01-02 18:43:41.097988,start,User_133
28,O_Create Offer,2016-01-02 18:46:00.000000,complete,User_44
25,O_Created,2016-01-02 18:48:00.000000,start,User_3
26,W_Validate application,2016-01-02 18:49:00.000000,complete,User_66
35,W_Validate application,2016-01-02 18:49:08.424357,complete,User_19
45,O_Cancelled,2016-01-02 18:49:41.097988,complete,User_133
24,O_Created,2016-01-02 18:50:00.000000,start,User_96
47,W_Complete application,2016-01-02 18:50:44.862984,complete,User_13
14,O_Create Offer,2016-01-02 18:52:00.000000,complete,User_96
44,O_Cancelled,2016-01-02 18:53:34.497765,start,User_1
25,O_Created,2016-01-02 18:54:00.000000,complete,User_3
24,O_Created,2016-01-02 18:55:00.000000,complete,User_96
44,O_Cancelled,2016-01-02 18:59:34.497765,complete,User_1
26,W_Call incomplete files,2016-01-02 19:34:00.000000,start,User_133
12,W_Call after offers,2016-01-02 19:41:00.000000,start,User_96
26,W_Call incomplete files,2016-01-02 19:42:00.000000,complete,User_133
44,O_Cancelled,2016-01-02 19:44:34.497765,start,User_1
12,W_Call after offers,2016-01-02 19:47:00.000000,complete,User_96
44,O_Cancelled,2016-01-02 19:51:34.497765,complete,User_1
48,A_Create Application,2016-01-02 20:40:47.881920,start,User_1
48,A_Create Application,2016-01-02 20:52:47.881920,complete,User_1
24,O_Cancelled,2016-01-02 21:10:00.000000,start,User_1
24,O_Cancelled,2016-01-02 21:25:00.000000,complete,User_1
50,A_Create Application,2016-01-02 21:57:11.281370,start,User_1
50,A_Create Application,2016-01-02 22:05:11.281370,complete,User_1
46,W_Complete application,2016-01-02 22:27:24.973828,start,User_1
46,W_Complete application,2016-01-02 22:41:24.973828,complete,User_1
46,W_Complete application,2016-01-02 22:56:24.973828,start,User_1
46,W_Complete application,2016-01-02 23:10:24.973828,complete,User_1
12,W_Call after offers,2016-01-03 03:25:00.000000,start,User_1
12,W_Call after offers,2016-01-03 03:30:00.000000,complete,User_1
49,A_Create Application,2016-01-03 04:10:00.000000,start,User_1
49,A_Create Application,2016-01-03 04:23:00.000000,complete,User_1
49,W_Complete application,2016-01-03 04:38:00.000000,start,User_1
49,W_Complete application,2016-01-03 04:46:00.000000,complete,User_1
38,O_Cancelled,2016-01-03 05:10:00.000000,start,User_1
38,O_Cancelled,2016-01-03 05:25:00.000000,complete,User_1
50,W_Complete application,2016-01-03 05:55:00.000000,start,User_1
30,O_Create Offer,2016-01-03 05:57:00.000000,start,User_83
30,O_Create Offer,2016-01-03 06:06:00.000000,complete,User_83
50,W_Complete application,2016-01-03 06:10:00.000000,complete,User_1
23,W_Call after offers,2016-01-03 06:12:00.000000,start,User_90
23,W_Call after offers,2016-01-03 06:17:00.000000,complete,User_90
23,W_Call after offers,2016-01-03 06:17:00.000000,start,User_68
23,W_Call after offers,2016-01-03 06:22:00.000000,complete,User_68
47,A_Concept,2016-01-03 06:25:00.000000,start,User_83
15,W_Call after offers,2016-01-03 06:27:00.000000,start,User_1
15,W_Call after offers,2016-01-03 06:35:00.000000,complete,User_1
15,O_Sent (mail and online),2016-01-03 06:35:00.000000,start,User_75
47,A_Concept,2016-01-03 06:37:00.000000,complete,User_83
24,O_Cancelled,2016-01-03 06:40:00.000000,start,User_30
46,W_Complete application,2016-01-03 06:42:00.000000,start,User_118
26,A_Incomplete,2016-01-03 06:42:00.000000,start,User_95
