case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
36,O_Created,2016-01-02 18:25:54.075548,complete,User_14
36,O_Sent (mail and online),2016-01-02 18:25:54.092548,complete,User_14
24,W_Handle leads,2016-01-02 18:26:55.643365,complete,User_65
20,O_Returned,2016-01-02 18:27:10.392104,complete,User_133
20,A_Denied,2016-01-02 18:27:10.425104,complete,User_133
20,O_Refused,2016-01-02 18:27:10.436104,complete,User_26
36,A_Complete,2016-01-02 18:28:10.722548,complete,User_14
36,W_Call after offers,2016-01-02 18:28:11.191823,start,User_22
63,W_Complete application,2016-01-02 18:29:51.778316,complete,User_18
36,W_Call after offers,2016-01-02 18:32:37.091564,complete,User_22
36,O_Create Offer,2016-01-02 18:32:38.111564,complete,User_22
63,A_Accepted,2016-01-02 18:32:53.713316,complete,User_18
63,O_Create Offer,2016-01-02 18:32:54.733316,complete,User_108
36,O_Created,2016-01-02 18:33:02.639564,complete,User_98
36,O_Cancelled,2016-01-02 18:33:02.649564,complete,User_92
36,O_Cancelled,2016-01-02 18:33:02.659564,complete,User_18
36,O_Cancelled,2016-01-02 18:33:02.669564,complete,User_133
36,O_Cancelled,2016-01-02 18:33:02.679564,complete,User_3
36,O_Cancelled,2016-01-02 18:33:02.689564,complete,User_14
36,O_Create Offer,2016-01-02 18:33:03.709564,complete,User_40
63,O_Created,2016-01-02 18:33:19.261316,complete,User_108
63,O_Cancelled,2016-01-02 18:33:19.271316,complete,User_43
63,O_Create Offer,2016-01-02 18:33:20.291316,complete,User_108
36,O_Created,2016-01-02 18:33:28.237564,complete,User_96
36,O_Cancelled,2016-01-02 18:33:28.247564,complete,User_40
36,O_Cancelled,2016-01-02 18:33:28.257564,complete,User_26
36,O_Create Offer,2016-01-02 18:33:29.277564,complete,User_40
63,O_Created,2016-01-02 18:33:44.819316,complete,User_133
63,O_Cancelled,2016-01-02 18:33:44.829316,complete,User_133
63,O_Create Offer,2016-01-02 18:33:45.849316,complete,User_92
36,O_Created,2016-01-02 18:33:53.805564,complete,User_98
36,O_Cancelled,2016-01-02 18:33:53.815564,complete,User_20
36,O_Cancelled,2016-01-02 18:33:53.825564,complete,User_26
36,O_Create Offer,2016-01-02 18:33:54.845564,complete,User_22
9,A_Concept,2016-01-02 18:34:03.589254,complete,User_79
9,W_Complete application,2016-01-02 18:34:03.952280,start,User_34
63,O_Created,2016-01-02 18:34:10.377316,complete,User_76
63,O_Sent (mail and online),2016-01-02 18:34:10.394316,complete,User_32
36,O_Created,2016-01-02 18:34:19.373564,complete,User_25
36,O_Cancelled,2016-01-02 18:34:19.383564,complete,User_108
36,O_Create Offer,2016-01-02 18:34:20.403564,complete,User_26
36,O_Created,2016-01-02 18:34:44.931564,complete,User_18
36,O_Sent (mail and online),2016-01-02 18:34:44.948564,complete,User_76
63,A_Complete,2016-01-02 18:36:27.024316,complete,User_43
63,W_Call after offers,2016-01-02 18:36:27.536844,start,User_22
36,A_Complete,2016-01-02 18:37:01.578564,complete,User_76
36,W_Call after offers,2016-01-02 18:37:02.137835,start,User_76
63,W_Call after offers,2016-01-02 18:40:53.436585,complete,User_22
63,O_Create Offer,2016-01-02 18:40:54.456585,complete,User_66
63,O_Created,2016-01-02 18:41:18.984585,complete,User_108
63,O_Sent (mail and online),2016-01-02 18:41:19.001585,complete,User_92
36,W_Call after offers,2016-01-02 18:41:28.037576,complete,User_76
36,A_Validating,2016-01-02 18:41:54.090076,complete,User_32
36,W_Validate application,2016-01-02 18:41:55.049671,start,User_105
63,A_Complete,2016-01-02 18:43:35.631585,complete,User_108
63,W_Call after offers,2016-01-02 18:43:36.487977,start,User_79
9,W_Complete application,2016-01-02 18:44:52.279318,complete,User_34
9,A_Accepted,2016-01-02 18:47:54.214318,complete,User_96
9,O_Create Offer,2016-01-02 18:47:55.234318,complete,User_96
63,W_Call after offers,2016-01-02 18:48:02.387718,complete,User_79
63,O_Create Offer,2016-01-02 18:48:03.407718,complete,User_34
9,O_Created,2016-01-02 18:48:19.762318,complete,User_20
9,O_Cancelled,2016-01-02 18:48:19.772318,complete,User_20
9,O_Create Offer,2016-01-02 18:48:20.792318,complete,User_79
63,O_Created,2016-01-02 18:48:27.935718,complete,User_92
63,O_Sent (mail and online),2016-01-02 18:48:27.952718,complete,User_76
36,W_Validate application,2016-01-02 18:48:38.140795,complete,User_105
9,O_Created,2016-01-02 18:48:45.320318,complete,User_22
9,O_Sent (mail and online),2016-01-02 18:48:45.337318,complete,User_65
70,A_Concept,2016-01-02 18:49:03.811064,complete,User_73
70,W_Complete application,2016-01-02 18:49:04.383134,start,User_96
63,A_Complete,2016-01-02 18:50:44.582718,complete,User_3
63,W_Call after offers,2016-01-02 18:50:45.410202,start,User_79
9,A_Complete,2016-01-02 18:51:01.967318,complete,User_34
9,W_Call after offers,2016-01-02 18:51:02.004121,start,User_105
36,O_Returned,2016-01-02 18:51:27.090795,complete,User_133
36,A_Incomplete,2016-01-02 18:51:56.459795,complete,User_133
36,W_Call incomplete files,2016-01-02 18:51:57.002703,start,User_66
63,W_Call after offers,2016-01-02 18:55:11.309943,complete,User_79
63,O_Create Offer,2016-01-02 18:55:12.329943,complete,User_76
9,W_Call after offers,2016-01-02 18:55:27.903862,complete,User_105
9,O_Create Offer,2016-01-02 18:55:28.923862,complete,User_92
63,O_Created,2016-01-02 18:55:36.857943,complete,User_94
63,O_Sent (mail and online),2016-01-02 18:55:36.874943,complete,User_20
9,O_Created,2016-01-02 18:55:53.451862,complete,User_92
9,O_Cancelled,2016-01-02 18:55:53.461862,complete,User_76
9,O_Create Offer,2016-01-02 18:55:54.481862,complete,User_133
9,O_Created,2016-01-02 18:56:19.009862,complete,User_76
9,O_Cancelled,2016-01-02 18:56:19.019862,complete,User_133
9,O_Create Offer,2016-01-02 18:56:20.039862,complete,User_108
9,O_Created,2016-01-02 18:56:44.567862,complete,User_34
9,O_Cancelled,2016-01-02 18:56:44.577862,complete,User_98
9,O_Create Offer,2016-01-02 18:56:45.597862,complete,User_105
9,O_Created,2016-01-02 18:57:10.125862,complete,User_65
9,O_Cancelled,2016-01-02 18:57:10.135862,complete,User_98
9,O_Cancelled,2016-01-02 18:57:10.145862,complete,User_65
9,O_Cancelled,2016-01-02 18:57:10.155862,complete,User_34
9,O_Create Offer,2016-01-02 18:57:11.175862,complete,User_133
9,O_Created,2016-01-02 18:57:35.703862,complete,User_20
9,O_Cancelled,2016-01-02 18:57:35.713862,complete,User_105
9,O_Create Offer,2016-01-02 18:57:36.733862,complete,User_65
63,A_Complete,2016-01-02 18:57:53.504943,complete,User_22
63,W_Call after offers,2016-01-02 18:57:54.292451,start,User_22
9,O_Created,2016-01-02 18:58:01.261862,complete,User_133
9,O_Sent (mail and online),2016-01-02 18:58:01.278862,complete,User_98
36,W_Call incomplete files,2016-01-02 18:58:57.698265,complete,User_66
36,O_Create Offer,2016-01-02 18:58:58.718265,complete,User_73
36,O_Created,2016-01-02 18:59:23.246265,complete,User_98
36,O_Sent (mail and online),2016-01-02 18:59:23.263265,complete,User_92
70,W_Complete application,2016-01-02 18:59:52.710172,complete,User_96
9,A_Complete,2016-01-02 19:00:17.908862,complete,User_105
9,W_Call after offers,2016-01-02 19:00:18.406592,start,User_34
36,A_Complete,2016-01-02 19:01:39.893265,complete,User_108
36,W_Call after offers,2016-01-02 19:01:40.171357,start,User_76
63,W_Call after offers,2016-01-02 19:02:20.192192,complete,User_22
63,A_Validating,2016-01-02 19:02:46.244692,complete,User_20
63,W_Validate application,2016-01-02 19:02:46.371129,start,User_133
70,A_Accepted,2016-01-02 19:02:54.645172,complete,User_65
70,O_Create Offer,2016-01-02 19:02:55.665172,complete,User_96
70,O_Created,2016-01-02 19:03:20.193172,complete,User_65
70,O_Cancelled,2016-01-02 19:03:20.203172,complete,User_22
70,O_Create Offer,2016-01-02 19:03:21.223172,complete,User_66
70,O_Created,2016-01-02 19:03:45.751172,complete,User_65
70,O_Cancelled,2016-01-02 19:03:45.761172,complete,User_66
70,O_Cancelled,2016-01-02 19:03:45.771172,complete,User_108
70,O_Create Offer,2016-01-02 19:03:46.791172,complete,User_96
11,A_Concept,2016-01-02 19:04:03.632876,complete,User_52
11,W_Complete application,2016-01-02 19:04:03.832785,start,User_22
70,O_Created,2016-01-02 19:04:11.319172,complete,User_73
70,O_Sent (mail and online),2016-01-02 19:04:11.336172,complete,User_96
9,W_Call after offers,2016-01-02 19:04:44.306333,complete,User_34
9,A_Validating,2016-01-02 19:05:10.358833,complete,User_34
9,W_Validate application,2016-01-02 19:05:10.433760,start,User_66
36,W_Call after offers,2016-01-02 19:06:06.071098,complete,User_76
70,A_Complete,2016-01-02 19:06:27.966172,complete,User_73
70,W_Call after offers,2016-01-02 19:06:28.964935,start,User_34
36,A_Validating,2016-01-02 19:06:32.123598,complete,User_105
36,W_Validate application,2016-01-02 19:06:32.721172,start,User_92
63,W_Validate application,2016-01-02 19:09:29.462253,complete,User_133
70,W_Call after offers,2016-01-02 19:10:54.864676,complete,User_34
70,O_Create Offer,2016-01-02 19:10:55.884676,complete,User_105
70,O_Created,2016-01-02 19:11:20.412676,complete,User_105
70,O_Cancelled,2016-01-02 19:11:20.422676,complete,User_94
70,O_Cancelled,2016-01-02 19:11:20.432676,complete,User_108
70,O_Create Offer,2016-01-02 19:11:21.452676,complete,User_108
70,O_Created,2016-01-02 19:11:45.980676,complete,User_98
70,O_Cancelled,2016-01-02 19:11:45.990676,complete,User_73
70,O_Cancelled,2016-01-02 19:11:46.000676,complete,User_108
70,O_Cancelled,2016-01-02 19:11:46.010676,complete,User_108
70,O_Create Offer,2016-01-02 19:11:47.030676,complete,User_105
9,W_Validate application,2016-01-02 19:11:53.524884,complete,User_66
70,O_Created,2016-01-02 19:12:11.558676,complete,User_94
70,O_Sent (mail and online),2016-01-02 19:12:11.575676,complete,User_108
63,O_Returned,2016-01-02 19:12:18.412253,complete,User_133
63,A_Incomplete,2016-01-02 19:12:47.781253,complete,User_66
63,W_Call incomplete files,2016-01-02 19:12:47.909501,start,User_105
36,W_Validate application,2016-01-02 19:13:15.812296,complete,User_92
70,A_Complete,2016-01-02 19:14:28.205676,complete,User_73
70,W_Call after offers,2016-01-02 19:14:28.290872,start,User_65
11,W_Complete application,2016-01-02 19:14:52.159823,complete,User_22
36,O_Returned,2016-01-02 19:16:04.762296,complete,User_133
36,A_Incomplete,2016-01-02 19:16:34.131296,complete,User_133
36,W_Call incomplete files,2016-01-02 19:16:34.541582,start,User_66
11,A_Accepted,2016-01-02 19:17:54.094823,complete,User_22
11,O_Create Offer,2016-01-02 19:17:55.114823,complete,User_108
11,O_Created,2016-01-02 19:18:19.642823,complete,User_92
11,O_Sent (mail and online),2016-01-02 19:18:19.659823,complete,User_94
70,W_Call after offers,2016-01-02 19:18:54.190613,complete,User_65
70,O_Create Offer,2016-01-02 19:18:55.210613,complete,User_108
6,A_Concept,2016-01-02 19:19:03.858070,complete,User_91
6,W_Complete application,2016-01-02 19:19:04.842465,start,User_108
70,O_Created,2016-01-02 19:19:19.738613,complete,User_96
70,O_Sent (mail and online),2016-01-02 19:19:19.755613,complete,User_92
63,W_Call incomplete files,2016-01-02 19:19:48.605063,complete,User_105
63,O_Create Offer,2016-01-02 19:19:49.625063,complete,User_65
63,O_Created,2016-01-02 19:20:14.153063,complete,User_105
63,O_Sent (mail and online),2016-01-02 19:20:14.170063,complete,User_105
11,A_Complete,2016-01-02 19:20:36.289823,complete,User_94
11,W_Call after offers,2016-01-02 19:20:36.967248,start,User_105
70,A_Complete,2016-01-02 19:21:36.385613,complete,User_92
70,W_Call after offers,2016-01-02 19:21:37.264659,start,User_22
63,A_Complete,2016-01-02 19:22:30.800063,complete,User_65
63,W_Call after offers,2016-01-02 19:22:31.060621,start,User_65
36,W_Call incomplete files,2016-01-02 19:23:35.237144,complete,User_66
36,O_Create Offer,2016-01-02 19:23:36.257144,complete,User_92
36,O_Created,2016-01-02 19:24:00.785144,complete,User_92
36,O_Sent (mail and online),2016-01-02 19:24:00.802144,complete,User_92
11,W_Call after offers,2016-01-02 19:25:02.866989,complete,User_105
11,A_Cancelled,2016-01-02 19:25:02.894989,complete,User_105
11,O_Cancelled,2016-01-02 19:25:02.904989,complete,User_133
11,O_Create Offer,2016-01-02 19:25:03.924989,complete,User_94
11,O_Created,2016-01-02 19:25:28.452989,complete,User_105
11,O_Cancelled,2016-01-02 19:25:28.462989,complete,User_94
11,O_Create Offer,2016-01-02 19:25:29.482989,complete,User_96
11,O_Created,2016-01-02 19:25:54.010989,complete,User_133
11,O_Cancelled,2016-01-02 19:25:54.020989,complete,User_96
70,W_Call after offers,2016-01-02 19:26:03.164400,complete,User_22
70,O_Cancelled,2016-01-02 19:26:03.174400,complete,User_96
70,A_Cancelled,2016-01-02 19:26:03.202400,complete,User_22
36,A_Complete,2016-01-02 19:26:17.432144,complete,User_92
36,W_Call after offers,2016-01-02 19:26:18.338750,start,User_22
63,W_Call after offers,2016-01-02 19:26:56.960362,complete,User_65
63,O_Create Offer,2016-01-02 19:26:57.980362,complete,User_105
63,O_Created,2016-01-02 19:27:22.508362,complete,User_65
63,O_Cancelled,2016-01-02 19:27:22.518362,complete,User_92
63,O_Create Offer,2016-01-02 19:27:23.538362,complete,User_105
63,O_Created,2016-01-02 19:27:48.066362,complete,User_105
63,O_Cancelled,2016-01-02 19:27:48.076362,complete,User_105
63,O_Create Offer,2016-01-02 19:27:49.096362,complete,User_92
63,O_Created,2016-01-02 19:28:13.624362,complete,User_65
63,O_Cancelled,2016-01-02 19:28:13.634362,complete,User_65
63,O_Cancelled,2016-01-02 19:28:13.644362,complete,User_94
63,O_Create Offer,2016-01-02 19:28:14.664362,complete,User_96
63,O_Created,2016-01-02 19:28:39.192362,complete,User_105
63,O_Cancelled,2016-01-02 19:28:39.202362,complete,User_105
63,O_Create Offer,2016-01-02 19:28:40.222362,complete,User_65
63,O_Created,2016-01-02 19:29:04.750362,complete,User_96
63,O_Sent (mail and online),2016-01-02 19:29:04.767362,complete,User_92
9,O_Returned,2016-01-02 19:29:42.474884,complete,User_133
6,W_Complete application,2016-01-02 19:29:53.169503,complete,User_108
9,A_Incomplete,2016-01-02 19:30:11.843884,complete,User_133
9,W_Call incomplete files,2016-01-02 19:30:12.339477,start,User_92
36,W_Call after offers,2016-01-02 19:30:44.238491,complete,User_22
36,O_Create Offer,2016-01-02 19:30:45.258491,complete,User_105
36,O_Created,2016-01-02 19:31:09.786491,complete,User_133
36,O_Cancelled,2016-01-02 19:31:09.796491,complete,User_133
36,O_Cancelled,2016-01-02 19:31:09.806491,complete,User_105
36,O_Cancelled,2016-01-02 19:31:09.816491,complete,User_133
36,O_Create Offer,2016-01-02 19:31:10.836491,complete,User_22
63,A_Complete,2016-01-02 19:31:21.397362,complete,User_96
63,W_Call after offers,2016-01-02 19:31:21.709397,start,User_105
36,O_Created,2016-01-02 19:31:35.364491,complete,User_22
36,O_Sent (mail and online),2016-01-02 19:31:35.381491,complete,User_65
6,A_Accepted,2016-01-02 19:32:55.104503,complete,User_108
6,O_Create Offer,2016-01-02 19:32:56.124503,complete,User_133
6,O_Created,2016-01-02 19:33:20.652503,complete,User_133
6,O_Cancelled,2016-01-02 19:33:20.662503,complete,User_133
6,O_Create Offer,2016-01-02 19:33:21.682503,complete,User_133
6,O_Created,2016-01-02 19:33:46.210503,complete,User_96
6,O_Cancelled,2016-01-02 19:33:46.220503,complete,User_133
6,O_Create Offer,2016-01-02 19:33:47.240503,complete,User_94
36,A_Complete,2016-01-02 19:33:52.011491,complete,User_65
36,W_Call after offers,2016-01-02 19:33:52.103801,start,User_65
8,A_Concept,2016-01-02 19:34:03.039136,complete,User_44
8,W_Complete application,2016-01-02 19:34:03.641645,start,User_94
6,O_Created,2016-01-02 19:34:11.768503,complete,User_96
6,O_Sent (mail and online),2016-01-02 19:34:11.785503,complete,User_22
63,W_Call after offers,2016-01-02 19:35:47.609138,complete,User_105
63,O_Cancelled,2016-01-02 19:35:47.619138,complete,User_105
63,A_Cancelled,2016-01-02 19:35:47.647138,complete,User_105
6,A_Complete,2016-01-02 19:36:28.415503,complete,User_96
6,W_Call after offers,2016-01-02 19:36:29.270171,start,User_105
9,W_Call incomplete files,2016-01-02 19:37:13.035039,complete,User_92
9,A_Validating,2016-01-02 19:37:39.087539,complete,User_22
9,W_Validate application,2016-01-02 19:37:39.580466,start,User_133
36,W_Call after offers,2016-01-02 19:38:18.003542,complete,User_65
36,O_Create Offer,2016-01-02 19:38:19.023542,complete,User_22
36,O_Created,2016-01-02 19:38:43.551542,complete,User_108
36,O_Cancelled,2016-01-02 19:38:43.561542,complete,User_92
36,O_Create Offer,2016-01-02 19:38:44.581542,complete,User_92
36,O_Created,2016-01-02 19:39:09.109542,complete,User_65
36,O_Cancelled,2016-01-02 19:39:09.119542,complete,User_65
36,O_Cancelled,2016-01-02 19:39:09.129542,complete,User_96
36,O_Cancelled,2016-01-02 19:39:09.139542,complete,User_22
36,O_Create Offer,2016-01-02 19:39:10.159542,complete,User_92
36,O_Created,2016-01-02 19:39:34.687542,complete,User_22
36,O_Sent (mail and online),2016-01-02 19:39:34.704542,complete,User_92
6,W_Call after offers,2016-01-02 19:40:55.169912,complete,User_105
6,A_Validating,2016-01-02 19:41:21.222412,complete,User_22
6,W_Validate application,2016-01-02 19:41:21.918576,start,User_92
36,A_Complete,2016-01-02 19:41:51.334542,complete,User_96
36,W_Call after offers,2016-01-02 19:41:51.943437,start,User_65
9,W_Validate application,2016-01-02 19:44:22.671590,complete,User_133
8,W_Complete application,2016-01-02 19:44:51.968683,complete,User_94
36,W_Call after offers,2016-01-02 19:46:17.843178,complete,User_65
8,A_Accepted,2016-01-02 19:47:53.903683,complete,User_105
8,O_Create Offer,2016-01-02 19:47:54.923683,complete,User_105
6,W_Validate application,2016-01-02 19:48:05.009700,complete,User_92
8,O_Created,2016-01-02 19:48:19.451683,complete,User_105
8,O_Cancelled,2016-01-02 19:48:19.461683,complete,User_105
8,O_Create Offer,2016-01-02 19:48:20.481683,complete,User_92
8,O_Created,2016-01-02 19:48:45.009683,complete,User_92
8,O_Sent (mail and online),2016-01-02 19:48:45.026683,complete,User_92
24,A_Concept,2016-01-02 19:49:03.578365,complete,User_1
24,W_Complete application,2016-01-02 19:49:03.712477,start,User_92
8,A_Complete,2016-01-02 19:51:01.656683,complete,User_105
8,W_Call after offers,2016-01-02 19:51:02.348234,start,User_105
22,A_Submitted,2016-01-02 19:55:00.341000,complete,User_1
22,W_Handle leads,2016-01-02 19:55:01.293093,start,User_1
8,W_Call after offers,2016-01-02 19:55:28.247975,complete,User_105
22,W_Handle leads,2016-01-02 19:56:55.997273,complete,User_1
24,W_Complete application,2016-01-02 19:59:52.039515,complete,User_92
24,A_Accepted,2016-01-02 20:02:53.974515,complete,User_92
22,A_Concept,2016-01-02 21:19:03.932273,complete,User_1
62,A_Submitted,2016-01-02 21:25:00.341000,complete,User_1
62,W_Handle leads,2016-01-02 21:25:00.915637,start,User_1
