case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
35,O_Sent (mail and online),2016-01-02 18:56:20.016571,complete,User_76
56,A_Complete,2016-01-02 18:56:46.177004,complete,User_65
56,W_Call after offers,2016-01-02 18:56:46.271320,start,User_34
75,W_Handle leads,2016-01-02 18:56:55.491569,complete,User_44
35,A_Complete,2016-01-02 18:58:36.646571,complete,User_22
35,W_Call after offers,2016-01-02 18:58:37.491171,start,User_73
62,W_Validate application,2016-01-02 18:59:03.503161,complete,User_66
58,W_Complete application,2016-01-02 18:59:51.817601,complete,User_96
56,W_Call after offers,2016-01-02 19:01:12.171061,complete,User_34
56,O_Cancelled,2016-01-02 19:01:12.181061,complete,User_96
56,A_Cancelled,2016-01-02 19:01:12.209061,complete,User_1
56,O_Cancelled,2016-01-02 19:01:12.219061,complete,User_108
62,O_Returned,2016-01-02 19:01:52.453161,complete,User_133
62,A_Incomplete,2016-01-02 19:02:21.822161,complete,User_66
62,W_Call incomplete files,2016-01-02 19:02:22.749442,start,User_22
58,A_Accepted,2016-01-02 19:02:53.752601,complete,User_76
58,O_Create Offer,2016-01-02 19:02:54.772601,complete,User_66
35,W_Call after offers,2016-01-02 19:03:03.390912,complete,User_73
35,A_Cancelled,2016-01-02 19:03:03.418912,complete,User_66
35,O_Cancelled,2016-01-02 19:03:03.428912,complete,User_108
35,O_Cancelled,2016-01-02 19:03:03.438912,complete,User_98
35,O_Create Offer,2016-01-02 19:03:04.458912,complete,User_108
58,O_Created,2016-01-02 19:03:19.300601,complete,User_20
58,O_Sent (mail and online),2016-01-02 19:03:19.317601,complete,User_108
35,O_Created,2016-01-02 19:03:28.986912,complete,User_94
35,O_Cancelled,2016-01-02 19:03:28.996912,complete,User_34
35,O_Create Offer,2016-01-02 19:03:30.016912,complete,User_66
35,O_Created,2016-01-02 19:03:54.544912,complete,User_98
35,O_Cancelled,2016-01-02 19:03:54.554912,complete,User_66
35,O_Create Offer,2016-01-02 19:03:55.574912,complete,User_34
37,A_Concept,2016-01-02 19:04:03.055969,complete,User_3
37,W_Complete application,2016-01-02 19:04:03.159139,start,User_96
35,O_Created,2016-01-02 19:04:20.102912,complete,User_98
35,O_Sent (mail and online),2016-01-02 19:04:20.119912,complete,User_34
58,A_Complete,2016-01-02 19:05:35.947601,complete,User_92
58,W_Call after offers,2016-01-02 19:05:36.187085,start,User_34
35,A_Complete,2016-01-02 19:06:36.749912,complete,User_94
35,W_Call after offers,2016-01-02 19:06:36.907285,start,User_73
62,W_Call incomplete files,2016-01-02 19:09:23.445004,complete,User_22
62,O_Cancelled,2016-01-02 19:09:23.455004,complete,User_66
62,A_Cancelled,2016-01-02 19:09:23.483004,complete,User_66
62,O_Cancelled,2016-01-02 19:09:23.493004,complete,User_1
62,O_Create Offer,2016-01-02 19:09:24.513004,complete,User_98
62,O_Created,2016-01-02 19:09:49.041004,complete,User_22
62,O_Sent (mail and online),2016-01-02 19:09:49.058004,complete,User_94
30,A_Submitted,2016-01-02 19:10:00.341000,complete,User_1
30,W_Handle leads,2016-01-02 19:10:00.900586,start,User_66
58,W_Call after offers,2016-01-02 19:10:02.086826,complete,User_34
58,O_Create Offer,2016-01-02 19:10:03.106826,complete,User_133
58,O_Created,2016-01-02 19:10:27.634826,complete,User_98
58,O_Sent (mail and online),2016-01-02 19:10:27.651826,complete,User_94
35,W_Call after offers,2016-01-02 19:11:02.807026,complete,User_73
35,A_Cancelled,2016-01-02 19:11:02.835026,complete,User_22
35,O_Cancelled,2016-01-02 19:11:02.845026,complete,User_133
30,W_Handle leads,2016-01-02 19:11:55.604766,complete,User_66
62,A_Complete,2016-01-02 19:12:05.688004,complete,User_92
62,W_Call after offers,2016-01-02 19:12:05.813942,start,User_73
58,A_Complete,2016-01-02 19:12:44.281826,complete,User_34
58,W_Call after offers,2016-01-02 19:12:44.600129,start,User_22
37,W_Complete application,2016-01-02 19:14:51.486177,complete,User_96
62,W_Call after offers,2016-01-02 19:16:31.713683,complete,User_73
62,O_Cancelled,2016-01-02 19:16:31.723683,complete,User_92
62,A_Cancelled,2016-01-02 19:16:31.751683,complete,User_96
58,W_Call after offers,2016-01-02 19:17:10.499870,complete,User_22
58,A_Cancelled,2016-01-02 19:17:10.527870,complete,User_92
58,O_Cancelled,2016-01-02 19:17:10.537870,complete,User_96
58,O_Create Offer,2016-01-02 19:17:11.557870,complete,User_92
58,O_Created,2016-01-02 19:17:36.085870,complete,User_22
58,O_Cancelled,2016-01-02 19:17:36.095870,complete,User_34
37,A_Accepted,2016-01-02 19:17:53.421177,complete,User_108
37,O_Create Offer,2016-01-02 19:17:54.441177,complete,User_34
37,O_Created,2016-01-02 19:18:18.969177,complete,User_92
37,O_Cancelled,2016-01-02 19:18:18.979177,complete,User_133
37,O_Create Offer,2016-01-02 19:18:19.999177,complete,User_34
37,O_Created,2016-01-02 19:18:44.527177,complete,User_108
37,O_Sent (mail and online),2016-01-02 19:18:44.544177,complete,User_34
65,A_Concept,2016-01-02 19:19:03.757338,complete,User_46
65,W_Complete application,2016-01-02 19:19:03.928153,start,User_22
37,A_Complete,2016-01-02 19:21:01.174177,complete,User_92
59,A_Submitted,2016-01-02 19:25:00.341000,complete,User_1
59,W_Handle leads,2016-01-02 19:25:00.435756,start,User_92
59,W_Handle leads,2016-01-02 19:26:55.139936,complete,User_92
65,W_Complete application,2016-01-02 19:29:52.255191,complete,User_22
65,A_Accepted,2016-01-02 19:32:54.190191,complete,User_22
65,O_Create Offer,2016-01-02 19:32:55.210191,complete,User_133
65,O_Created,2016-01-02 19:33:19.738191,complete,User_92
65,O_Sent (mail and online),2016-01-02 19:33:19.755191,complete,User_92
36,A_Concept,2016-01-02 19:34:03.416550,complete,User_25
36,W_Complete application,2016-01-02 19:34:04.137873,start,User_92
65,A_Complete,2016-01-02 19:35:36.385191,complete,User_96
65,W_Call after offers,2016-01-02 19:35:36.992455,start,User_22
17,A_Submitted,2016-01-02 19:40:00.341000,complete,User_1
17,W_Handle leads,2016-01-02 19:40:01.192015,start,User_1
65,W_Call after offers,2016-01-02 19:40:02.892196,complete,User_22
65,A_Validating,2016-01-02 19:40:28.944696,complete,User_133
65,W_Validate application,2016-01-02 19:40:29.702057,start,User_133
17,W_Handle leads,2016-01-02 19:41:55.896195,complete,User_1
36,W_Complete application,2016-01-02 19:44:52.464911,complete,User_92
65,W_Validate application,2016-01-02 19:47:12.793181,complete,User_133
36,A_Accepted,2016-01-02 19:47:54.399911,complete,User_96
36,O_Create Offer,2016-01-02 19:47:55.419911,complete,User_92
36,O_Created,2016-01-02 19:48:19.947911,complete,User_92
36,O_Cancelled,2016-01-02 19:48:19.957911,complete,User_92
36,O_Cancelled,2016-01-02 19:48:19.967911,complete,User_92
36,O_Cancelled,2016-01-02 19:48:19.977911,complete,User_92
36,O_Cancelled,2016-01-02 19:48:19.987911,complete,User_92
36,O_Cancelled,2016-01-02 19:48:19.997911,complete,User_92
36,O_Create Offer,2016-01-02 19:48:21.017911,complete,User_92
36,O_Created,2016-01-02 19:48:45.545911,complete,User_92
36,O_Sent (mail and online),2016-01-02 19:48:45.562911,complete,User_92
71,A_Concept,2016-01-02 19:49:03.401464,complete,User_105
71,W_Complete application,2016-01-02 19:49:03.621055,start,User_105
36,A_Complete,2016-01-02 19:51:02.192911,complete,User_92
71,W_Complete application,2016-01-02 19:59:51.948093,complete,User_105
71,A_Accepted,2016-01-02 20:02:53.883093,complete,User_92
64,A_Concept,2016-01-02 20:04:03.635311,complete,User_14
75,A_Concept,2016-01-02 20:19:03.426569,complete,User_65
30,A_Concept,2016-01-02 20:34:03.539766,complete,User_94
59,A_Concept,2016-01-02 20:49:03.074936,complete,User_108
17,A_Concept,2016-01-02 21:04:03.831195,complete,User_1
6,A_Submitted,2016-01-02 21:10:00.341000,complete,User_1
6,W_Handle leads,2016-01-02 21:10:00.965309,start,User_1
6,W_Handle leads,2016-01-02 21:11:55.669489,complete,User_1
6,A_Concept,2016-01-02 22:34:03.604489,complete,User_1
7,A_Submitted,2016-01-02 22:40:00.341000,complete,User_1
7,W_Handle leads,2016-01-02 22:40:00.508785,start,User_1
7,W_Handle leads,2016-01-02 22:41:55.212965,complete,User_1
7,A_Concept,2016-01-03 00:04:03.147965,complete,User_1
34,A_Submitted,2016-01-03 02:56:00.298000,complete,User_1
34,W_Handle leads,2016-01-03 02:56:00.442932,start,User_1
34,W_Handle leads,2016-01-03 02:57:55.147112,complete,User_1
34,A_Concept,2016-01-03 04:20:03.082112,complete,User_1
10,A_Submitted,2016-01-03 04:26:00.298000,complete,User_1
10,W_Handle leads,2016-01-03 04:26:00.505273,start,User_1
10,W_Handle leads,2016-01-03 04:27:55.209453,complete,User_1
10,A_Concept,2016-01-03 05:50:03.144453,complete,User_1
38,A_Submitted,2016-01-03 05:56:00.298000,complete,User_1
38,W_Handle leads,2016-01-03 05:56:01.125076,start,User_1
38,W_Handle leads,2016-01-03 05:57:55.829256,complete,User_1
59,W_Complete application,2016-01-03 06:03:00.554654,start,User_90
59,W_Complete application,2016-01-03 06:13:48.881692,complete,User_90
59,A_Accepted,2016-01-03 06:16:50.816692,complete,User_90
59,O_Create Offer,2016-01-03 06:16:51.836692,complete,User_83
59,O_Created,2016-01-03 06:17:16.364692,complete,User_90
59,O_Cancelled,2016-01-03 06:17:16.374692,complete,User_83
59,O_Create Offer,2016-01-03 06:17:17.394692,complete,User_83
59,O_Created,2016-01-03 06:17:41.922692,complete,User_90
59,O_Cancelled,2016-01-03 06:17:41.932692,complete,User_90
59,O_Cancelled,2016-01-03 06:17:41.942692,complete,User_83
59,O_Cancelled,2016-01-03 06:17:41.952692,complete,User_90
59,O_Cancelled,2016-01-03 06:17:41.962692,complete,User_90
59,O_Cancelled,2016-01-03 06:17:41.972692,complete,User_90
59,O_Cancelled,2016-01-03 06:17:41.982692,complete,User_83
59,O_Cancelled,2016-01-03 06:17:41.992692,complete,User_83
59,O_Create Offer,2016-01-03 06:17:43.012692,complete,User_90
71,O_Create Offer,2016-01-03 06:18:01.020000,complete,User_90
59,O_Created,2016-01-03 06:18:07.540692,complete,User_83
59,O_Cancelled,2016-01-03 06:18:07.550692,complete,User_83
59,O_Cancelled,2016-01-03 06:18:07.560692,complete,User_83
59,O_Create Offer,2016-01-03 06:18:08.580692,complete,User_83
71,O_Created,2016-01-03 06:18:25.548000,complete,User_90
59,O_Created,2016-01-03 06:18:33.108692,complete,User_83
59,O_Sent (mail and online),2016-01-03 06:18:33.125692,complete,User_83
59,A_Complete,2016-01-03 06:20:49.755692,complete,User_90
59,W_Call after offers,2016-01-03 06:20:50.387780,start,User_90
59,W_Call after offers,2016-01-03 06:25:16.287521,complete,User_90
59,O_Create Offer,2016-01-03 06:25:17.307521,complete,User_83
59,O_Created,2016-01-03 06:25:41.835521,complete,User_90
59,O_Cancelled,2016-01-03 06:25:41.845521,complete,User_90
59,O_Create Offer,2016-01-03 06:25:42.865521,complete,User_90
59,O_Created,2016-01-03 06:26:07.393521,complete,User_90
59,O_Cancelled,2016-01-03 06:26:07.403521,complete,User_90
59,O_Cancelled,2016-01-03 06:26:07.413521,complete,User_83
59,O_Cancelled,2016-01-03 06:26:07.423521,complete,User_83
59,O_Cancelled,2016-01-03 06:26:07.433521,complete,User_90
59,O_Cancelled,2016-01-03 06:26:07.443521,complete,User_90
59,O_Cancelled,2016-01-03 06:26:07.453521,complete,User_90
59,O_Create Offer,2016-01-03 06:26:08.473521,complete,User_90
59,O_Created,2016-01-03 06:26:33.001521,complete,User_90
59,O_Sent (mail and online),2016-01-03 06:26:33.018521,complete,User_83
59,A_Complete,2016-01-03 06:28:49.648521,complete,User_90
59,W_Call after offers,2016-01-03 06:28:50.623243,start,User_68
64,W_Complete application,2016-01-03 06:33:00.593199,start,User_83
59,W_Call after offers,2016-01-03 06:33:16.522984,complete,User_68
59,A_Validating,2016-01-03 06:33:42.575484,complete,User_68
59,W_Validate application,2016-01-03 06:33:43.343707,start,User_68
65,O_Returned,2016-01-03 06:35:48.950000,complete,User_90
65,A_Denied,2016-01-03 06:35:48.983000,complete,User_90
65,O_Refused,2016-01-03 06:35:48.994000,complete,User_90
59,W_Validate application,2016-01-03 06:40:26.434831,complete,User_68
59,O_Returned,2016-01-03 06:43:15.384831,complete,User_68
59,A_Denied,2016-01-03 06:43:15.417831,complete,User_90
59,O_Refused,2016-01-03 06:43:15.428831,complete,User_90
64,W_Complete application,2016-01-03 06:43:48.920237,complete,User_83
64,A_Accepted,2016-01-03 06:46:50.855237,complete,User_90
64,O_Create Offer,2016-01-03 06:46:51.875237,complete,User_90
64,O_Created,2016-01-03 06:47:16.403237,complete,User_118
64,O_Cancelled,2016-01-03 06:47:16.413237,complete,User_118
64,O_Create Offer,2016-01-03 06:47:17.433237,complete,User_75
64,O_Created,2016-01-03 06:47:41.961237,complete,User_83
64,O_Cancelled,2016-01-03 06:47:41.971237,complete,User_68
64,O_Create Offer,2016-01-03 06:47:42.991237,complete,User_75
7,W_Complete application,2016-01-03 06:48:00.025408,start,User_83
30,W_Complete application,2016-01-03 06:48:00.464385,start,User_75
34,W_Complete application,2016-01-03 06:48:00.754089,start,User_90
64,O_Created,2016-01-03 06:48:07.519237,complete,User_68
64,O_Cancelled,2016-01-03 06:48:07.529237,complete,User_118
64,O_Create Offer,2016-01-03 06:48:08.549237,complete,User_118
71,O_Sent (mail and online),2016-01-03 06:48:25.565000,complete,User_118
64,O_Created,2016-01-03 06:48:33.077237,complete,User_121
64,O_Sent (mail and online),2016-01-03 06:48:33.094237,complete,User_121
71,A_Complete,2016-01-03 06:50:42.195000,complete,User_68
71,W_Call after offers,2016-01-03 06:50:42.384321,start,User_68
71,W_Call after offers,2016-01-03 06:55:08.284062,complete,User_68
71,O_Create Offer,2016-01-03 06:55:09.304062,complete,User_118
71,O_Created,2016-01-03 06:55:33.832062,complete,User_118
71,O_Sent (mail and online),2016-01-03 06:55:33.849062,complete,User_118
71,A_Complete,2016-01-03 06:57:50.479062,complete,User_68
71,W_Call after offers,2016-01-03 06:57:51.358743,start,User_68
7,W_Complete application,2016-01-03 06:58:48.352446,complete,User_83
30,W_Complete application,2016-01-03 06:58:48.791423,complete,User_75
34,W_Complete application,2016-01-03 06:58:49.081127,complete,User_90
7,A_Accepted,2016-01-03 07:01:50.287446,complete,User_90
30,A_Accepted,2016-01-03 07:01:50.726423,complete,User_83
34,A_Accepted,2016-01-03 07:01:51.016127,complete,User_107
7,O_Create Offer,2016-01-03 07:01:51.307446,complete,User_121
30,O_Create Offer,2016-01-03 07:01:51.746423,complete,User_75
34,O_Create Offer,2016-01-03 07:01:52.036127,complete,User_90
7,O_Created,2016-01-03 07:02:15.835446,complete,User_83
7,O_Cancelled,2016-01-03 07:02:15.845446,complete,User_121
7,O_Cancelled,2016-01-03 07:02:15.855446,complete,User_107
7,O_Cancelled,2016-01-03 07:02:15.865446,complete,User_107
30,O_Created,2016-01-03 07:02:16.274423,complete,User_75
30,O_Cancelled,2016-01-03 07:02:16.284423,complete,User_83
30,O_Cancelled,2016-01-03 07:02:16.294423,complete,User_107
34,O_Created,2016-01-03 07:02:16.564127,complete,User_90
34,O_Cancelled,2016-01-03 07:02:16.574127,complete,User_127
34,O_Cancelled,2016-01-03 07:02:16.584127,complete,User_26
7,O_Create Offer,2016-01-03 07:02:16.885446,complete,User_121
71,W_Call after offers,2016-01-03 07:02:17.258484,complete,User_68
30,O_Create Offer,2016-01-03 07:02:17.314423,complete,User_107
34,O_Create Offer,2016-01-03 07:02:17.604127,complete,User_90
71,O_Create Offer,2016-01-03 07:02:18.278484,complete,User_75
7,O_Created,2016-01-03 07:02:41.413446,complete,User_118
7,O_Cancelled,2016-01-03 07:02:41.423446,complete,User_75
30,O_Created,2016-01-03 07:02:41.842423,complete,User_83
30,O_Cancelled,2016-01-03 07:02:41.852423,complete,User_68
34,O_Created,2016-01-03 07:02:42.132127,complete,User_121
34,O_Cancelled,2016-01-03 07:02:42.142127,complete,User_83
7,O_Create Offer,2016-01-03 07:02:42.443446,complete,User_107
71,O_Created,2016-01-03 07:02:42.806484,complete,User_90
71,O_Cancelled,2016-01-03 07:02:42.816484,complete,User_107
71,O_Cancelled,2016-01-03 07:02:42.826484,complete,User_90
71,O_Cancelled,2016-01-03 07:02:42.836484,complete,User_107
30,O_Create Offer,2016-01-03 07:02:42.872423,complete,User_118
34,O_Create Offer,2016-01-03 07:02:43.162127,complete,User_83
71,O_Create Offer,2016-01-03 07:02:43.856484,complete,User_26
75,W_Complete application,2016-01-03 07:03:00.032525,start,User_26
6,W_Complete application,2016-01-03 07:03:00.928025,start,User_83
7,O_Created,2016-01-03 07:03:06.971446,complete,User_75
7,O_Cancelled,2016-01-03 07:03:06.981446,complete,User_118
30,O_Created,2016-01-03 07:03:07.400423,complete,User_90
30,O_Sent (mail and online),2016-01-03 07:03:07.417423,complete,User_121
34,O_Created,2016-01-03 07:03:07.690127,complete,User_68
34,O_Cancelled,2016-01-03 07:03:07.700127,complete,User_118
7,O_Create Offer,2016-01-03 07:03:08.001446,complete,User_75
71,O_Created,2016-01-03 07:03:08.384484,complete,User_107
71,O_Sent (mail and online),2016-01-03 07:03:08.401484,complete,User_118
34,O_Create Offer,2016-01-03 07:03:08.720127,complete,User_68
7,O_Created,2016-01-03 07:03:32.529446,complete,User_75
7,O_Cancelled,2016-01-03 07:03:32.539446,complete,User_75
7,O_Cancelled,2016-01-03 07:03:32.549446,complete,User_121
7,O_Cancelled,2016-01-03 07:03:32.559446,complete,User_118
7,O_Cancelled,2016-01-03 07:03:32.569446,complete,User_121
34,O_Created,2016-01-03 07:03:33.248127,complete,User_68
34,O_Cancelled,2016-01-03 07:03:33.258127,complete,User_118
7,O_Create Offer,2016-01-03 07:03:33.589446,complete,User_75
34,O_Create Offer,2016-01-03 07:03:34.278127,complete,User_118
7,O_Created,2016-01-03 07:03:58.117446,complete,User_121
7,O_Sent (mail and online),2016-01-03 07:03:58.134446,complete,User_68
34,O_Created,2016-01-03 07:03:58.806127,complete,User_75
34,O_Cancelled,2016-01-03 07:03:58.816127,complete,User_121
34,O_Cancelled,2016-01-03 07:03:58.826127,complete,User_118
34,O_Create Offer,2016-01-03 07:03:59.846127,complete,User_121
34,O_Created,2016-01-03 07:04:24.374127,complete,User_75
34,O_Cancelled,2016-01-03 07:04:24.384127,complete,User_127
34,O_Cancelled,2016-01-03 07:04:24.394127,complete,User_127
34,O_Cancelled,2016-01-03 07:04:24.404127,complete,User_127
34,O_Create Offer,2016-01-03 07:04:25.424127,complete,User_75
34,O_Created,2016-01-03 07:04:49.952127,complete,User_118
34,O_Sent (mail and online),2016-01-03 07:04:49.969127,complete,User_121
30,A_Complete,2016-01-03 07:05:24.047423,complete,User_90
30,W_Call after offers,2016-01-03 07:05:24.805659,start,User_90
71,A_Complete,2016-01-03 07:05:25.031484,complete,User_107
71,W_Call after offers,2016-01-03 07:05:25.110002,start,User_107
7,A_Complete,2016-01-03 07:06:14.764446,complete,User_68
7,W_Call after offers,2016-01-03 07:06:14.800583,start,User_97
34,A_Complete,2016-01-03 07:07:06.599127,complete,User_75
34,W_Call after offers,2016-01-03 07:07:07.100477,start,User_68
