case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
4,A_Cancelled,2016-01-02 10:14:49.919741,complete,User_47
4,O_Cancelled,2016-01-02 10:14:49.929741,complete,User_63
52,A_Complete,2016-01-02 10:14:50.343167,complete,User_86
52,O_Cancelled,2016-01-02 10:14:50.353167,complete,User_134
52,A_Cancelled,2016-01-02 10:14:50.381167,complete,User_49
20,A_Validating,2016-01-02 10:14:50.676789,complete,User_122
4,O_Create Offer,2016-01-02 10:14:50.949741,complete,User_58
86,W_Validate application,2016-01-02 10:14:51.331425,complete,User_4
52,O_Create Offer,2016-01-02 10:14:51.401167,complete,User_86
80,W_Validate application,2016-01-02 10:14:51.710987,complete,User_115
23,W_Call after offers,2016-01-02 10:14:57.309650,complete,User_17
23,O_Sent (mail and online),2016-01-02 10:14:57.326650,complete,User_17
92,W_Call after offers,2016-01-02 10:14:59.227105,complete,User_11
92,O_Sent (mail and online),2016-01-02 10:14:59.244105,complete,User_47
85,A_Complete,2016-01-02 10:15:06.883783,complete,User_95
85,O_Sent (mail and online),2016-01-02 10:15:06.900783,complete,User_54
96,A_Submitted,2016-01-02 10:15:07.053173,complete,User_1
65,A_Complete,2016-01-02 10:15:07.094313,complete,User_67
96,W_Handle leads,2016-01-02 10:15:07.242740,start,User_37
83,A_Complete,2016-01-02 10:15:07.719233,complete,User_41
83,O_Sent (mail and online),2016-01-02 10:15:07.736233,complete,User_41
83,O_Cancelled,2016-01-02 10:15:07.746233,complete,User_127
83,A_Cancelled,2016-01-02 10:15:07.774233,complete,User_58
13,A_Complete,2016-01-02 10:15:07.777160,complete,User_9
13,O_Sent (mail and online),2016-01-02 10:15:07.794160,complete,User_57
13,O_Cancelled,2016-01-02 10:15:07.804160,complete,User_95
85,W_Validate application,2016-01-02 10:15:07.810928,start,User_4
13,A_Cancelled,2016-01-02 10:15:07.832160,complete,User_86
13,O_Cancelled,2016-01-02 10:15:07.842160,complete,User_121
65,O_Create Offer,2016-01-02 10:15:08.114313,complete,User_67
13,O_Create Offer,2016-01-02 10:15:08.862160,complete,User_95
4,O_Created,2016-01-02 10:15:15.477741,complete,User_116
4,O_Cancelled,2016-01-02 10:15:15.487741,complete,User_134
4,O_Cancelled,2016-01-02 10:15:15.497741,complete,User_47
4,O_Cancelled,2016-01-02 10:15:15.507741,complete,User_122
4,O_Cancelled,2016-01-02 10:15:15.517741,complete,User_127
52,O_Created,2016-01-02 10:15:15.929167,complete,User_45
52,W_Call after offers,2016-01-02 10:15:16.050511,start,User_11
56,A_Complete,2016-01-02 10:15:16.204358,complete,User_36
56,O_Sent (mail and online),2016-01-02 10:15:16.221358,complete,User_45
56,W_Validate application,2016-01-02 10:15:16.262748,start,User_134
80,A_Validating,2016-01-02 10:15:17.763487,complete,User_114
17,W_Call after offers,2016-01-02 10:15:24.736363,complete,User_24
17,O_Sent (mail and online),2016-01-02 10:15:24.753363,complete,User_24
46,W_Validate application,2016-01-02 10:15:26.285320,complete,User_28
11,W_Call after offers,2016-01-02 10:15:31.191862,complete,User_51
11,O_Sent (mail and online),2016-01-02 10:15:31.208862,complete,User_54
21,W_Validate application,2016-01-02 10:15:31.655939,complete,User_27
65,O_Created,2016-01-02 10:15:32.642313,complete,User_67
3,A_Complete,2016-01-02 10:15:32.643749,complete,User_5
3,A_Cancelled,2016-01-02 10:15:32.671749,complete,User_117
3,O_Cancelled,2016-01-02 10:15:32.681749,complete,User_129
73,A_Complete,2016-01-02 10:15:32.875872,complete,User_56
45,A_Complete,2016-01-02 10:15:32.889947,complete,User_75
73,O_Sent (mail and online),2016-01-02 10:15:32.892872,complete,User_47
68,A_Complete,2016-01-02 10:15:32.899435,complete,User_21
68,O_Sent (mail and online),2016-01-02 10:15:32.916435,complete,User_3
73,A_Cancelled,2016-01-02 10:15:32.920872,complete,User_54
73,O_Cancelled,2016-01-02 10:15:32.930872,complete,User_63
16,A_Complete,2016-01-02 10:15:33.356739,complete,User_65
65,W_Call after offers,2016-01-02 10:15:33.378271,start,User_45
13,O_Created,2016-01-02 10:15:33.390160,complete,User_118
68,W_Validate application,2016-01-02 10:15:33.833320,start,User_28
45,O_Create Offer,2016-01-02 10:15:33.909947,complete,User_121
73,O_Create Offer,2016-01-02 10:15:33.950872,complete,User_119
13,W_Call after offers,2016-01-02 10:15:34.031974,start,User_41
16,O_Create Offer,2016-01-02 10:15:34.376739,complete,User_75
37,A_Complete,2016-01-02 10:15:40.377967,complete,User_73
37,O_Sent (mail and online),2016-01-02 10:15:40.394967,complete,User_121
37,O_Cancelled,2016-01-02 10:15:40.404967,complete,User_42
37,A_Cancelled,2016-01-02 10:15:40.432967,complete,User_36
37,O_Create Offer,2016-01-02 10:15:41.452967,complete,User_121
79,W_Validate application,2016-01-02 10:15:42.402769,complete,User_100
21,A_Validating,2016-01-02 10:15:57.708439,complete,User_115
5,A_Complete,2016-01-02 10:15:57.766559,complete,User_23
5,O_Sent (mail and online),2016-01-02 10:15:57.783559,complete,User_65
45,O_Created,2016-01-02 10:15:58.437947,complete,User_33
73,O_Created,2016-01-02 10:15:58.478872,complete,User_56
73,W_Call after offers,2016-01-02 10:15:58.601789,start,User_67
5,O_Create Offer,2016-01-02 10:15:58.803559,complete,User_136
45,W_Call after offers,2016-01-02 10:15:58.851638,start,User_17
16,O_Created,2016-01-02 10:15:58.904739,complete,User_63
16,W_Call after offers,2016-01-02 10:15:59.811534,start,User_73
37,O_Created,2016-01-02 10:16:05.980967,complete,User_24
37,O_Cancelled,2016-01-02 10:16:05.990967,complete,User_115
10,W_Validate application,2016-01-02 10:16:07.014822,complete,User_138
7,A_Complete,2016-01-02 10:16:09.122242,complete,User_2
7,O_Sent (mail and online),2016-01-02 10:16:09.139242,complete,User_56
7,O_Cancelled,2016-01-02 10:16:09.149242,complete,User_63
7,A_Cancelled,2016-01-02 10:16:09.177242,complete,User_117
2,W_Call after offers,2016-01-02 10:16:14.922990,complete,User_99
60,W_Call after offers,2016-01-02 10:16:15.649326,complete,User_29
5,O_Created,2016-01-02 10:16:23.331559,complete,User_57
5,W_Call after offers,2016-01-02 10:16:23.334288,start,User_51
30,W_Validate application,2016-01-02 10:16:42.846724,complete,User_112
96,W_Handle leads,2016-01-02 10:17:01.946920,complete,User_37
96,W_Complete application,2016-01-02 10:17:02.259972,start,User_42
23,A_Complete,2016-01-02 10:17:13.956650,complete,User_72
92,A_Complete,2016-01-02 10:17:15.874105,complete,User_49
92,O_Cancelled,2016-01-02 10:17:15.884105,complete,User_36
92,A_Cancelled,2016-01-02 10:17:15.912105,complete,User_3
92,O_Create Offer,2016-01-02 10:17:16.932105,complete,User_100
90,W_Call after offers,2016-01-02 10:17:19.720598,complete,User_7
41,W_Call incomplete files,2016-01-02 10:17:19.720622,complete,User_131
41,O_Cancelled,2016-01-02 10:17:19.730622,complete,User_115
41,A_Cancelled,2016-01-02 10:17:19.758622,complete,User_57
91,A_Accepted,2016-01-02 10:17:32.697392,complete,User_90
91,O_Create Offer,2016-01-02 10:17:33.717392,complete,User_2
20,O_Returned,2016-01-02 10:17:39.626789,complete,User_126
20,O_Accepted,2016-01-02 10:17:39.630789,complete,User_117
20,A_Pending,2016-01-02 10:17:39.633789,complete,User_100
20,O_Cancelled,2016-01-02 10:17:39.643789,complete,User_3
20,O_Cancelled,2016-01-02 10:17:39.653789,complete,User_100
20,O_Cancelled,2016-01-02 10:17:39.663789,complete,User_5
20,O_Cancelled,2016-01-02 10:17:39.673789,complete,User_131
20,O_Cancelled,2016-01-02 10:17:39.683789,complete,User_123
20,O_Cancelled,2016-01-02 10:17:39.693789,complete,User_125
23,A_Validating,2016-01-02 10:17:40.009150,complete,User_129
86,O_Returned,2016-01-02 10:17:40.281425,complete,User_109
86,O_Accepted,2016-01-02 10:17:40.285425,complete,User_122
86,A_Pending,2016-01-02 10:17:40.288425,complete,User_126
86,O_Cancelled,2016-01-02 10:17:40.298425,complete,User_88
86,O_Cancelled,2016-01-02 10:17:40.308425,complete,User_100
23,W_Validate application,2016-01-02 10:17:40.367614,start,User_5
20,O_Create Offer,2016-01-02 10:17:40.713789,complete,User_54
86,O_Create Offer,2016-01-02 10:17:41.328425,complete,User_90
17,A_Complete,2016-01-02 10:17:41.383363,complete,User_50
92,O_Created,2016-01-02 10:17:41.460105,complete,User_56
92,O_Cancelled,2016-01-02 10:17:41.470105,complete,User_115
11,A_Complete,2016-01-02 10:17:47.838862,complete,User_35
11,O_Create Offer,2016-01-02 10:17:48.858862,complete,User_119
33,W_Validate application,2016-01-02 10:17:53.820880,complete,User_71
91,O_Created,2016-01-02 10:17:58.245392,complete,User_101
91,W_Call after offers,2016-01-02 10:17:59.089811,start,User_56
20,O_Created,2016-01-02 10:18:05.241789,complete,User_88
20,O_Cancelled,2016-01-02 10:18:05.251789,complete,User_37
86,O_Created,2016-01-02 10:18:05.856425,complete,User_90
86,W_Call after offers,2016-01-02 10:18:06.166413,start,User_86
20,O_Create Offer,2016-01-02 10:18:06.271789,complete,User_75
80,O_Returned,2016-01-02 10:18:06.713487,complete,User_114
17,A_Validating,2016-01-02 10:18:07.435863,complete,User_49
17,W_Validate application,2016-01-02 10:18:08.045656,start,User_127
53,W_Call after offers,2016-01-02 10:18:08.971073,complete,User_78
53,O_Sent (mail and online),2016-01-02 10:18:08.988073,complete,User_109
11,O_Created,2016-01-02 10:18:13.386862,complete,User_21
93,W_Call after offers,2016-01-02 10:18:13.453014,complete,User_97
11,W_Call after offers,2016-01-02 10:18:13.460284,start,User_29
46,O_Returned,2016-01-02 10:18:15.235320,complete,User_95
46,A_Denied,2016-01-02 10:18:15.268320,complete,User_35
46,O_Refused,2016-01-02 10:18:15.279320,complete,User_95
33,A_Validating,2016-01-02 10:18:19.873380,complete,User_130
20,O_Created,2016-01-02 10:18:30.799789,complete,User_71
20,O_Cancelled,2016-01-02 10:18:30.809789,complete,User_88
20,O_Cancelled,2016-01-02 10:18:30.819789,complete,User_118
20,O_Cancelled,2016-01-02 10:18:30.829789,complete,User_132
79,O_Returned,2016-01-02 10:18:31.352769,complete,User_116
79,O_Accepted,2016-01-02 10:18:31.356769,complete,User_129
79,A_Pending,2016-01-02 10:18:31.359769,complete,User_125
2,A_Complete,2016-01-02 10:18:31.552990,complete,User_6
2,O_Sent (mail and online),2016-01-02 10:18:31.569990,complete,User_109
20,O_Create Offer,2016-01-02 10:18:31.849789,complete,User_49
60,A_Complete,2016-01-02 10:18:32.279326,complete,User_63
60,O_Sent (mail and online),2016-01-02 10:18:32.296326,complete,User_65
60,W_Validate application,2016-01-02 10:18:32.549335,start,User_2
2,O_Create Offer,2016-01-02 10:18:32.589990,complete,User_3
80,A_Incomplete,2016-01-02 10:18:36.082487,complete,User_100
80,W_Call incomplete files,2016-01-02 10:18:36.609769,start,User_47
21,O_Returned,2016-01-02 10:18:46.658439,complete,User_121
10,O_Returned,2016-01-02 10:18:55.964822,complete,User_27
20,O_Created,2016-01-02 10:18:56.377789,complete,User_35
20,O_Cancelled,2016-01-02 10:18:56.387789,complete,User_100
20,O_Cancelled,2016-01-02 10:18:56.397789,complete,User_65
20,O_Cancelled,2016-01-02 10:18:56.407789,complete,User_54
2,O_Created,2016-01-02 10:18:57.117990,complete,User_78
20,O_Create Offer,2016-01-02 10:18:57.427789,complete,User_97
2,W_Call after offers,2016-01-02 10:18:57.728090,start,User_78
95,A_Submitted,2016-01-02 10:18:58.578907,complete,User_1
95,W_Handle leads,2016-01-02 10:18:58.795186,start,User_24
21,A_Incomplete,2016-01-02 10:19:16.027439,complete,User_132
21,W_Call incomplete files,2016-01-02 10:19:16.599290,start,User_125
20,O_Created,2016-01-02 10:19:21.955789,complete,User_71
20,O_Cancelled,2016-01-02 10:19:21.965789,complete,User_36
20,O_Cancelled,2016-01-02 10:19:21.975789,complete,User_65
20,O_Create Offer,2016-01-02 10:19:22.995789,complete,User_49
10,A_Incomplete,2016-01-02 10:19:25.333822,complete,User_99
10,W_Call incomplete files,2016-01-02 10:19:25.456122,start,User_130
30,O_Returned,2016-01-02 10:19:31.796724,complete,User_124
30,W_Call incomplete files,2016-01-02 10:19:32.547705,start,User_27
90,A_Complete,2016-01-02 10:19:36.350598,complete,User_7
90,O_Sent (mail and online),2016-01-02 10:19:36.367598,complete,User_36
90,O_Create Offer,2016-01-02 10:19:37.387598,complete,User_72
52,W_Call after offers,2016-01-02 10:19:41.950252,complete,User_11
20,O_Created,2016-01-02 10:19:47.523789,complete,User_118
20,W_Call after offers,2016-01-02 10:19:47.732873,start,User_88
77,A_Concept,2016-01-02 10:19:56.495927,complete,User_55
15,A_Concept,2016-01-02 10:19:56.768775,complete,User_106
81,A_Concept,2016-01-02 10:19:56.959284,complete,User_80
82,A_Concept,2016-01-02 10:19:57.071402,complete,User_93
65,W_Call after offers,2016-01-02 10:19:59.278012,complete,User_45
65,O_Sent (mail and online),2016-01-02 10:19:59.295012,complete,User_3
13,W_Call after offers,2016-01-02 10:19:59.931715,complete,User_41
90,O_Created,2016-01-02 10:20:01.915598,complete,User_58
90,W_Call after offers,2016-01-02 10:20:02.136108,start,User_100
73,W_Call after offers,2016-01-02 10:20:24.501530,complete,User_67
73,O_Sent (mail and online),2016-01-02 10:20:24.518530,complete,User_7
45,W_Call after offers,2016-01-02 10:20:24.751379,complete,User_17
45,O_Sent (mail and online),2016-01-02 10:20:24.768379,complete,User_7
53,A_Complete,2016-01-02 10:20:25.618073,complete,User_101
53,O_Cancelled,2016-01-02 10:20:25.628073,complete,User_122
53,A_Cancelled,2016-01-02 10:20:25.656073,complete,User_21
16,W_Call after offers,2016-01-02 10:20:25.711275,complete,User_73
16,O_Sent (mail and online),2016-01-02 10:20:25.728275,complete,User_35
53,O_Create Offer,2016-01-02 10:20:26.676073,complete,User_132
93,A_Complete,2016-01-02 10:20:30.083014,complete,User_33
93,O_Sent (mail and online),2016-01-02 10:20:30.100014,complete,User_6
93,O_Create Offer,2016-01-02 10:20:31.120014,complete,User_73
94,W_Complete application,2016-01-02 10:20:38.732458,complete,User_38
5,W_Call after offers,2016-01-02 10:20:49.234029,complete,User_51
53,O_Created,2016-01-02 10:20:51.204073,complete,User_95
53,O_Cancelled,2016-01-02 10:20:51.214073,complete,User_37
53,O_Cancelled,2016-01-02 10:20:51.224073,complete,User_95
95,W_Handle leads,2016-01-02 10:20:53.499366,complete,User_24
95,W_Complete application,2016-01-02 10:20:54.213342,start,User_90
93,O_Created,2016-01-02 10:20:55.648014,complete,User_101
93,W_Call after offers,2016-01-02 10:20:56.240608,start,User_51
33,O_Returned,2016-01-02 10:21:08.823380,complete,User_113
33,A_Denied,2016-01-02 10:21:08.856380,complete,User_67
33,O_Refused,2016-01-02 10:21:08.867380,complete,User_106
85,W_Validate application,2016-01-02 10:21:50.902052,complete,User_4
52,A_Complete,2016-01-02 10:21:58.580252,complete,User_23
52,O_Sent (mail and online),2016-01-02 10:21:58.597252,complete,User_23
56,W_Validate application,2016-01-02 10:21:59.353872,complete,User_134
52,O_Create Offer,2016-01-02 10:21:59.617252,complete,User_4
98,A_Create Application,2016-01-02 10:22:10.340519,complete,User_55
98,A_Submitted,2016-01-02 10:22:10.638519,complete,User_1
98,W_Handle leads,2016-01-02 10:22:10.903586,start,User_41
65,A_Complete,2016-01-02 10:22:15.925012,complete,User_72
13,A_Complete,2016-01-02 10:22:16.561715,complete,User_45
13,O_Sent (mail and online),2016-01-02 10:22:16.578715,complete,User_65
68,W_Validate application,2016-01-02 10:22:16.924444,complete,User_28
65,O_Create Offer,2016-01-02 10:22:16.945012,complete,User_121
85,A_Validating,2016-01-02 10:22:16.954552,complete,User_67
13,O_Create Offer,2016-01-02 10:22:17.598715,complete,User_6
52,O_Created,2016-01-02 10:22:24.145252,complete,User_58
52,O_Cancelled,2016-01-02 10:22:24.155252,complete,User_67
91,W_Call after offers,2016-01-02 10:22:24.989552,complete,User_56
91,O_Sent (mail and online),2016-01-02 10:22:25.006552,complete,User_17
56,A_Validating,2016-01-02 10:22:25.406372,complete,User_118
86,W_Call after offers,2016-01-02 10:22:32.066154,complete,User_86
86,O_Sent (mail and online),2016-01-02 10:22:32.083154,complete,User_38
11,W_Call after offers,2016-01-02 10:22:39.360025,complete,User_29
73,A_Complete,2016-01-02 10:22:41.148530,complete,User_36
45,A_Complete,2016-01-02 10:22:41.398379,complete,User_11
65,O_Created,2016-01-02 10:22:41.473012,complete,User_106
65,O_Cancelled,2016-01-02 10:22:41.483012,complete,User_106
65,O_Cancelled,2016-01-02 10:22:41.493012,complete,User_7
13,O_Created,2016-01-02 10:22:42.126715,complete,User_65
73,O_Create Offer,2016-01-02 10:22:42.168530,complete,User_95
16,A_Complete,2016-01-02 10:22:42.358275,complete,User_141
45,O_Create Offer,2016-01-02 10:22:42.418379,complete,User_24
65,O_Create Offer,2016-01-02 10:22:42.513012,complete,User_67
13,W_Call after offers,2016-01-02 10:22:42.657907,start,User_17
68,A_Validating,2016-01-02 10:22:42.976944,complete,User_49
70,W_Complete application,2016-01-02 10:22:43.740529,complete,User_68
77,A_Accepted,2016-01-02 10:22:58.430927,complete,User_63
15,A_Accepted,2016-01-02 10:22:58.703775,complete,User_109
81,A_Accepted,2016-01-02 10:22:58.894284,complete,User_75
82,A_Accepted,2016-01-02 10:22:59.006402,complete,User_80
77,O_Create Offer,2016-01-02 10:22:59.450927,complete,User_65
15,O_Create Offer,2016-01-02 10:22:59.723775,complete,User_132
81,O_Create Offer,2016-01-02 10:22:59.914284,complete,User_4
82,O_Create Offer,2016-01-02 10:23:00.026402,complete,User_93
5,A_Complete,2016-01-02 10:23:05.864029,complete,User_57
5,O_Sent (mail and online),2016-01-02 10:23:05.881029,complete,User_65
5,A_Cancelled,2016-01-02 10:23:05.909029,complete,User_55
5,O_Cancelled,2016-01-02 10:23:05.919029,complete,User_123
5,O_Cancelled,2016-01-02 10:23:05.929029,complete,User_63
73,O_Created,2016-01-02 10:23:06.696530,complete,User_45
45,O_Created,2016-01-02 10:23:06.946379,complete,User_95
73,W_Call after offers,2016-01-02 10:23:06.980805,start,User_58
65,O_Created,2016-01-02 10:23:07.041012,complete,User_38
65,O_Cancelled,2016-01-02 10:23:07.051012,complete,User_115
65,O_Cancelled,2016-01-02 10:23:07.061012,complete,User_65
65,O_Cancelled,2016-01-02 10:23:07.071012,complete,User_49
65,O_Cancelled,2016-01-02 10:23:07.081012,complete,User_35
65,O_Cancelled,2016-01-02 10:23:07.091012,complete,User_126
65,O_Cancelled,2016-01-02 10:23:07.101012,complete,User_73
45,W_Call after offers,2016-01-02 10:23:07.658320,start,User_101
65,O_Create Offer,2016-01-02 10:23:08.121012,complete,User_93
16,A_Validating,2016-01-02 10:23:08.410775,complete,User_36
16,W_Validate application,2016-01-02 10:23:09.286644,start,User_75
2,W_Call after offers,2016-01-02 10:23:23.627831,complete,User_78
77,O_Created,2016-01-02 10:23:23.978927,complete,User_117
77,W_Call after offers,2016-01-02 10:23:24.000566,start,User_132
15,O_Created,2016-01-02 10:23:24.251775,complete,User_37
15,O_Cancelled,2016-01-02 10:23:24.261775,complete,User_11
15,O_Cancelled,2016-01-02 10:23:24.271775,complete,User_113
81,O_Created,2016-01-02 10:23:24.442284,complete,User_97
82,O_Created,2016-01-02 10:23:24.554402,complete,User_3
82,O_Cancelled,2016-01-02 10:23:24.564402,complete,User_134
