case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
53,A_Complete,2016-01-02 16:42:31.840685,complete,User_44
53,W_Call after offers,2016-01-02 16:42:32.530686,start,User_3
58,A_Complete,2016-01-02 16:44:02.039450,complete,User_40
58,W_Call after offers,2016-01-02 16:44:02.134073,start,User_61
57,W_Complete application,2016-01-02 16:44:51.918677,complete,User_10
53,W_Call after offers,2016-01-02 16:46:58.430427,complete,User_3
53,O_Create Offer,2016-01-02 16:46:59.450427,complete,User_46
53,O_Created,2016-01-02 16:47:23.978427,complete,User_54
53,O_Sent (mail and online),2016-01-02 16:47:23.995427,complete,User_34
57,A_Accepted,2016-01-02 16:47:53.853677,complete,User_14
57,O_Create Offer,2016-01-02 16:47:54.873677,complete,User_18
57,O_Created,2016-01-02 16:48:19.401677,complete,User_3
57,O_Sent (mail and online),2016-01-02 16:48:19.418677,complete,User_65
58,W_Call after offers,2016-01-02 16:48:28.033814,complete,User_61
58,O_Create Offer,2016-01-02 16:48:29.053814,complete,User_19
58,O_Created,2016-01-02 16:48:53.581814,complete,User_94
58,O_Sent (mail and online),2016-01-02 16:48:53.598814,complete,User_73
56,A_Concept,2016-01-02 16:49:03.770569,complete,User_101
56,W_Complete application,2016-01-02 16:49:04.341759,start,User_19
53,A_Complete,2016-01-02 16:49:40.625427,complete,User_44
53,W_Call after offers,2016-01-02 16:49:40.883191,start,User_26
57,A_Complete,2016-01-02 16:50:36.048677,complete,User_98
57,W_Call after offers,2016-01-02 16:50:37.032149,start,User_22
58,A_Complete,2016-01-02 16:51:10.228814,complete,User_46
58,W_Call after offers,2016-01-02 16:51:10.306153,start,User_52
53,W_Call after offers,2016-01-02 16:54:06.782932,complete,User_26
53,O_Create Offer,2016-01-02 16:54:07.802932,complete,User_14
53,O_Created,2016-01-02 16:54:32.330932,complete,User_83
53,O_Cancelled,2016-01-02 16:54:32.340932,complete,User_32
53,O_Cancelled,2016-01-02 16:54:32.350932,complete,User_40
53,O_Create Offer,2016-01-02 16:54:33.370932,complete,User_20
53,O_Created,2016-01-02 16:54:57.898932,complete,User_20
53,O_Cancelled,2016-01-02 16:54:57.908932,complete,User_91
43,A_Submitted,2016-01-02 16:55:00.341000,complete,User_1
43,W_Handle leads,2016-01-02 16:55:00.596419,start,User_18
57,W_Call after offers,2016-01-02 16:55:02.931890,complete,User_22
57,O_Create Offer,2016-01-02 16:55:03.951890,complete,User_22
57,O_Created,2016-01-02 16:55:28.479890,complete,User_43
57,O_Cancelled,2016-01-02 16:55:28.489890,complete,User_79
57,O_Create Offer,2016-01-02 16:55:29.509890,complete,User_105
58,W_Call after offers,2016-01-02 16:55:36.205894,complete,User_52
58,O_Create Offer,2016-01-02 16:55:37.225894,complete,User_73
57,O_Created,2016-01-02 16:55:54.037890,complete,User_79
57,O_Cancelled,2016-01-02 16:55:54.047890,complete,User_94
57,O_Create Offer,2016-01-02 16:55:55.067890,complete,User_43
58,O_Created,2016-01-02 16:56:01.753894,complete,User_44
58,O_Cancelled,2016-01-02 16:56:01.763894,complete,User_91
58,O_Cancelled,2016-01-02 16:56:01.773894,complete,User_1
58,O_Cancelled,2016-01-02 16:56:01.783894,complete,User_73
58,O_Cancelled,2016-01-02 16:56:01.793894,complete,User_54
58,O_Cancelled,2016-01-02 16:56:01.803894,complete,User_79
58,O_Create Offer,2016-01-02 16:56:02.823894,complete,User_54
57,O_Created,2016-01-02 16:56:19.595890,complete,User_6
57,O_Cancelled,2016-01-02 16:56:19.605890,complete,User_25
57,O_Create Offer,2016-01-02 16:56:20.625890,complete,User_79
58,O_Created,2016-01-02 16:56:27.351894,complete,User_46
58,O_Cancelled,2016-01-02 16:56:27.361894,complete,User_52
58,O_Cancelled,2016-01-02 16:56:27.371894,complete,User_65
58,O_Cancelled,2016-01-02 16:56:27.381894,complete,User_6
58,O_Cancelled,2016-01-02 16:56:27.391894,complete,User_25
58,O_Cancelled,2016-01-02 16:56:27.401894,complete,User_26
58,O_Cancelled,2016-01-02 16:56:27.411894,complete,User_25
58,O_Create Offer,2016-01-02 16:56:28.431894,complete,User_10
57,O_Created,2016-01-02 16:56:45.153890,complete,User_22
57,O_Sent (mail and online),2016-01-02 16:56:45.170890,complete,User_73
58,O_Created,2016-01-02 16:56:52.959894,complete,User_66
58,O_Cancelled,2016-01-02 16:56:52.969894,complete,User_79
58,O_Create Offer,2016-01-02 16:56:53.989894,complete,User_34
43,W_Handle leads,2016-01-02 16:56:55.300599,complete,User_18
58,O_Created,2016-01-02 16:57:18.517894,complete,User_66
58,O_Sent (mail and online),2016-01-02 16:57:18.534894,complete,User_10
57,A_Complete,2016-01-02 16:59:01.800890,complete,User_83
57,W_Call after offers,2016-01-02 16:59:02.404102,start,User_73
58,A_Complete,2016-01-02 16:59:35.164894,complete,User_13
58,W_Call after offers,2016-01-02 16:59:35.685420,start,User_54
56,W_Complete application,2016-01-02 16:59:52.668797,complete,User_19
56,A_Accepted,2016-01-02 17:02:54.603797,complete,User_40
56,O_Create Offer,2016-01-02 17:02:55.623797,complete,User_22
56,O_Created,2016-01-02 17:03:20.151797,complete,User_6
56,O_Sent (mail and online),2016-01-02 17:03:20.168797,complete,User_94
57,W_Call after offers,2016-01-02 17:03:28.303843,complete,User_73
57,O_Create Offer,2016-01-02 17:03:29.323843,complete,User_14
57,O_Created,2016-01-02 17:03:53.851843,complete,User_98
57,O_Sent (mail and online),2016-01-02 17:03:53.868843,complete,User_32
58,W_Call after offers,2016-01-02 17:04:01.585161,complete,User_54
58,O_Create Offer,2016-01-02 17:04:02.605161,complete,User_22
60,A_Concept,2016-01-02 17:04:03.430145,complete,User_76
60,W_Complete application,2016-01-02 17:04:04.426795,start,User_46
58,O_Created,2016-01-02 17:04:27.133161,complete,User_19
58,O_Cancelled,2016-01-02 17:04:27.143161,complete,User_43
58,O_Cancelled,2016-01-02 17:04:27.153161,complete,User_83
58,O_Cancelled,2016-01-02 17:04:27.163161,complete,User_73
58,O_Create Offer,2016-01-02 17:04:28.183161,complete,User_74
58,O_Created,2016-01-02 17:04:52.711161,complete,User_40
58,O_Cancelled,2016-01-02 17:04:52.721161,complete,User_3
58,O_Create Offer,2016-01-02 17:04:53.741161,complete,User_22
58,O_Created,2016-01-02 17:05:18.269161,complete,User_74
58,O_Cancelled,2016-01-02 17:05:18.279161,complete,User_19
58,O_Create Offer,2016-01-02 17:05:19.299161,complete,User_54
56,A_Complete,2016-01-02 17:05:36.798797,complete,User_92
56,W_Call after offers,2016-01-02 17:05:37.452073,start,User_22
58,O_Created,2016-01-02 17:05:43.827161,complete,User_25
58,O_Cancelled,2016-01-02 17:05:43.837161,complete,User_52
58,O_Create Offer,2016-01-02 17:05:44.857161,complete,User_43
58,O_Created,2016-01-02 17:06:09.385161,complete,User_20
58,O_Cancelled,2016-01-02 17:06:09.395161,complete,User_34
58,O_Cancelled,2016-01-02 17:06:09.405161,complete,User_74
58,O_Create Offer,2016-01-02 17:06:10.425161,complete,User_18
57,A_Complete,2016-01-02 17:06:10.498843,complete,User_66
57,W_Call after offers,2016-01-02 17:06:11.303187,start,User_40
58,O_Created,2016-01-02 17:06:34.953161,complete,User_91
58,O_Sent (mail and online),2016-01-02 17:06:34.970161,complete,User_6
58,A_Complete,2016-01-02 17:08:51.600161,complete,User_20
58,W_Call after offers,2016-01-02 17:08:52.588338,start,User_19
38,A_Submitted,2016-01-02 17:10:00.341000,complete,User_1
38,W_Handle leads,2016-01-02 17:10:00.737330,start,User_54
56,W_Call after offers,2016-01-02 17:10:03.351814,complete,User_22
56,A_Validating,2016-01-02 17:10:29.404314,complete,User_133
56,W_Validate application,2016-01-02 17:10:29.803894,start,User_52
57,W_Call after offers,2016-01-02 17:10:37.202928,complete,User_40
57,O_Create Offer,2016-01-02 17:10:38.222928,complete,User_3
57,O_Created,2016-01-02 17:11:02.750928,complete,User_43
57,O_Sent (mail and online),2016-01-02 17:11:02.767928,complete,User_91
38,W_Handle leads,2016-01-02 17:11:55.441510,complete,User_54
58,W_Call after offers,2016-01-02 17:13:18.488079,complete,User_19
57,A_Complete,2016-01-02 17:13:19.397928,complete,User_73
58,O_Create Offer,2016-01-02 17:13:19.508079,complete,User_19
57,W_Call after offers,2016-01-02 17:13:19.850302,start,User_3
58,O_Created,2016-01-02 17:13:44.036079,complete,User_34
58,O_Cancelled,2016-01-02 17:13:44.046079,complete,User_25
58,O_Create Offer,2016-01-02 17:13:45.066079,complete,User_22
58,O_Created,2016-01-02 17:14:09.594079,complete,User_133
58,O_Cancelled,2016-01-02 17:14:09.604079,complete,User_19
58,O_Cancelled,2016-01-02 17:14:09.614079,complete,User_74
58,O_Create Offer,2016-01-02 17:14:10.634079,complete,User_91
58,O_Created,2016-01-02 17:14:35.162079,complete,User_54
58,O_Sent (mail and online),2016-01-02 17:14:35.179079,complete,User_92
60,W_Complete application,2016-01-02 17:14:52.753833,complete,User_46
58,A_Complete,2016-01-02 17:16:51.809079,complete,User_94
58,W_Call after offers,2016-01-02 17:16:52.162911,start,User_10
56,W_Validate application,2016-01-02 17:17:12.895018,complete,User_52
57,W_Call after offers,2016-01-02 17:17:45.750043,complete,User_3
57,O_Cancelled,2016-01-02 17:17:45.760043,complete,User_94
57,A_Cancelled,2016-01-02 17:17:45.788043,complete,User_18
57,O_Cancelled,2016-01-02 17:17:45.798043,complete,User_52
57,O_Create Offer,2016-01-02 17:17:46.818043,complete,User_32
60,A_Accepted,2016-01-02 17:17:54.688833,complete,User_91
60,O_Create Offer,2016-01-02 17:17:55.708833,complete,User_22
57,O_Created,2016-01-02 17:18:11.346043,complete,User_74
57,O_Cancelled,2016-01-02 17:18:11.356043,complete,User_32
60,O_Created,2016-01-02 17:18:20.236833,complete,User_79
60,O_Sent (mail and online),2016-01-02 17:18:20.253833,complete,User_105
32,A_Concept,2016-01-02 17:19:03.215868,complete,User_37
32,W_Complete application,2016-01-02 17:19:03.888765,start,User_73
56,O_Returned,2016-01-02 17:20:01.845018,complete,User_133
56,A_Denied,2016-01-02 17:20:01.878018,complete,User_46
56,O_Refused,2016-01-02 17:20:01.889018,complete,User_22
60,A_Complete,2016-01-02 17:20:36.883833,complete,User_14
60,W_Call after offers,2016-01-02 17:20:37.470567,start,User_79
58,W_Call after offers,2016-01-02 17:21:18.062652,complete,User_10
58,O_Create Offer,2016-01-02 17:21:19.082652,complete,User_65
58,O_Created,2016-01-02 17:21:43.610652,complete,User_34
58,O_Cancelled,2016-01-02 17:21:43.620652,complete,User_76
58,O_Cancelled,2016-01-02 17:21:43.630652,complete,User_18
58,O_Create Offer,2016-01-02 17:21:44.650652,complete,User_10
58,O_Created,2016-01-02 17:22:09.178652,complete,User_40
58,O_Cancelled,2016-01-02 17:22:09.188652,complete,User_10
58,O_Create Offer,2016-01-02 17:22:10.208652,complete,User_6
58,O_Created,2016-01-02 17:22:34.736652,complete,User_6
58,O_Sent (mail and online),2016-01-02 17:22:34.753652,complete,User_13
58,A_Complete,2016-01-02 17:24:51.383652,complete,User_13
58,W_Call after offers,2016-01-02 17:24:52.215079,start,User_43
61,A_Submitted,2016-01-02 17:25:00.341000,complete,User_1
61,W_Handle leads,2016-01-02 17:25:00.900704,start,User_13
60,W_Call after offers,2016-01-02 17:25:03.370308,complete,User_79
60,O_Cancelled,2016-01-02 17:25:03.380308,complete,User_52
60,A_Cancelled,2016-01-02 17:25:03.408308,complete,User_79
60,O_Create Offer,2016-01-02 17:25:04.428308,complete,User_76
60,O_Created,2016-01-02 17:25:28.956308,complete,User_32
60,O_Cancelled,2016-01-02 17:25:28.966308,complete,User_40
60,O_Cancelled,2016-01-02 17:25:28.976308,complete,User_92
61,W_Handle leads,2016-01-02 17:26:55.604884,complete,User_13
58,W_Call after offers,2016-01-02 17:29:18.114820,complete,User_43
58,O_Create Offer,2016-01-02 17:29:19.134820,complete,User_6
58,O_Created,2016-01-02 17:29:43.662820,complete,User_10
58,O_Sent (mail and online),2016-01-02 17:29:43.679820,complete,User_25
32,W_Complete application,2016-01-02 17:29:52.215803,complete,User_73
58,A_Complete,2016-01-02 17:32:00.309820,complete,User_65
58,W_Call after offers,2016-01-02 17:32:01.263273,start,User_105
32,A_Accepted,2016-01-02 17:32:54.150803,complete,User_40
32,O_Create Offer,2016-01-02 17:32:55.170803,complete,User_10
32,O_Created,2016-01-02 17:33:19.698803,complete,User_43
32,O_Sent (mail and online),2016-01-02 17:33:19.715803,complete,User_98
37,A_Concept,2016-01-02 17:34:03.444488,complete,User_108
37,W_Complete application,2016-01-02 17:34:03.449456,start,User_19
32,A_Complete,2016-01-02 17:35:36.345803,complete,User_94
32,W_Call after offers,2016-01-02 17:35:36.987297,start,User_14
58,W_Call after offers,2016-01-02 17:36:27.163014,complete,User_105
58,O_Cancelled,2016-01-02 17:36:27.173014,complete,User_108
58,A_Cancelled,2016-01-02 17:36:27.201014,complete,User_105
12,A_Submitted,2016-01-02 17:40:00.341000,complete,User_1
12,W_Handle leads,2016-01-02 17:40:01.113781,start,User_26
32,W_Call after offers,2016-01-02 17:40:02.887038,complete,User_14
32,O_Cancelled,2016-01-02 17:40:02.897038,complete,User_18
32,A_Cancelled,2016-01-02 17:40:02.925038,complete,User_92
12,W_Handle leads,2016-01-02 17:41:55.817961,complete,User_26
37,W_Complete application,2016-01-02 17:44:51.776494,complete,User_19
37,A_Accepted,2016-01-02 17:47:53.711494,complete,User_10
37,O_Create Offer,2016-01-02 17:47:54.731494,complete,User_46
37,O_Created,2016-01-02 17:48:19.259494,complete,User_3
37,O_Sent (mail and online),2016-01-02 17:48:19.276494,complete,User_73
34,A_Concept,2016-01-02 17:49:03.946433,complete,User_96
34,W_Complete application,2016-01-02 17:49:04.765045,start,User_108
37,A_Complete,2016-01-02 17:50:35.906494,complete,User_40
37,W_Call after offers,2016-01-02 17:50:36.673114,start,User_40
73,A_Submitted,2016-01-02 17:55:00.341000,complete,User_1
73,W_Handle leads,2016-01-02 17:55:01.070409,start,User_32
37,W_Call after offers,2016-01-02 17:55:02.572855,complete,User_40
37,A_Validating,2016-01-02 17:55:28.625355,complete,User_52
37,W_Validate application,2016-01-02 17:55:29.550510,start,User_10
73,W_Handle leads,2016-01-02 17:56:55.774589,complete,User_32
34,W_Complete application,2016-01-02 17:59:53.092083,complete,User_108
37,W_Validate application,2016-01-02 18:02:12.641634,complete,User_10
34,A_Accepted,2016-01-02 18:02:55.027083,complete,User_40
34,O_Create Offer,2016-01-02 18:02:56.047083,complete,User_92
34,O_Created,2016-01-02 18:03:20.575083,complete,User_14
34,O_Sent (mail and online),2016-01-02 18:03:20.592083,complete,User_40
62,A_Concept,2016-01-02 18:04:03.097032,complete,User_12
62,W_Complete application,2016-01-02 18:04:03.507654,start,User_26
37,O_Returned,2016-01-02 18:05:01.591634,complete,User_133
37,O_Accepted,2016-01-02 18:05:01.595634,complete,User_133
37,A_Pending,2016-01-02 18:05:01.598634,complete,User_133
34,A_Complete,2016-01-02 18:05:37.222083,complete,User_105
34,W_Call after offers,2016-01-02 18:05:37.266635,start,User_18
42,A_Submitted,2016-01-02 18:10:00.341000,complete,User_1
42,W_Handle leads,2016-01-02 18:10:00.778006,start,User_92
34,W_Call after offers,2016-01-02 18:10:03.166376,complete,User_18
34,O_Create Offer,2016-01-02 18:10:04.186376,complete,User_108
34,O_Created,2016-01-02 18:10:28.714376,complete,User_14
34,O_Cancelled,2016-01-02 18:10:28.724376,complete,User_43
34,O_Cancelled,2016-01-02 18:10:28.734376,complete,User_94
34,O_Cancelled,2016-01-02 18:10:28.744376,complete,User_10
34,O_Cancelled,2016-01-02 18:10:28.754376,complete,User_32
34,O_Cancelled,2016-01-02 18:10:28.764376,complete,User_18
34,O_Cancelled,2016-01-02 18:10:28.774376,complete,User_65
34,O_Create Offer,2016-01-02 18:10:29.794376,complete,User_40
34,O_Created,2016-01-02 18:10:54.322376,complete,User_98
34,O_Sent (mail and online),2016-01-02 18:10:54.339376,complete,User_96
42,W_Handle leads,2016-01-02 18:11:55.482186,complete,User_92
34,A_Complete,2016-01-02 18:13:10.969376,complete,User_108
34,W_Call after offers,2016-01-02 18:13:11.061594,start,User_43
62,W_Complete application,2016-01-02 18:14:51.834692,complete,User_26
34,W_Call after offers,2016-01-02 18:17:36.961335,complete,User_43
34,O_Create Offer,2016-01-02 18:17:37.981335,complete,User_20
62,A_Accepted,2016-01-02 18:17:53.769692,complete,User_92
62,O_Create Offer,2016-01-02 18:17:54.789692,complete,User_98
34,O_Created,2016-01-02 18:18:02.509335,complete,User_79
34,O_Sent (mail and online),2016-01-02 18:18:02.526335,complete,User_3
62,O_Created,2016-01-02 18:18:19.317692,complete,User_40
62,O_Sent (mail and online),2016-01-02 18:18:19.334692,complete,User_108
43,A_Concept,2016-01-02 18:19:03.235599,complete,User_44
43,W_Complete application,2016-01-02 18:19:04.010582,start,User_18
34,A_Complete,2016-01-02 18:20:19.156335,complete,User_10
34,W_Call after offers,2016-01-02 18:20:19.515233,start,User_52
62,A_Complete,2016-01-02 18:20:35.964692,complete,User_73
62,W_Call after offers,2016-01-02 18:20:36.509476,start,User_10
34,W_Call after offers,2016-01-02 18:24:45.414974,complete,User_52
34,O_Create Offer,2016-01-02 18:24:46.434974,complete,User_98
46,A_Submitted,2016-01-02 18:25:00.341000,complete,User_1
46,W_Handle leads,2016-01-02 18:25:00.642576,start,User_43
62,W_Call after offers,2016-01-02 18:25:02.409217,complete,User_10
62,O_Cancelled,2016-01-02 18:25:02.419217,complete,User_32
62,A_Cancelled,2016-01-02 18:25:02.447217,complete,User_44
62,O_Create Offer,2016-01-02 18:25:03.467217,complete,User_108
34,O_Created,2016-01-02 18:25:10.962974,complete,User_65
34,O_Cancelled,2016-01-02 18:25:10.972974,complete,User_3
34,O_Cancelled,2016-01-02 18:25:10.982974,complete,User_32
34,O_Create Offer,2016-01-02 18:25:12.002974,complete,User_105
62,O_Created,2016-01-02 18:25:27.995217,complete,User_14
62,O_Cancelled,2016-01-02 18:25:28.005217,complete,User_20
62,O_Create Offer,2016-01-02 18:25:29.025217,complete,User_3
34,O_Created,2016-01-02 18:25:36.530974,complete,User_44
34,O_Sent (mail and online),2016-01-02 18:25:36.547974,complete,User_108
62,O_Created,2016-01-02 18:25:53.553217,complete,User_65
62,O_Cancelled,2016-01-02 18:25:53.563217,complete,User_79
46,W_Handle leads,2016-01-02 18:26:55.346756,complete,User_43
34,A_Complete,2016-01-02 18:27:53.177974,complete,User_91
34,W_Call after offers,2016-01-02 18:27:53.612153,start,User_79
43,W_Complete application,2016-01-02 18:29:52.337620,complete,User_18
34,W_Call after offers,2016-01-02 18:32:19.511894,complete,User_79
34,O_Cancelled,2016-01-02 18:32:19.521894,complete,User_44
34,A_Cancelled,2016-01-02 18:32:19.549894,complete,User_96
34,O_Create Offer,2016-01-02 18:32:20.569894,complete,User_79
34,O_Created,2016-01-02 18:32:45.097894,complete,User_133
34,O_Cancelled,2016-01-02 18:32:45.107894,complete,User_92
43,A_Accepted,2016-01-02 18:32:54.272620,complete,User_52
43,O_Create Offer,2016-01-02 18:32:55.292620,complete,User_105
