case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
40,W_Call after offers,2016-01-02 10:23:25.385922,start,User_36
5,O_Create Offer,2016-01-02 10:23:25.647855,complete,User_141
46,O_Create Offer,2016-01-02 10:23:25.703958,complete,User_54
30,A_Complete,2016-01-02 10:23:32.265036,complete,User_51
64,O_Created,2016-01-02 10:23:32.682770,complete,User_58
64,O_Cancelled,2016-01-02 10:23:32.692770,complete,User_87
60,O_Created,2016-01-02 10:23:32.810487,complete,User_37
30,O_Create Offer,2016-01-02 10:23:33.285036,complete,User_84
60,W_Call after offers,2016-01-02 10:23:33.325020,start,User_107
64,O_Create Offer,2016-01-02 10:23:33.712770,complete,User_121
32,O_Created,2016-01-02 10:23:49.575899,complete,User_45
32,O_Cancelled,2016-01-02 10:23:49.585899,complete,User_109
32,O_Cancelled,2016-01-02 10:23:49.595899,complete,User_72
32,O_Cancelled,2016-01-02 10:23:49.605899,complete,User_15
5,O_Created,2016-01-02 10:23:50.175855,complete,User_23
5,O_Cancelled,2016-01-02 10:23:50.185855,complete,User_118
46,O_Created,2016-01-02 10:23:50.231958,complete,User_38
46,W_Call after offers,2016-01-02 10:23:50.360209,start,User_55
32,O_Create Offer,2016-01-02 10:23:50.625899,complete,User_109
5,O_Create Offer,2016-01-02 10:23:51.205855,complete,User_23
9,A_Complete,2016-01-02 10:23:57.180746,complete,User_75
30,O_Created,2016-01-02 10:23:57.813036,complete,User_100
9,O_Create Offer,2016-01-02 10:23:58.200746,complete,User_24
64,O_Created,2016-01-02 10:23:58.240770,complete,User_51
30,W_Call after offers,2016-01-02 10:23:58.667588,start,User_73
64,W_Call after offers,2016-01-02 10:23:58.806253,start,User_23
17,W_Validate application,2016-01-02 10:24:11.250224,complete,User_29
32,O_Created,2016-01-02 10:24:15.153899,complete,User_90
32,W_Call after offers,2016-01-02 10:24:15.373642,start,User_109
5,O_Created,2016-01-02 10:24:15.733855,complete,User_102
5,O_Cancelled,2016-01-02 10:24:15.743855,complete,User_131
5,O_Create Offer,2016-01-02 10:24:16.763855,complete,User_56
9,O_Created,2016-01-02 10:24:22.728746,complete,User_37
9,W_Call after offers,2016-01-02 10:24:22.877440,start,User_51
35,A_Complete,2016-01-02 10:24:23.169224,complete,User_3
35,O_Sent (mail and online),2016-01-02 10:24:23.186224,complete,User_65
55,A_Complete,2016-01-02 10:24:23.447271,complete,User_17
55,O_Sent (mail and online),2016-01-02 10:24:23.464271,complete,User_72
55,W_Validate application,2016-01-02 10:24:23.527644,start,User_17
8,A_Complete,2016-01-02 10:24:23.695116,complete,User_63
8,O_Sent (mail and online),2016-01-02 10:24:23.712116,complete,User_5
35,O_Create Offer,2016-01-02 10:24:24.206224,complete,User_97
43,A_Complete,2016-01-02 10:24:24.366592,complete,User_71
43,O_Sent (mail and online),2016-01-02 10:24:24.383592,complete,User_33
8,O_Create Offer,2016-01-02 10:24:24.732116,complete,User_58
43,W_Validate application,2016-01-02 10:24:24.829288,start,User_85
56,W_Validate application,2016-01-02 10:24:33.523265,complete,User_50
17,A_Validating,2016-01-02 10:24:37.302724,complete,User_21
24,W_Validate application,2016-01-02 10:24:37.447659,complete,User_138
5,O_Created,2016-01-02 10:24:41.291855,complete,User_67
5,W_Call after offers,2016-01-02 10:24:41.879445,start,User_33
35,O_Created,2016-01-02 10:24:48.734224,complete,User_65
47,O_Returned,2016-01-02 10:24:48.803694,complete,User_2
47,A_Denied,2016-01-02 10:24:48.836694,complete,User_15
47,O_Refused,2016-01-02 10:24:48.847694,complete,User_84
35,W_Call after offers,2016-01-02 10:24:49.081112,start,User_75
8,O_Created,2016-01-02 10:24:49.260116,complete,User_112
8,W_Call after offers,2016-01-02 10:24:49.594643,start,User_99
68,O_Returned,2016-01-02 10:25:05.269340,complete,User_136
68,W_Call incomplete files,2016-01-02 10:25:05.359512,start,User_49
33,O_Returned,2016-01-02 10:25:06.362553,complete,User_53
33,O_Accepted,2016-01-02 10:25:06.366553,complete,User_53
33,A_Pending,2016-01-02 10:25:06.369553,complete,User_120
33,O_Cancelled,2016-01-02 10:25:06.379553,complete,User_132
86,W_Call incomplete files,2016-01-02 10:25:06.440360,complete,User_95
31,O_Returned,2016-01-02 10:25:06.918194,complete,User_134
31,O_Accepted,2016-01-02 10:25:06.922194,complete,User_112
31,A_Pending,2016-01-02 10:25:06.925194,complete,User_120
31,O_Cancelled,2016-01-02 10:25:06.935194,complete,User_87
33,O_Create Offer,2016-01-02 10:25:07.399553,complete,User_29
31,O_Create Offer,2016-01-02 10:25:07.955194,complete,User_97
39,A_Complete,2016-01-02 10:25:09.915395,complete,User_101
39,A_Cancelled,2016-01-02 10:25:09.943395,complete,User_28
39,O_Cancelled,2016-01-02 10:25:09.953395,complete,User_32
39,O_Create Offer,2016-01-02 10:25:10.973395,complete,User_87
53,W_Call after offers,2016-01-02 10:25:26.587298,complete,User_114
12,O_Returned,2016-01-02 10:25:30.581523,complete,User_119
12,O_Accepted,2016-01-02 10:25:30.585523,complete,User_126
12,A_Pending,2016-01-02 10:25:30.588523,complete,User_106
33,O_Created,2016-01-02 10:25:31.927553,complete,User_95
33,O_Cancelled,2016-01-02 10:25:31.937553,complete,User_112
31,O_Created,2016-01-02 10:25:32.483194,complete,User_117
31,O_Cancelled,2016-01-02 10:25:32.493194,complete,User_72
33,O_Create Offer,2016-01-02 10:25:32.957553,complete,User_9
31,O_Create Offer,2016-01-02 10:25:33.513194,complete,User_117
39,O_Created,2016-01-02 10:25:35.501395,complete,User_45
39,O_Cancelled,2016-01-02 10:25:35.511395,complete,User_125
86,A_Incomplete,2016-01-02 10:25:35.809360,complete,User_67
86,W_Validate application,2016-01-02 10:25:36.522228,start,User_100
39,O_Create Offer,2016-01-02 10:25:36.531395,complete,User_72
33,O_Created,2016-01-02 10:25:57.485553,complete,User_4
33,O_Cancelled,2016-01-02 10:25:57.495553,complete,User_87
31,O_Created,2016-01-02 10:25:58.041194,complete,User_53
31,W_Call after offers,2016-01-02 10:25:58.108668,start,User_84
33,O_Create Offer,2016-01-02 10:25:58.515553,complete,User_56
39,O_Created,2016-01-02 10:26:01.059395,complete,User_15
39,W_Call after offers,2016-01-02 10:26:01.862300,start,User_58
33,O_Created,2016-01-02 10:26:23.043553,complete,User_11
33,O_Cancelled,2016-01-02 10:26:23.053553,complete,User_21
33,O_Cancelled,2016-01-02 10:26:23.063553,complete,User_41
33,O_Create Offer,2016-01-02 10:26:24.083553,complete,User_63
33,O_Created,2016-01-02 10:26:48.611553,complete,User_6
33,O_Cancelled,2016-01-02 10:26:48.621553,complete,User_116
33,O_Create Offer,2016-01-02 10:26:49.641553,complete,User_65
6,W_Call incomplete files,2016-01-02 10:27:11.898623,complete,User_35
33,O_Created,2016-01-02 10:27:14.169553,complete,User_28
33,W_Call after offers,2016-01-02 10:27:14.866935,start,User_42
56,O_Returned,2016-01-02 10:27:22.473265,complete,User_118
17,O_Returned,2016-01-02 10:27:26.252724,complete,User_113
24,O_Returned,2016-01-02 10:27:26.397659,complete,User_127
6,A_Incomplete,2016-01-02 10:27:41.267623,complete,User_45
6,O_Create Offer,2016-01-02 10:27:42.287623,complete,User_101
53,A_Complete,2016-01-02 10:27:43.217298,complete,User_80
53,O_Sent (mail and online),2016-01-02 10:27:43.234298,complete,User_71
53,W_Validate application,2016-01-02 10:27:43.850753,start,User_101
57,W_Call after offers,2016-01-02 10:27:49.725231,complete,User_86
57,O_Sent (mail and online),2016-01-02 10:27:49.742231,complete,User_72
40,W_Call after offers,2016-01-02 10:27:51.285663,complete,User_36
40,O_Sent (mail and online),2016-01-02 10:27:51.302663,complete,User_72
56,A_Incomplete,2016-01-02 10:27:51.842265,complete,User_95
56,W_Call incomplete files,2016-01-02 10:27:51.952086,start,User_118
17,A_Incomplete,2016-01-02 10:27:55.621724,complete,User_5
24,A_Incomplete,2016-01-02 10:27:55.766659,complete,User_126
17,W_Call incomplete files,2016-01-02 10:27:55.814176,start,User_114
24,W_Call incomplete files,2016-01-02 10:27:56.289202,start,User_15
60,W_Call after offers,2016-01-02 10:27:59.224761,complete,User_107
60,O_Sent (mail and online),2016-01-02 10:27:59.241761,complete,User_37
6,O_Created,2016-01-02 10:28:06.815623,complete,User_38
6,W_Call after offers,2016-01-02 10:28:07.704512,start,User_4
46,W_Call after offers,2016-01-02 10:28:16.259950,complete,User_55
46,O_Sent (mail and online),2016-01-02 10:28:16.276950,complete,User_71
30,W_Call after offers,2016-01-02 10:28:24.567329,complete,User_73
64,W_Call after offers,2016-01-02 10:28:24.705994,complete,User_23
64,O_Sent (mail and online),2016-01-02 10:28:24.722994,complete,User_28
32,W_Call after offers,2016-01-02 10:28:41.273383,complete,User_109
32,O_Sent (mail and online),2016-01-02 10:28:41.290383,complete,User_38
9,W_Call after offers,2016-01-02 10:28:48.777181,complete,User_51
5,W_Call after offers,2016-01-02 10:29:07.779186,complete,User_33
5,O_Sent (mail and online),2016-01-02 10:29:07.796186,complete,User_95
35,W_Call after offers,2016-01-02 10:29:14.980853,complete,User_75
35,O_Sent (mail and online),2016-01-02 10:29:14.997853,complete,User_80
8,W_Call after offers,2016-01-02 10:29:15.494384,complete,User_99
3,W_Validate application,2016-01-02 10:29:25.563099,complete,User_31
76,W_Validate application,2016-01-02 10:29:26.058113,complete,User_48
57,A_Complete,2016-01-02 10:30:06.372231,complete,User_24
57,O_Create Offer,2016-01-02 10:30:07.392231,complete,User_90
40,A_Complete,2016-01-02 10:30:07.932663,complete,User_54
40,O_Create Offer,2016-01-02 10:30:08.952663,complete,User_75
60,A_Complete,2016-01-02 10:30:15.871761,complete,User_93
60,O_Create Offer,2016-01-02 10:30:16.891761,complete,User_36
31,W_Call after offers,2016-01-02 10:30:24.008409,complete,User_84
31,O_Sent (mail and online),2016-01-02 10:30:24.025409,complete,User_117
39,W_Call after offers,2016-01-02 10:30:27.762041,complete,User_58
57,O_Created,2016-01-02 10:30:31.920231,complete,User_86
57,W_Call after offers,2016-01-02 10:30:32.349627,start,User_24
46,A_Complete,2016-01-02 10:30:32.906950,complete,User_67
46,O_Cancelled,2016-01-02 10:30:32.916950,complete,User_119
46,A_Cancelled,2016-01-02 10:30:32.944950,complete,User_41
40,O_Created,2016-01-02 10:30:33.480663,complete,User_141
40,O_Cancelled,2016-01-02 10:30:33.490663,complete,User_129
40,O_Cancelled,2016-01-02 10:30:33.500663,complete,User_97
40,O_Create Offer,2016-01-02 10:30:34.520663,complete,User_6
30,A_Complete,2016-01-02 10:30:41.197329,complete,User_71
30,O_Sent (mail and online),2016-01-02 10:30:41.214329,complete,User_117
64,A_Complete,2016-01-02 10:30:41.352994,complete,User_11
64,A_Cancelled,2016-01-02 10:30:41.380994,complete,User_84
64,O_Cancelled,2016-01-02 10:30:41.390994,complete,User_65
60,O_Created,2016-01-02 10:30:41.419761,complete,User_121
60,O_Cancelled,2016-01-02 10:30:41.429761,complete,User_3
60,O_Cancelled,2016-01-02 10:30:41.439761,complete,User_11
60,O_Cancelled,2016-01-02 10:30:41.449761,complete,User_3
30,O_Create Offer,2016-01-02 10:30:42.234329,complete,User_56
64,O_Create Offer,2016-01-02 10:30:42.410994,complete,User_71
60,O_Create Offer,2016-01-02 10:30:42.469761,complete,User_136
32,A_Complete,2016-01-02 10:30:57.920383,complete,User_73
32,O_Create Offer,2016-01-02 10:30:58.940383,complete,User_37
40,O_Created,2016-01-02 10:30:59.048663,complete,User_58
40,W_Call after offers,2016-01-02 10:30:59.279335,start,User_33
9,A_Complete,2016-01-02 10:31:05.407181,complete,User_2
9,O_Sent (mail and online),2016-01-02 10:31:05.424181,complete,User_84
9,O_Cancelled,2016-01-02 10:31:05.434181,complete,User_119
9,A_Cancelled,2016-01-02 10:31:05.462181,complete,User_28
9,O_Create Offer,2016-01-02 10:31:06.482181,complete,User_97
55,W_Validate application,2016-01-02 10:31:06.618768,complete,User_17
30,O_Created,2016-01-02 10:31:06.762329,complete,User_48
30,O_Cancelled,2016-01-02 10:31:06.772329,complete,User_31
64,O_Created,2016-01-02 10:31:06.938994,complete,User_5
64,O_Cancelled,2016-01-02 10:31:06.948994,complete,User_47
60,O_Created,2016-01-02 10:31:06.997761,complete,User_36
60,O_Cancelled,2016-01-02 10:31:07.007761,complete,User_29
60,O_Cancelled,2016-01-02 10:31:07.017761,complete,User_67
60,O_Cancelled,2016-01-02 10:31:07.027761,complete,User_37
60,O_Cancelled,2016-01-02 10:31:07.037761,complete,User_120
30,O_Create Offer,2016-01-02 10:31:07.792329,complete,User_90
43,W_Validate application,2016-01-02 10:31:07.920412,complete,User_85
60,O_Create Offer,2016-01-02 10:31:08.057761,complete,User_48
32,O_Created,2016-01-02 10:31:23.468383,complete,User_6
5,A_Complete,2016-01-02 10:31:24.426186,complete,User_81
32,W_Call after offers,2016-01-02 10:31:24.438453,start,User_54
5,O_Create Offer,2016-01-02 10:31:25.446186,complete,User_85
9,O_Created,2016-01-02 10:31:31.010181,complete,User_72
35,A_Complete,2016-01-02 10:31:31.627853,complete,User_80
35,A_Cancelled,2016-01-02 10:31:31.655853,complete,User_51
35,O_Cancelled,2016-01-02 10:31:31.665853,complete,User_23
9,W_Call after offers,2016-01-02 10:31:31.912675,start,User_29
8,A_Complete,2016-01-02 10:31:32.124384,complete,User_9
8,O_Sent (mail and online),2016-01-02 10:31:32.141384,complete,User_132
30,O_Created,2016-01-02 10:31:32.320329,complete,User_107
60,O_Created,2016-01-02 10:31:32.585761,complete,User_141
60,O_Cancelled,2016-01-02 10:31:32.595761,complete,User_121
60,O_Cancelled,2016-01-02 10:31:32.605761,complete,User_48
55,A_Validating,2016-01-02 10:31:32.671268,complete,User_56
35,O_Create Offer,2016-01-02 10:31:32.685853,complete,User_136
30,W_Call after offers,2016-01-02 10:31:32.934510,start,User_35
8,O_Create Offer,2016-01-02 10:31:33.161384,complete,User_87
60,O_Create Offer,2016-01-02 10:31:33.625761,complete,User_117
43,A_Validating,2016-01-02 10:31:33.972912,complete,User_67
33,W_Call after offers,2016-01-02 10:31:40.766676,complete,User_42
5,O_Created,2016-01-02 10:31:49.974186,complete,User_81
5,O_Cancelled,2016-01-02 10:31:49.984186,complete,User_107
5,O_Create Offer,2016-01-02 10:31:51.004186,complete,User_9
35,O_Created,2016-01-02 10:31:57.213853,complete,User_86
35,W_Call after offers,2016-01-02 10:31:57.247524,start,User_17
8,O_Created,2016-01-02 10:31:57.689384,complete,User_6
8,W_Call after offers,2016-01-02 10:31:57.808589,start,User_31
60,O_Created,2016-01-02 10:31:58.153761,complete,User_90
60,W_Call after offers,2016-01-02 10:31:58.706505,start,User_65
68,W_Call incomplete files,2016-01-02 10:32:06.055074,complete,User_49
3,O_Returned,2016-01-02 10:32:14.513099,complete,User_106
3,O_Accepted,2016-01-02 10:32:14.517099,complete,User_117
3,A_Pending,2016-01-02 10:32:14.520099,complete,User_120
3,O_Cancelled,2016-01-02 10:32:14.530099,complete,User_37
76,O_Returned,2016-01-02 10:32:15.008113,complete,User_102
5,O_Created,2016-01-02 10:32:15.532186,complete,User_112
3,O_Create Offer,2016-01-02 10:32:15.550099,complete,User_117
76,W_Call incomplete files,2016-01-02 10:32:15.758707,start,User_5
5,W_Call after offers,2016-01-02 10:32:16.239843,start,User_120
86,W_Validate application,2016-01-02 10:32:19.613352,complete,User_100
6,W_Call after offers,2016-01-02 10:32:33.604253,complete,User_4
68,A_Incomplete,2016-01-02 10:32:35.424074,complete,User_36
68,O_Create Offer,2016-01-02 10:32:36.444074,complete,User_90
3,O_Created,2016-01-02 10:32:40.078099,complete,User_41
3,W_Call after offers,2016-01-02 10:32:40.547054,start,User_2
31,A_Complete,2016-01-02 10:32:40.655409,complete,User_63
39,A_Complete,2016-01-02 10:32:44.392041,complete,User_109
39,O_Sent (mail and online),2016-01-02 10:32:44.409041,complete,User_85
39,O_Cancelled,2016-01-02 10:32:44.419041,complete,User_38
39,A_Cancelled,2016-01-02 10:32:44.447041,complete,User_107
86,A_Validating,2016-01-02 10:32:45.665852,complete,User_42
68,O_Created,2016-01-02 10:33:00.972074,complete,User_80
68,W_Call after offers,2016-01-02 10:33:01.611427,start,User_90
31,A_Validating,2016-01-02 10:33:06.707909,complete,User_4
31,W_Validate application,2016-01-02 10:33:07.245096,start,User_48
33,A_Complete,2016-01-02 10:33:57.396676,complete,User_84
33,O_Sent (mail and online),2016-01-02 10:33:57.413676,complete,User_55
55,O_Returned,2016-01-02 10:34:21.621268,complete,User_99
55,O_Accepted,2016-01-02 10:34:21.625268,complete,User_134
55,A_Pending,2016-01-02 10:34:21.628268,complete,User_121
55,O_Cancelled,2016-01-02 10:34:21.638268,complete,User_93
55,O_Create Offer,2016-01-02 10:34:22.658268,complete,User_107
43,O_Returned,2016-01-02 10:34:22.922912,complete,User_129
33,A_Validating,2016-01-02 10:34:23.466176,complete,User_32
33,W_Validate application,2016-01-02 10:34:23.479800,start,User_3
53,W_Validate application,2016-01-02 10:34:26.941877,complete,User_101
55,O_Created,2016-01-02 10:34:47.186268,complete,User_51
55,W_Call after offers,2016-01-02 10:34:47.785025,start,User_56
6,A_Complete,2016-01-02 10:34:50.234253,complete,User_102
6,O_Sent (mail and online),2016-01-02 10:34:50.251253,complete,User_58
6,O_Create Offer,2016-01-02 10:34:51.271253,complete,User_93
43,A_Incomplete,2016-01-02 10:34:52.291912,complete,User_4
43,W_Call incomplete files,2016-01-02 10:34:52.501050,start,User_43
56,W_Call incomplete files,2016-01-02 10:34:52.647648,complete,User_118
53,A_Validating,2016-01-02 10:34:52.994377,complete,User_57
56,O_Create Offer,2016-01-02 10:34:53.667648,complete,User_87
65,A_Concept,2016-01-02 10:34:56.382045,complete,User_69
61,A_Concept,2016-01-02 10:34:56.399680,complete,User_7
17,W_Call incomplete files,2016-01-02 10:34:56.509738,complete,User_114
54,A_Concept,2016-01-02 10:34:56.679702,complete,User_30
26,A_Concept,2016-01-02 10:34:56.770828,complete,User_88
10,A_Concept,2016-01-02 10:34:56.870821,complete,User_104
41,A_Concept,2016-01-02 10:34:56.929451,complete,User_1
24,W_Call incomplete files,2016-01-02 10:34:56.984764,complete,User_15
24,W_Validate application,2016-01-02 10:34:57.305510,start,User_134
17,O_Create Offer,2016-01-02 10:34:57.529738,complete,User_58
57,W_Call after offers,2016-01-02 10:34:58.249368,complete,User_24
93,A_Submitted,2016-01-02 10:35:01.561241,complete,User_1
93,W_Handle leads,2016-01-02 10:35:02.425389,start,User_71
6,O_Created,2016-01-02 10:35:15.799253,complete,User_99
6,W_Call after offers,2016-01-02 10:35:16.523272,start,User_30
56,O_Created,2016-01-02 10:35:18.195648,complete,User_51
56,O_Cancelled,2016-01-02 10:35:18.205648,complete,User_69
56,O_Create Offer,2016-01-02 10:35:19.225648,complete,User_36
17,O_Created,2016-01-02 10:35:22.057738,complete,User_116
17,O_Cancelled,2016-01-02 10:35:22.067738,complete,User_84
17,O_Create Offer,2016-01-02 10:35:23.087738,complete,User_72
40,W_Call after offers,2016-01-02 10:35:25.179076,complete,User_33
86,O_Returned,2016-01-02 10:35:34.615852,complete,User_95
86,O_Accepted,2016-01-02 10:35:34.619852,complete,User_121
86,A_Pending,2016-01-02 10:35:34.622852,complete,User_53
