case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
21,O_Create Offer,2016-01-02 10:30:07.828976,complete,User_35
38,A_Complete,2016-01-02 10:30:15.451622,complete,User_33
50,A_Validating,2016-01-02 10:30:16.008081,complete,User_27
38,O_Create Offer,2016-01-02 10:30:16.471622,complete,User_3
50,W_Validate application,2016-01-02 10:30:16.966257,start,User_17
21,O_Created,2016-01-02 10:30:32.356976,complete,User_93
21,O_Cancelled,2016-01-02 10:30:32.366976,complete,User_118
21,O_Cancelled,2016-01-02 10:30:32.376976,complete,User_107
21,O_Cancelled,2016-01-02 10:30:32.386976,complete,User_21
21,O_Cancelled,2016-01-02 10:30:32.396976,complete,User_126
2,A_Complete,2016-01-02 10:30:32.647558,complete,User_29
2,O_Sent (mail and online),2016-01-02 10:30:32.664558,complete,User_57
8,A_Validating,2016-01-02 10:30:32.992367,complete,User_58
78,A_Validating,2016-01-02 10:30:33.068300,complete,User_121
78,W_Validate application,2016-01-02 10:30:33.306831,start,User_121
8,W_Validate application,2016-01-02 10:30:33.315383,start,User_102
21,O_Create Offer,2016-01-02 10:30:33.416976,complete,User_37
2,O_Create Offer,2016-01-02 10:30:33.684558,complete,User_27
81,A_Complete,2016-01-02 10:30:40.448875,complete,User_75
81,O_Sent (mail and online),2016-01-02 10:30:40.465875,complete,User_86
38,O_Created,2016-01-02 10:30:40.999622,complete,User_41
38,O_Cancelled,2016-01-02 10:30:41.009622,complete,User_117
81,O_Create Offer,2016-01-02 10:30:41.485875,complete,User_27
38,O_Create Offer,2016-01-02 10:30:42.029622,complete,User_81
21,O_Created,2016-01-02 10:30:57.944976,complete,User_24
2,O_Created,2016-01-02 10:30:58.212558,complete,User_72
2,O_Cancelled,2016-01-02 10:30:58.222558,complete,User_132
2,O_Cancelled,2016-01-02 10:30:58.232558,complete,User_9
60,A_Complete,2016-01-02 10:30:58.593381,complete,User_6
21,W_Call after offers,2016-01-02 10:30:58.732658,start,User_107
2,O_Create Offer,2016-01-02 10:30:59.252558,complete,User_45
81,O_Created,2016-01-02 10:31:06.013875,complete,User_14
81,O_Cancelled,2016-01-02 10:31:06.023875,complete,User_49
38,O_Created,2016-01-02 10:31:06.557622,complete,User_67
38,W_Call after offers,2016-01-02 10:31:06.929589,start,User_45
81,O_Create Offer,2016-01-02 10:31:07.043875,complete,User_2
19,A_Complete,2016-01-02 10:31:07.424908,complete,User_51
19,O_Create Offer,2016-01-02 10:31:08.444908,complete,User_65
2,O_Created,2016-01-02 10:31:23.780558,complete,User_33
82,A_Complete,2016-01-02 10:31:23.973438,complete,User_55
35,A_Complete,2016-01-02 10:31:23.982617,complete,User_63
82,O_Sent (mail and online),2016-01-02 10:31:23.990438,complete,User_118
2,W_Call after offers,2016-01-02 10:31:24.605602,start,User_65
60,A_Validating,2016-01-02 10:31:24.645881,complete,User_134
35,O_Create Offer,2016-01-02 10:31:25.002617,complete,User_55
60,W_Validate application,2016-01-02 10:31:25.031107,start,User_101
81,O_Created,2016-01-02 10:31:31.571875,complete,User_117
81,W_Call after offers,2016-01-02 10:31:31.632703,start,User_3
19,O_Created,2016-01-02 10:31:32.972908,complete,User_109
19,O_Cancelled,2016-01-02 10:31:32.982908,complete,User_47
19,O_Create Offer,2016-01-02 10:31:34.002908,complete,User_93
35,O_Created,2016-01-02 10:31:49.530617,complete,User_6
35,W_Call after offers,2016-01-02 10:31:49.574174,start,User_14
82,A_Validating,2016-01-02 10:31:50.042938,complete,User_67
82,W_Validate application,2016-01-02 10:31:50.300195,start,User_49
94,A_Concept,2016-01-02 10:31:58.465160,complete,User_48
19,O_Created,2016-01-02 10:31:58.530908,complete,User_73
94,W_Complete application,2016-01-02 10:31:59.114976,start,User_63
19,W_Call after offers,2016-01-02 10:31:59.256245,start,User_31
28,A_Complete,2016-01-02 10:32:18.455897,complete,User_104
28,O_Sent (mail and online),2016-01-02 10:32:18.472897,complete,User_35
28,O_Create Offer,2016-01-02 10:32:19.492897,complete,User_57
1,A_Complete,2016-01-02 10:32:24.072005,complete,User_60
1,O_Sent (mail and online),2016-01-02 10:32:24.089005,complete,User_9
30,W_Call after offers,2016-01-02 10:32:35.462182,complete,User_106
27,W_Call incomplete files,2016-01-02 10:32:36.480912,complete,User_115
27,W_Validate application,2016-01-02 10:32:37.001651,start,User_106
42,W_Call incomplete files,2016-01-02 10:32:40.970027,complete,User_36
28,O_Created,2016-01-02 10:32:44.020897,complete,User_21
28,W_Call after offers,2016-01-02 10:32:44.503865,start,User_54
1,A_Validating,2016-01-02 10:32:50.141505,complete,User_85
1,W_Validate application,2016-01-02 10:32:50.196687,start,User_130
37,W_Call incomplete files,2016-01-02 10:33:01.863201,complete,User_5
37,O_Cancelled,2016-01-02 10:33:01.873201,complete,User_95
37,A_Cancelled,2016-01-02 10:33:01.901201,complete,User_47
37,O_Create Offer,2016-01-02 10:33:02.921201,complete,User_21
42,A_Incomplete,2016-01-02 10:33:10.339027,complete,User_23
42,O_Create Offer,2016-01-02 10:33:11.359027,complete,User_55
37,O_Created,2016-01-02 10:33:27.449201,complete,User_75
37,W_Call after offers,2016-01-02 10:33:27.584714,start,User_55
42,O_Created,2016-01-02 10:33:35.887027,complete,User_80
42,O_Cancelled,2016-01-02 10:33:35.897027,complete,User_43
42,O_Create Offer,2016-01-02 10:33:36.917027,complete,User_71
42,O_Created,2016-01-02 10:34:01.445027,complete,User_75
42,O_Cancelled,2016-01-02 10:34:01.455027,complete,User_127
42,O_Create Offer,2016-01-02 10:34:02.475027,complete,User_87
62,W_Call after offers,2016-01-02 10:34:16.657040,complete,User_7
62,O_Sent (mail and online),2016-01-02 10:34:16.674040,complete,User_48
9,W_Call after offers,2016-01-02 10:34:21.895206,complete,User_88
42,O_Created,2016-01-02 10:34:27.003027,complete,User_60
42,W_Call after offers,2016-01-02 10:34:27.871910,start,User_5
30,A_Complete,2016-01-02 10:34:52.092182,complete,User_35
30,O_Sent (mail and online),2016-01-02 10:34:52.109182,complete,User_4
30,O_Create Offer,2016-01-02 10:34:53.129182,complete,User_141
36,A_Concept,2016-01-02 10:34:56.311833,complete,User_15
76,W_Call incomplete files,2016-01-02 10:34:56.331804,complete,User_124
5,A_Concept,2016-01-02 10:34:56.463018,complete,User_1
80,A_Concept,2016-01-02 10:34:56.569641,complete,User_42
14,A_Concept,2016-01-02 10:34:56.789032,complete,User_69
76,O_Create Offer,2016-01-02 10:34:57.351804,complete,User_24
30,O_Created,2016-01-02 10:35:17.657182,complete,User_41
30,W_Call after offers,2016-01-02 10:35:17.994848,start,User_29
76,O_Created,2016-01-02 10:35:21.879804,complete,User_60
76,W_Call after offers,2016-01-02 10:35:22.169843,start,User_23
21,W_Call after offers,2016-01-02 10:35:24.632399,complete,User_107
38,W_Call after offers,2016-01-02 10:35:32.829330,complete,User_45
38,O_Sent (mail and online),2016-01-02 10:35:32.846330,complete,User_87
2,W_Call after offers,2016-01-02 10:35:50.505343,complete,User_65
2,O_Sent (mail and online),2016-01-02 10:35:50.522343,complete,User_85
81,W_Call after offers,2016-01-02 10:35:57.532444,complete,User_3
81,O_Sent (mail and online),2016-01-02 10:35:57.549444,complete,User_45
35,W_Call after offers,2016-01-02 10:36:15.473915,complete,User_14
19,W_Call after offers,2016-01-02 10:36:25.155986,complete,User_31
62,A_Complete,2016-01-02 10:36:33.304040,complete,User_36
9,A_Complete,2016-01-02 10:36:38.525206,complete,User_86
9,O_Sent (mail and online),2016-01-02 10:36:38.542206,complete,User_118
9,W_Validate application,2016-01-02 10:36:39.040447,start,User_37
62,A_Validating,2016-01-02 10:36:59.356540,complete,User_131
62,W_Validate application,2016-01-02 10:37:00.004419,start,User_2
50,W_Validate application,2016-01-02 10:37:00.057381,complete,User_17
28,W_Call after offers,2016-01-02 10:37:10.403606,complete,User_54
98,A_Submitted,2016-01-02 10:37:10.638519,complete,User_1
98,W_Handle leads,2016-01-02 10:37:10.773979,start,User_15
78,W_Validate application,2016-01-02 10:37:16.397955,complete,User_121
8,W_Validate application,2016-01-02 10:37:16.406507,complete,User_102
21,A_Complete,2016-01-02 10:37:41.262399,complete,User_81
21,O_Sent (mail and online),2016-01-02 10:37:41.279399,complete,User_75
21,W_Validate application,2016-01-02 10:37:42.275759,start,User_115
38,A_Complete,2016-01-02 10:37:49.476330,complete,User_57
38,W_Validate application,2016-01-02 10:37:49.755483,start,User_123
37,W_Call after offers,2016-01-02 10:37:53.484455,complete,User_55
36,A_Accepted,2016-01-02 10:37:58.246833,complete,User_58
5,A_Accepted,2016-01-02 10:37:58.398018,complete,User_73
80,A_Accepted,2016-01-02 10:37:58.504641,complete,User_4
14,A_Accepted,2016-01-02 10:37:58.724032,complete,User_80
36,O_Create Offer,2016-01-02 10:37:59.266833,complete,User_107
5,O_Create Offer,2016-01-02 10:37:59.418018,complete,User_86
80,O_Create Offer,2016-01-02 10:37:59.524641,complete,User_48
14,O_Create Offer,2016-01-02 10:37:59.744032,complete,User_73
2,A_Complete,2016-01-02 10:38:07.152343,complete,User_100
60,W_Validate application,2016-01-02 10:38:08.122231,complete,User_101
2,O_Create Offer,2016-01-02 10:38:08.172343,complete,User_121
81,A_Complete,2016-01-02 10:38:14.179444,complete,User_28
36,O_Created,2016-01-02 10:38:23.794833,complete,User_72
36,O_Cancelled,2016-01-02 10:38:23.804833,complete,User_127
36,O_Cancelled,2016-01-02 10:38:23.814833,complete,User_51
36,O_Cancelled,2016-01-02 10:38:23.824833,complete,User_107
36,O_Cancelled,2016-01-02 10:38:23.834833,complete,User_45
5,O_Created,2016-01-02 10:38:23.946018,complete,User_41
5,O_Cancelled,2016-01-02 10:38:23.956018,complete,User_90
80,O_Created,2016-01-02 10:38:24.052641,complete,User_99
14,O_Created,2016-01-02 10:38:24.272032,complete,User_55
80,W_Call after offers,2016-01-02 10:38:24.396776,start,User_75
14,W_Call after offers,2016-01-02 10:38:24.761177,start,User_27
36,O_Create Offer,2016-01-02 10:38:24.854833,complete,User_72
5,O_Create Offer,2016-01-02 10:38:24.976018,complete,User_86
35,A_Complete,2016-01-02 10:38:32.103915,complete,User_21
35,O_Sent (mail and online),2016-01-02 10:38:32.120915,complete,User_36
35,W_Validate application,2016-01-02 10:38:32.395493,start,User_31
2,O_Created,2016-01-02 10:38:32.700343,complete,User_48
82,W_Validate application,2016-01-02 10:38:33.391319,complete,User_49
2,W_Call after offers,2016-01-02 10:38:33.464014,start,User_51
81,A_Validating,2016-01-02 10:38:40.231944,complete,User_102
81,W_Validate application,2016-01-02 10:38:41.218755,start,User_112
19,A_Complete,2016-01-02 10:38:41.785986,complete,User_85
19,O_Sent (mail and online),2016-01-02 10:38:41.802986,complete,User_95
19,A_Cancelled,2016-01-02 10:38:41.830986,complete,User_38
19,O_Cancelled,2016-01-02 10:38:41.840986,complete,User_131
19,O_Cancelled,2016-01-02 10:38:41.850986,complete,User_17
19,O_Cancelled,2016-01-02 10:38:41.860986,complete,User_36
19,O_Create Offer,2016-01-02 10:38:42.880986,complete,User_73
36,O_Created,2016-01-02 10:38:49.382833,complete,User_4
36,O_Cancelled,2016-01-02 10:38:49.392833,complete,User_93
5,O_Created,2016-01-02 10:38:49.504018,complete,User_45
5,W_Call after offers,2016-01-02 10:38:50.294044,start,User_60
36,O_Create Offer,2016-01-02 10:38:50.412833,complete,User_90
42,W_Call after offers,2016-01-02 10:38:53.771651,complete,User_5
42,O_Sent (mail and online),2016-01-02 10:38:53.788651,complete,User_3
98,W_Handle leads,2016-01-02 10:39:05.478159,complete,User_15
19,O_Created,2016-01-02 10:39:07.408986,complete,User_99
19,W_Call after offers,2016-01-02 10:39:07.464784,start,User_71
36,O_Created,2016-01-02 10:39:14.940833,complete,User_132
36,W_Call after offers,2016-01-02 10:39:15.429753,start,User_95
27,W_Validate application,2016-01-02 10:39:20.092775,complete,User_106
28,A_Complete,2016-01-02 10:39:27.033606,complete,User_84
28,O_Sent (mail and online),2016-01-02 10:39:27.050606,complete,User_45
28,O_Create Offer,2016-01-02 10:39:28.070606,complete,User_69
97,A_Submitted,2016-01-02 10:39:28.229596,complete,User_1
97,W_Handle leads,2016-01-02 10:39:28.275941,start,User_47
1,W_Validate application,2016-01-02 10:39:33.287811,complete,User_130
91,A_Submitted,2016-01-02 10:39:38.769811,complete,User_1
91,W_Handle leads,2016-01-02 10:39:38.799114,start,User_50
30,W_Call after offers,2016-01-02 10:39:43.894589,complete,User_29
30,O_Sent (mail and online),2016-01-02 10:39:43.911589,complete,User_132
27,A_Validating,2016-01-02 10:39:46.145275,complete,User_38
76,W_Call after offers,2016-01-02 10:39:48.069584,complete,User_23
50,O_Returned,2016-01-02 10:39:49.007381,complete,User_119
50,W_Call incomplete files,2016-01-02 10:39:49.285840,start,User_100
28,O_Created,2016-01-02 10:39:52.598606,complete,User_21
28,O_Cancelled,2016-01-02 10:39:52.608606,complete,User_125
28,O_Create Offer,2016-01-02 10:39:53.628606,complete,User_42
61,A_Submitted,2016-01-02 10:40:00.341000,complete,User_1
61,W_Handle leads,2016-01-02 10:40:01.280697,start,User_49
78,O_Returned,2016-01-02 10:40:05.347955,complete,User_109
8,O_Returned,2016-01-02 10:40:05.356507,complete,User_124
8,O_Accepted,2016-01-02 10:40:05.360507,complete,User_114
8,A_Pending,2016-01-02 10:40:05.363507,complete,User_120
8,O_Cancelled,2016-01-02 10:40:05.373507,complete,User_99
8,O_Create Offer,2016-01-02 10:40:06.393507,complete,User_58
37,A_Complete,2016-01-02 10:40:10.114455,complete,User_43
37,O_Sent (mail and online),2016-01-02 10:40:10.131455,complete,User_7
37,W_Validate application,2016-01-02 10:40:10.436935,start,User_121
28,O_Created,2016-01-02 10:40:18.156606,complete,User_17
28,O_Cancelled,2016-01-02 10:40:18.166606,complete,User_42
28,O_Cancelled,2016-01-02 10:40:18.176606,complete,User_7
28,O_Create Offer,2016-01-02 10:40:19.196606,complete,User_116
8,O_Created,2016-01-02 10:40:30.921507,complete,User_72
8,W_Call after offers,2016-01-02 10:40:31.034832,start,User_107
78,A_Incomplete,2016-01-02 10:40:34.716955,complete,User_130
78,W_Call incomplete files,2016-01-02 10:40:35.422813,start,User_124
28,O_Created,2016-01-02 10:40:43.724606,complete,User_23
28,W_Call after offers,2016-01-02 10:40:43.876640,start,User_101
60,O_Returned,2016-01-02 10:40:57.072231,complete,User_53
42,A_Complete,2016-01-02 10:41:10.418651,complete,User_141
42,O_Create Offer,2016-01-02 10:41:11.438651,complete,User_116
82,O_Returned,2016-01-02 10:41:22.341319,complete,User_117
82,A_Denied,2016-01-02 10:41:22.374319,complete,User_109
82,O_Refused,2016-01-02 10:41:22.385319,complete,User_3
97,W_Handle leads,2016-01-02 10:41:22.980121,complete,User_47
60,A_Incomplete,2016-01-02 10:41:26.441231,complete,User_80
60,W_Call incomplete files,2016-01-02 10:41:26.574062,start,User_84
91,W_Handle leads,2016-01-02 10:41:33.503294,complete,User_50
91,W_Complete application,2016-01-02 10:41:34.493870,start,User_50
42,O_Created,2016-01-02 10:41:35.966651,complete,User_6
42,O_Cancelled,2016-01-02 10:41:35.976651,complete,User_6
42,O_Cancelled,2016-01-02 10:41:35.986651,complete,User_109
42,O_Cancelled,2016-01-02 10:41:35.996651,complete,User_131
42,O_Create Offer,2016-01-02 10:41:37.016651,complete,User_58
61,W_Handle leads,2016-01-02 10:41:55.984877,complete,User_49
61,W_Complete application,2016-01-02 10:41:56.214434,start,User_69
30,A_Complete,2016-01-02 10:42:00.541589,complete,User_41
42,O_Created,2016-01-02 10:42:01.544651,complete,User_17
30,O_Create Offer,2016-01-02 10:42:01.561589,complete,User_53
42,W_Call after offers,2016-01-02 10:42:02.459804,start,User_49
76,A_Complete,2016-01-02 10:42:04.699584,complete,User_85
76,O_Sent (mail and online),2016-01-02 10:42:04.716584,complete,User_17
76,A_Cancelled,2016-01-02 10:42:04.744584,complete,User_58
76,O_Cancelled,2016-01-02 10:42:04.754584,complete,User_127
76,O_Create Offer,2016-01-02 10:42:05.774584,complete,User_55
1,O_Returned,2016-01-02 10:42:22.237811,complete,User_136
30,O_Created,2016-01-02 10:42:26.089589,complete,User_80
30,O_Cancelled,2016-01-02 10:42:26.099589,complete,User_81
30,O_Cancelled,2016-01-02 10:42:26.109589,complete,User_88
30,O_Cancelled,2016-01-02 10:42:26.119589,complete,User_99
30,O_Create Offer,2016-01-02 10:42:27.139589,complete,User_57
76,O_Created,2016-01-02 10:42:30.302584,complete,User_24
76,W_Call after offers,2016-01-02 10:42:30.978452,start,User_45
27,O_Returned,2016-01-02 10:42:35.095275,complete,User_129
27,O_Accepted,2016-01-02 10:42:35.099275,complete,User_29
27,A_Pending,2016-01-02 10:42:35.102275,complete,User_116
94,W_Complete application,2016-01-02 10:42:47.442014,complete,User_63
80,W_Call after offers,2016-01-02 10:42:50.296517,complete,User_75
14,W_Call after offers,2016-01-02 10:42:50.660918,complete,User_27
1,A_Incomplete,2016-01-02 10:42:51.606811,complete,User_93
30,O_Created,2016-01-02 10:42:51.667589,complete,User_136
30,O_Cancelled,2016-01-02 10:42:51.677589,complete,User_109
1,W_Call incomplete files,2016-01-02 10:42:52.034476,start,User_5
30,O_Create Offer,2016-01-02 10:42:52.697589,complete,User_15
2,W_Call after offers,2016-01-02 10:42:59.363755,complete,User_51
5,W_Call after offers,2016-01-02 10:43:16.193785,complete,User_60
30,O_Created,2016-01-02 10:43:17.225589,complete,User_43
30,O_Cancelled,2016-01-02 10:43:17.235589,complete,User_3
30,O_Create Offer,2016-01-02 10:43:18.255589,complete,User_28
9,W_Validate application,2016-01-02 10:43:22.131571,complete,User_37
19,W_Call after offers,2016-01-02 10:43:33.364525,complete,User_71
36,W_Call after offers,2016-01-02 10:43:41.329494,complete,User_95
36,O_Sent (mail and online),2016-01-02 10:43:41.346494,complete,User_6
30,O_Created,2016-01-02 10:43:42.783589,complete,User_53
30,W_Call after offers,2016-01-02 10:43:42.993416,start,User_87
62,W_Validate application,2016-01-02 10:43:43.095543,complete,User_2
9,A_Validating,2016-01-02 10:43:48.184071,complete,User_73
21,W_Validate application,2016-01-02 10:44:25.366883,complete,User_115
38,W_Validate application,2016-01-02 10:44:32.846607,complete,User_123
21,A_Validating,2016-01-02 10:44:51.419383,complete,User_93
8,W_Call after offers,2016-01-02 10:44:56.934573,complete,User_107
38,A_Validating,2016-01-02 10:44:58.899107,complete,User_4
80,A_Complete,2016-01-02 10:45:06.926517,complete,User_27
80,O_Sent (mail and online),2016-01-02 10:45:06.943517,complete,User_141
80,A_Cancelled,2016-01-02 10:45:06.971517,complete,User_55
80,O_Cancelled,2016-01-02 10:45:06.981517,complete,User_53
80,O_Cancelled,2016-01-02 10:45:06.991517,complete,User_81
96,A_Submitted,2016-01-02 10:45:07.053173,complete,User_1
96,W_Handle leads,2016-01-02 10:45:07.121795,start,User_36
14,A_Complete,2016-01-02 10:45:07.290918,complete,User_41
14,O_Sent (mail and online),2016-01-02 10:45:07.307918,complete,User_60
14,O_Cancelled,2016-01-02 10:45:07.317918,complete,User_54
14,A_Cancelled,2016-01-02 10:45:07.345918,complete,User_75
