case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
68,A_Accepted,2016-01-02 16:02:54.817292,complete,User_52
68,O_Create Offer,2016-01-02 16:02:55.837292,complete,User_13
68,O_Created,2016-01-02 16:03:20.365292,complete,User_12
68,O_Cancelled,2016-01-02 16:03:20.375292,complete,User_91
68,O_Cancelled,2016-01-02 16:03:20.385292,complete,User_43
68,O_Create Offer,2016-01-02 16:03:21.405292,complete,User_54
68,O_Created,2016-01-02 16:03:45.933292,complete,User_105
68,O_Sent (mail and online),2016-01-02 16:03:45.950292,complete,User_94
72,A_Concept,2016-01-02 16:04:03.166454,complete,User_18
72,W_Complete application,2016-01-02 16:04:03.399943,start,User_34
30,W_Call after offers,2016-01-02 16:04:17.305043,complete,User_25
30,O_Cancelled,2016-01-02 16:04:17.315043,complete,User_52
30,A_Cancelled,2016-01-02 16:04:17.343043,complete,User_83
30,O_Cancelled,2016-01-02 16:04:17.353043,complete,User_54
68,A_Complete,2016-01-02 16:06:02.580292,complete,User_61
68,W_Call after offers,2016-01-02 16:06:03.408994,start,User_54
16,A_Submitted,2016-01-02 16:10:00.341000,complete,User_1
16,W_Handle leads,2016-01-02 16:10:00.824760,start,User_18
68,W_Call after offers,2016-01-02 16:10:29.308735,complete,User_54
68,O_Cancelled,2016-01-02 16:10:29.318735,complete,User_12
68,A_Cancelled,2016-01-02 16:10:29.346735,complete,User_83
16,W_Handle leads,2016-01-02 16:11:55.528940,complete,User_18
72,W_Complete application,2016-01-02 16:14:51.726981,complete,User_34
72,A_Accepted,2016-01-02 16:17:53.661981,complete,User_54
72,O_Create Offer,2016-01-02 16:17:54.681981,complete,User_94
72,O_Created,2016-01-02 16:18:19.209981,complete,User_12
72,O_Cancelled,2016-01-02 16:18:19.219981,complete,User_12
72,O_Cancelled,2016-01-02 16:18:19.229981,complete,User_12
72,O_Cancelled,2016-01-02 16:18:19.239981,complete,User_98
72,O_Cancelled,2016-01-02 16:18:19.249981,complete,User_37
72,O_Create Offer,2016-01-02 16:18:20.269981,complete,User_20
72,O_Created,2016-01-02 16:18:44.797981,complete,User_96
72,O_Cancelled,2016-01-02 16:18:44.807981,complete,User_76
72,O_Create Offer,2016-01-02 16:18:45.827981,complete,User_76
71,A_Concept,2016-01-02 16:19:03.199378,complete,User_102
71,W_Complete application,2016-01-02 16:19:03.263750,start,User_14
72,O_Created,2016-01-02 16:19:10.355981,complete,User_83
72,O_Cancelled,2016-01-02 16:19:10.365981,complete,User_73
72,O_Cancelled,2016-01-02 16:19:10.375981,complete,User_12
72,O_Cancelled,2016-01-02 16:19:10.385981,complete,User_105
72,O_Cancelled,2016-01-02 16:19:10.395981,complete,User_20
72,O_Create Offer,2016-01-02 16:19:11.415981,complete,User_6
72,O_Created,2016-01-02 16:19:35.943981,complete,User_32
72,O_Cancelled,2016-01-02 16:19:35.953981,complete,User_96
72,O_Create Offer,2016-01-02 16:19:36.973981,complete,User_46
72,O_Created,2016-01-02 16:20:01.501981,complete,User_32
72,O_Sent (mail and online),2016-01-02 16:20:01.518981,complete,User_74
72,A_Complete,2016-01-02 16:22:18.148981,complete,User_32
72,W_Call after offers,2016-01-02 16:22:18.550487,start,User_83
72,W_Call after offers,2016-01-02 16:26:44.450228,complete,User_83
72,O_Create Offer,2016-01-02 16:26:45.470228,complete,User_25
72,O_Created,2016-01-02 16:27:09.998228,complete,User_54
72,O_Sent (mail and online),2016-01-02 16:27:10.015228,complete,User_18
72,A_Complete,2016-01-02 16:29:26.645228,complete,User_43
72,W_Call after offers,2016-01-02 16:29:27.482979,start,User_46
71,W_Complete application,2016-01-02 16:29:51.590788,complete,User_14
71,A_Accepted,2016-01-02 16:32:53.525788,complete,User_6
71,O_Create Offer,2016-01-02 16:32:54.545788,complete,User_18
71,O_Created,2016-01-02 16:33:19.073788,complete,User_3
71,O_Cancelled,2016-01-02 16:33:19.083788,complete,User_18
71,O_Cancelled,2016-01-02 16:33:19.093788,complete,User_52
71,O_Cancelled,2016-01-02 16:33:19.103788,complete,User_37
71,O_Cancelled,2016-01-02 16:33:19.113788,complete,User_61
71,O_Cancelled,2016-01-02 16:33:19.123788,complete,User_14
71,O_Create Offer,2016-01-02 16:33:20.143788,complete,User_61
71,O_Created,2016-01-02 16:33:44.671788,complete,User_91
71,O_Cancelled,2016-01-02 16:33:44.681788,complete,User_3
71,O_Create Offer,2016-01-02 16:33:45.701788,complete,User_12
72,W_Call after offers,2016-01-02 16:33:53.382720,complete,User_46
72,O_Create Offer,2016-01-02 16:33:54.402720,complete,User_20
27,A_Concept,2016-01-02 16:34:03.459609,complete,User_79
27,W_Complete application,2016-01-02 16:34:03.921292,start,User_34
71,O_Created,2016-01-02 16:34:10.229788,complete,User_3
71,O_Cancelled,2016-01-02 16:34:10.239788,complete,User_37
71,O_Create Offer,2016-01-02 16:34:11.259788,complete,User_13
72,O_Created,2016-01-02 16:34:18.930720,complete,User_96
72,O_Sent (mail and online),2016-01-02 16:34:18.947720,complete,User_13
71,O_Created,2016-01-02 16:34:35.787788,complete,User_14
71,O_Cancelled,2016-01-02 16:34:35.797788,complete,User_25
71,O_Cancelled,2016-01-02 16:34:35.807788,complete,User_92
71,O_Cancelled,2016-01-02 16:34:35.817788,complete,User_3
71,O_Create Offer,2016-01-02 16:34:36.837788,complete,User_76
71,O_Created,2016-01-02 16:35:01.365788,complete,User_43
71,O_Sent (mail and online),2016-01-02 16:35:01.382788,complete,User_98
72,A_Complete,2016-01-02 16:36:35.577720,complete,User_79
72,W_Call after offers,2016-01-02 16:36:35.645700,start,User_76
71,A_Complete,2016-01-02 16:37:18.012788,complete,User_6
71,W_Call after offers,2016-01-02 16:37:18.839761,start,User_37
72,W_Call after offers,2016-01-02 16:41:01.545441,complete,User_76
72,A_Validating,2016-01-02 16:41:27.597941,complete,User_133
72,W_Validate application,2016-01-02 16:41:28.132262,start,User_52
71,W_Call after offers,2016-01-02 16:41:44.739502,complete,User_37
71,O_Create Offer,2016-01-02 16:41:45.759502,complete,User_92
71,O_Created,2016-01-02 16:42:10.287502,complete,User_108
71,O_Cancelled,2016-01-02 16:42:10.297502,complete,User_26
71,O_Create Offer,2016-01-02 16:42:11.317502,complete,User_83
71,O_Created,2016-01-02 16:42:35.845502,complete,User_18
71,O_Cancelled,2016-01-02 16:42:35.855502,complete,User_32
71,O_Create Offer,2016-01-02 16:42:36.875502,complete,User_61
71,O_Created,2016-01-02 16:43:01.403502,complete,User_14
71,O_Sent (mail and online),2016-01-02 16:43:01.420502,complete,User_13
27,W_Complete application,2016-01-02 16:44:52.248330,complete,User_34
71,A_Complete,2016-01-02 16:45:18.050502,complete,User_18
71,W_Call after offers,2016-01-02 16:45:19.048323,start,User_34
27,A_Accepted,2016-01-02 16:47:54.183330,complete,User_54
27,O_Create Offer,2016-01-02 16:47:55.203330,complete,User_94
72,W_Validate application,2016-01-02 16:48:11.223386,complete,User_52
27,O_Created,2016-01-02 16:48:19.731330,complete,User_44
27,O_Cancelled,2016-01-02 16:48:19.741330,complete,User_3
27,O_Cancelled,2016-01-02 16:48:19.751330,complete,User_25
27,O_Create Offer,2016-01-02 16:48:20.771330,complete,User_76
27,O_Created,2016-01-02 16:48:45.299330,complete,User_98
27,O_Cancelled,2016-01-02 16:48:45.309330,complete,User_92
27,O_Cancelled,2016-01-02 16:48:45.319330,complete,User_43
27,O_Create Offer,2016-01-02 16:48:46.339330,complete,User_26
54,A_Concept,2016-01-02 16:49:03.397887,complete,User_19
54,W_Complete application,2016-01-02 16:49:04.130122,start,User_13
27,O_Created,2016-01-02 16:49:10.867330,complete,User_46
27,O_Sent (mail and online),2016-01-02 16:49:10.884330,complete,User_12
71,W_Call after offers,2016-01-02 16:49:44.948064,complete,User_34
71,A_Validating,2016-01-02 16:50:11.000564,complete,User_52
71,W_Validate application,2016-01-02 16:50:11.439535,start,User_54
72,O_Returned,2016-01-02 16:51:00.173386,complete,User_83
72,O_Accepted,2016-01-02 16:51:00.177386,complete,User_133
72,A_Pending,2016-01-02 16:51:00.180386,complete,User_133
72,O_Cancelled,2016-01-02 16:51:00.190386,complete,User_32
72,O_Cancelled,2016-01-02 16:51:00.200386,complete,User_61
72,O_Cancelled,2016-01-02 16:51:00.210386,complete,User_133
72,O_Create Offer,2016-01-02 16:51:01.230386,complete,User_25
72,O_Created,2016-01-02 16:51:25.758386,complete,User_105
72,O_Cancelled,2016-01-02 16:51:25.768386,complete,User_3
72,O_Cancelled,2016-01-02 16:51:25.778386,complete,User_91
72,O_Cancelled,2016-01-02 16:51:25.788386,complete,User_14
72,O_Cancelled,2016-01-02 16:51:25.798386,complete,User_61
72,O_Create Offer,2016-01-02 16:51:26.818386,complete,User_44
27,A_Complete,2016-01-02 16:51:27.514330,complete,User_40
27,W_Call after offers,2016-01-02 16:51:28.459198,start,User_79
72,O_Created,2016-01-02 16:51:51.346386,complete,User_133
72,O_Sent (mail and online),2016-01-02 16:51:51.363386,complete,User_37
72,A_Complete,2016-01-02 16:54:07.993386,complete,User_12
72,W_Call after offers,2016-01-02 16:54:08.795646,start,User_83
27,W_Call after offers,2016-01-02 16:55:54.358939,complete,User_79
27,A_Validating,2016-01-02 16:56:20.411439,complete,User_22
27,W_Validate application,2016-01-02 16:56:20.830450,start,User_133
71,W_Validate application,2016-01-02 16:56:54.530659,complete,User_54
72,W_Call after offers,2016-01-02 16:58:34.695387,complete,User_83
72,O_Create Offer,2016-01-02 16:58:35.715387,complete,User_74
72,O_Created,2016-01-02 16:59:00.243387,complete,User_19
72,O_Cancelled,2016-01-02 16:59:00.253387,complete,User_91
72,O_Create Offer,2016-01-02 16:59:01.273387,complete,User_40
72,O_Created,2016-01-02 16:59:25.801387,complete,User_22
72,O_Cancelled,2016-01-02 16:59:25.811387,complete,User_108
72,O_Create Offer,2016-01-02 16:59:26.831387,complete,User_3
72,O_Created,2016-01-02 16:59:51.359387,complete,User_6
72,O_Cancelled,2016-01-02 16:59:51.369387,complete,User_54
72,O_Cancelled,2016-01-02 16:59:51.379387,complete,User_52
72,O_Create Offer,2016-01-02 16:59:52.399387,complete,User_46
54,W_Complete application,2016-01-02 16:59:52.457160,complete,User_13
72,O_Created,2016-01-02 17:00:16.927387,complete,User_26
72,O_Cancelled,2016-01-02 17:00:16.937387,complete,User_40
72,O_Create Offer,2016-01-02 17:00:17.957387,complete,User_19
72,O_Created,2016-01-02 17:00:42.485387,complete,User_79
72,O_Sent (mail and online),2016-01-02 17:00:42.502387,complete,User_37
54,A_Accepted,2016-01-02 17:02:54.392160,complete,User_46
54,O_Create Offer,2016-01-02 17:02:55.412160,complete,User_18
72,A_Complete,2016-01-02 17:02:59.132387,complete,User_76
72,W_Call after offers,2016-01-02 17:03:00.104372,start,User_40
27,W_Validate application,2016-01-02 17:03:03.921574,complete,User_133
54,O_Created,2016-01-02 17:03:19.940160,complete,User_96
54,O_Sent (mail and online),2016-01-02 17:03:19.957160,complete,User_96
67,A_Concept,2016-01-02 17:04:03.701573,complete,User_65
67,W_Complete application,2016-01-02 17:04:04.073366,start,User_98
54,A_Complete,2016-01-02 17:05:36.587160,complete,User_46
54,W_Call after offers,2016-01-02 17:05:37.023282,start,User_12
27,O_Returned,2016-01-02 17:05:52.871574,complete,User_133
27,O_Accepted,2016-01-02 17:05:52.875574,complete,User_83
27,A_Pending,2016-01-02 17:05:52.878574,complete,User_133
27,O_Cancelled,2016-01-02 17:05:52.888574,complete,User_73
27,O_Cancelled,2016-01-02 17:05:52.898574,complete,User_65
27,O_Create Offer,2016-01-02 17:05:53.918574,complete,User_25
27,O_Created,2016-01-02 17:06:18.446574,complete,User_19
27,O_Cancelled,2016-01-02 17:06:18.456574,complete,User_96
27,O_Create Offer,2016-01-02 17:06:19.476574,complete,User_34
27,O_Created,2016-01-02 17:06:44.004574,complete,User_18
27,O_Sent (mail and online),2016-01-02 17:06:44.021574,complete,User_22
72,W_Call after offers,2016-01-02 17:07:26.004113,complete,User_40
72,O_Create Offer,2016-01-02 17:07:27.024113,complete,User_34
72,O_Created,2016-01-02 17:07:51.552113,complete,User_92
72,O_Cancelled,2016-01-02 17:07:51.562113,complete,User_54
72,O_Create Offer,2016-01-02 17:07:52.582113,complete,User_52
72,O_Created,2016-01-02 17:08:17.110113,complete,User_105
72,O_Sent (mail and online),2016-01-02 17:08:17.127113,complete,User_96
27,A_Complete,2016-01-02 17:09:00.651574,complete,User_19
27,W_Call after offers,2016-01-02 17:09:01.535283,start,User_18
54,W_Call after offers,2016-01-02 17:10:02.923023,complete,User_12
54,A_Cancelled,2016-01-02 17:10:02.951023,complete,User_96
54,O_Cancelled,2016-01-02 17:10:02.961023,complete,User_94
54,O_Create Offer,2016-01-02 17:10:03.981023,complete,User_34
54,O_Created,2016-01-02 17:10:28.509023,complete,User_20
54,O_Sent (mail and online),2016-01-02 17:10:28.526023,complete,User_43
72,A_Complete,2016-01-02 17:10:33.757113,complete,User_52
72,W_Call after offers,2016-01-02 17:10:33.960742,start,User_26
54,A_Complete,2016-01-02 17:12:45.156023,complete,User_74
54,W_Call after offers,2016-01-02 17:12:45.883418,start,User_105
27,W_Call after offers,2016-01-02 17:13:27.435024,complete,User_18
27,O_Create Offer,2016-01-02 17:13:28.455024,complete,User_44
27,O_Created,2016-01-02 17:13:52.983024,complete,User_20
27,O_Sent (mail and online),2016-01-02 17:13:53.000024,complete,User_13
71,O_Returned,2016-01-02 17:14:43.480659,complete,User_133
71,A_Denied,2016-01-02 17:14:43.513659,complete,User_65
71,O_Refused,2016-01-02 17:14:43.524659,complete,User_13
67,W_Complete application,2016-01-02 17:14:52.400404,complete,User_98
72,W_Call after offers,2016-01-02 17:14:59.860483,complete,User_26
72,O_Create Offer,2016-01-02 17:15:00.880483,complete,User_18
72,O_Created,2016-01-02 17:15:25.408483,complete,User_25
72,O_Sent (mail and online),2016-01-02 17:15:25.425483,complete,User_61
27,A_Complete,2016-01-02 17:16:09.630024,complete,User_34
27,W_Call after offers,2016-01-02 17:16:09.637428,start,User_83
54,W_Call after offers,2016-01-02 17:17:11.783159,complete,User_105
54,O_Create Offer,2016-01-02 17:17:12.803159,complete,User_74
54,O_Created,2016-01-02 17:17:37.331159,complete,User_94
54,O_Cancelled,2016-01-02 17:17:37.341159,complete,User_44
72,A_Complete,2016-01-02 17:17:42.055483,complete,User_26
72,W_Call after offers,2016-01-02 17:17:42.870553,start,User_79
67,A_Accepted,2016-01-02 17:17:54.335404,complete,User_22
67,O_Create Offer,2016-01-02 17:17:55.355404,complete,User_6
67,O_Created,2016-01-02 17:18:19.883404,complete,User_61
67,O_Sent (mail and online),2016-01-02 17:18:19.900404,complete,User_18
23,A_Concept,2016-01-02 17:19:03.557120,complete,User_10
23,W_Complete application,2016-01-02 17:19:04.070583,start,User_73
27,W_Call after offers,2016-01-02 17:20:35.537169,complete,User_83
67,A_Complete,2016-01-02 17:20:36.530404,complete,User_19
27,O_Create Offer,2016-01-02 17:20:36.557169,complete,User_105
67,W_Call after offers,2016-01-02 17:20:37.007585,start,User_26
27,O_Created,2016-01-02 17:21:01.085169,complete,User_22
27,O_Sent (mail and online),2016-01-02 17:21:01.102169,complete,User_25
72,W_Call after offers,2016-01-02 17:22:08.770294,complete,User_79
72,O_Create Offer,2016-01-02 17:22:09.790294,complete,User_98
72,O_Created,2016-01-02 17:22:34.318294,complete,User_105
72,O_Cancelled,2016-01-02 17:22:34.328294,complete,User_3
72,O_Cancelled,2016-01-02 17:22:34.338294,complete,User_13
72,O_Cancelled,2016-01-02 17:22:34.348294,complete,User_52
72,O_Create Offer,2016-01-02 17:22:35.368294,complete,User_34
72,O_Created,2016-01-02 17:22:59.896294,complete,User_65
72,O_Cancelled,2016-01-02 17:22:59.906294,complete,User_43
72,O_Cancelled,2016-01-02 17:22:59.916294,complete,User_44
72,O_Cancelled,2016-01-02 17:22:59.926294,complete,User_40
72,O_Cancelled,2016-01-02 17:22:59.936294,complete,User_43
72,O_Cancelled,2016-01-02 17:22:59.946294,complete,User_34
72,O_Cancelled,2016-01-02 17:22:59.956294,complete,User_40
72,O_Create Offer,2016-01-02 17:23:00.976294,complete,User_32
27,A_Complete,2016-01-02 17:23:17.732169,complete,User_94
27,W_Call after offers,2016-01-02 17:23:18.237851,start,User_76
72,O_Created,2016-01-02 17:23:25.504294,complete,User_19
72,O_Sent (mail and online),2016-01-02 17:23:25.521294,complete,User_65
67,W_Call after offers,2016-01-02 17:25:02.907326,complete,User_26
67,O_Cancelled,2016-01-02 17:25:02.917326,complete,User_25
67,A_Cancelled,2016-01-02 17:25:02.945326,complete,User_3
67,O_Create Offer,2016-01-02 17:25:03.965326,complete,User_44
67,O_Created,2016-01-02 17:25:28.493326,complete,User_105
67,O_Sent (mail and online),2016-01-02 17:25:28.510326,complete,User_34
72,A_Complete,2016-01-02 17:25:42.151294,complete,User_91
72,W_Call after offers,2016-01-02 17:25:42.316473,start,User_22
27,W_Call after offers,2016-01-02 17:27:44.137592,complete,User_76
67,A_Complete,2016-01-02 17:27:45.140326,complete,User_32
27,O_Create Offer,2016-01-02 17:27:45.157592,complete,User_25
67,W_Call after offers,2016-01-02 17:27:46.010545,start,User_34
27,O_Created,2016-01-02 17:28:09.685592,complete,User_96
27,O_Sent (mail and online),2016-01-02 17:28:09.702592,complete,User_92
23,W_Complete application,2016-01-02 17:29:52.397621,complete,User_73
72,W_Call after offers,2016-01-02 17:30:08.216214,complete,User_22
72,O_Create Offer,2016-01-02 17:30:09.236214,complete,User_26
27,A_Complete,2016-01-02 17:30:26.332592,complete,User_14
27,W_Call after offers,2016-01-02 17:30:26.400741,start,User_25
72,O_Created,2016-01-02 17:30:33.764214,complete,User_20
72,O_Cancelled,2016-01-02 17:30:33.774214,complete,User_6
72,O_Create Offer,2016-01-02 17:30:34.794214,complete,User_94
72,O_Created,2016-01-02 17:30:59.322214,complete,User_19
72,O_Sent (mail and online),2016-01-02 17:30:59.339214,complete,User_22
67,W_Call after offers,2016-01-02 17:32:11.910286,complete,User_34
67,O_Create Offer,2016-01-02 17:32:12.930286,complete,User_79
67,O_Created,2016-01-02 17:32:37.458286,complete,User_43
67,O_Sent (mail and online),2016-01-02 17:32:37.475286,complete,User_65
23,A_Accepted,2016-01-02 17:32:54.332621,complete,User_32
23,O_Create Offer,2016-01-02 17:32:55.352621,complete,User_94
72,A_Complete,2016-01-02 17:33:15.969214,complete,User_10
72,W_Call after offers,2016-01-02 17:33:16.867638,start,User_52
23,O_Created,2016-01-02 17:33:19.880621,complete,User_32
23,O_Sent (mail and online),2016-01-02 17:33:19.897621,complete,User_32
16,A_Concept,2016-01-02 17:34:03.463940,complete,User_1
16,W_Complete application,2016-01-02 17:34:04.223192,start,User_6
27,W_Call after offers,2016-01-02 17:34:52.300482,complete,User_25
67,A_Complete,2016-01-02 17:34:54.105286,complete,User_46
67,W_Call after offers,2016-01-02 17:34:54.707761,start,User_46
27,A_Validating,2016-01-02 17:35:18.352982,complete,User_66
27,W_Validate application,2016-01-02 17:35:19.137420,start,User_19
23,A_Complete,2016-01-02 17:35:36.527621,complete,User_14
23,W_Call after offers,2016-01-02 17:35:36.952655,start,User_43
72,W_Call after offers,2016-01-02 17:37:42.767379,complete,User_52
72,O_Cancelled,2016-01-02 17:37:42.777379,complete,User_79
