case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
30,O_Cancelled,2016-01-03 06:17:16.111231,complete,User_90
30,O_Cancelled,2016-01-03 06:17:16.121231,complete,User_90
30,O_Create Offer,2016-01-03 06:17:17.141231,complete,User_83
30,O_Created,2016-01-03 06:17:41.669231,complete,User_90
30,O_Sent (mail and online),2016-01-03 06:17:41.686231,complete,User_83
11,W_Complete application,2016-01-03 06:18:00.770444,start,User_83
30,A_Complete,2016-01-03 06:19:58.316231,complete,User_90
30,W_Call after offers,2016-01-03 06:19:58.448390,start,User_90
30,W_Call after offers,2016-01-03 06:24:24.348131,complete,User_90
30,O_Create Offer,2016-01-03 06:24:25.368131,complete,User_90
30,O_Created,2016-01-03 06:24:49.896131,complete,User_90
30,O_Cancelled,2016-01-03 06:24:49.906131,complete,User_90
30,O_Cancelled,2016-01-03 06:24:49.916131,complete,User_90
30,O_Cancelled,2016-01-03 06:24:49.926131,complete,User_90
30,O_Create Offer,2016-01-03 06:24:50.946131,complete,User_90
30,O_Created,2016-01-03 06:25:15.474131,complete,User_90
30,O_Cancelled,2016-01-03 06:25:15.484131,complete,User_90
30,O_Create Offer,2016-01-03 06:25:16.504131,complete,User_90
30,O_Created,2016-01-03 06:25:41.032131,complete,User_90
30,O_Cancelled,2016-01-03 06:25:41.042131,complete,User_90
30,O_Create Offer,2016-01-03 06:25:42.062131,complete,User_90
30,O_Created,2016-01-03 06:26:06.590131,complete,User_90
30,O_Cancelled,2016-01-03 06:26:06.600131,complete,User_90
30,O_Cancelled,2016-01-03 06:26:06.610131,complete,User_90
30,O_Cancelled,2016-01-03 06:26:06.620131,complete,User_90
30,O_Cancelled,2016-01-03 06:26:06.630131,complete,User_90
30,O_Cancelled,2016-01-03 06:26:06.640131,complete,User_90
30,O_Cancelled,2016-01-03 06:26:06.650131,complete,User_90
30,O_Create Offer,2016-01-03 06:26:07.670131,complete,User_90
30,O_Created,2016-01-03 06:26:32.198131,complete,User_90
11,W_Complete application,2016-01-03 06:28:49.097482,complete,User_83
11,A_Accepted,2016-01-03 06:31:51.032482,complete,User_68
11,O_Create Offer,2016-01-03 06:31:52.052482,complete,User_90
11,O_Created,2016-01-03 06:32:16.580482,complete,User_83
11,O_Sent (mail and online),2016-01-03 06:32:16.597482,complete,User_83
47,W_Complete application,2016-01-03 06:33:00.411755,start,User_90
24,W_Complete application,2016-01-03 06:33:00.951508,start,User_68
11,A_Complete,2016-01-03 06:34:33.227482,complete,User_83
11,W_Call after offers,2016-01-03 06:34:33.702405,start,User_83
11,W_Call after offers,2016-01-03 06:38:59.602146,complete,User_83
11,A_Validating,2016-01-03 06:39:25.654646,complete,User_83
11,W_Validate application,2016-01-03 06:39:25.781374,start,User_83
30,O_Sent (mail and online),2016-01-03 06:41:32.215131,complete,User_118
47,W_Complete application,2016-01-03 06:43:48.738793,complete,User_90
24,W_Complete application,2016-01-03 06:43:49.278546,complete,User_68
11,W_Validate application,2016-01-03 06:46:08.872498,complete,User_83
47,A_Accepted,2016-01-03 06:46:50.673793,complete,User_68
24,A_Accepted,2016-01-03 06:46:51.213546,complete,User_90
47,O_Create Offer,2016-01-03 06:46:51.693793,complete,User_83
24,O_Create Offer,2016-01-03 06:46:52.233546,complete,User_90
47,O_Created,2016-01-03 06:47:16.221793,complete,User_68
47,O_Cancelled,2016-01-03 06:47:16.231793,complete,User_83
24,O_Created,2016-01-03 06:47:16.761546,complete,User_90
24,O_Sent (mail and online),2016-01-03 06:47:16.778546,complete,User_75
47,O_Create Offer,2016-01-03 06:47:17.251793,complete,User_68
47,O_Created,2016-01-03 06:47:41.779793,complete,User_90
47,O_Sent (mail and online),2016-01-03 06:47:41.796793,complete,User_68
59,W_Complete application,2016-01-03 06:48:00.008666,start,User_83
62,W_Complete application,2016-01-03 06:48:00.955612,start,User_90
57,O_Create Offer,2016-01-03 06:48:01.020000,complete,User_121
57,O_Created,2016-01-03 06:48:25.548000,complete,User_121
57,O_Sent (mail and online),2016-01-03 06:48:25.565000,complete,User_121
11,O_Returned,2016-01-03 06:48:57.822498,complete,User_118
11,O_Accepted,2016-01-03 06:48:57.826498,complete,User_121
11,A_Pending,2016-01-03 06:48:57.829498,complete,User_121
24,A_Complete,2016-01-03 06:49:33.408546,complete,User_75
24,W_Call after offers,2016-01-03 06:49:33.590012,start,User_75
47,A_Complete,2016-01-03 06:49:58.426793,complete,User_68
47,W_Call after offers,2016-01-03 06:49:58.814582,start,User_68
24,W_Call after offers,2016-01-03 06:53:59.489753,complete,User_75
24,A_Cancelled,2016-01-03 06:53:59.517753,complete,User_75
24,O_Cancelled,2016-01-03 06:53:59.527753,complete,User_118
24,O_Create Offer,2016-01-03 06:54:00.547753,complete,User_118
47,W_Call after offers,2016-01-03 06:54:24.714323,complete,User_68
24,O_Created,2016-01-03 06:54:25.075753,complete,User_75
24,O_Cancelled,2016-01-03 06:54:25.085753,complete,User_118
47,O_Create Offer,2016-01-03 06:54:25.734323,complete,User_68
24,O_Create Offer,2016-01-03 06:54:26.105753,complete,User_121
47,O_Created,2016-01-03 06:54:50.262323,complete,User_75
47,O_Sent (mail and online),2016-01-03 06:54:50.279323,complete,User_75
24,O_Created,2016-01-03 06:54:50.633753,complete,User_118
24,O_Sent (mail and online),2016-01-03 06:54:50.650753,complete,User_68
47,A_Complete,2016-01-03 06:57:06.909323,complete,User_75
24,A_Complete,2016-01-03 06:57:07.280753,complete,User_68
47,W_Call after offers,2016-01-03 06:57:07.432870,start,User_107
24,W_Call after offers,2016-01-03 06:57:07.581521,start,User_75
59,W_Complete application,2016-01-03 06:58:48.335704,complete,User_83
62,W_Complete application,2016-01-03 06:58:49.282650,complete,User_90
47,W_Call after offers,2016-01-03 07:01:33.332611,complete,User_107
47,O_Cancelled,2016-01-03 07:01:33.342611,complete,User_83
47,A_Cancelled,2016-01-03 07:01:33.370611,complete,User_75
24,W_Call after offers,2016-01-03 07:01:33.481262,complete,User_75
24,O_Create Offer,2016-01-03 07:01:34.501262,complete,User_75
59,A_Accepted,2016-01-03 07:01:50.270704,complete,User_68
62,A_Accepted,2016-01-03 07:01:51.217650,complete,User_90
59,O_Create Offer,2016-01-03 07:01:51.290704,complete,User_118
62,O_Create Offer,2016-01-03 07:01:52.237650,complete,User_121
24,O_Created,2016-01-03 07:01:59.029262,complete,User_75
24,O_Cancelled,2016-01-03 07:01:59.039262,complete,User_127
24,O_Create Offer,2016-01-03 07:02:00.059262,complete,User_75
59,O_Created,2016-01-03 07:02:15.818704,complete,User_90
59,O_Sent (mail and online),2016-01-03 07:02:15.835704,complete,User_75
62,O_Created,2016-01-03 07:02:16.765650,complete,User_118
62,O_Sent (mail and online),2016-01-03 07:02:16.782650,complete,User_107
24,O_Created,2016-01-03 07:02:24.587262,complete,User_121
24,O_Cancelled,2016-01-03 07:02:24.597262,complete,User_121
76,W_Complete application,2016-01-03 07:03:00.688240,start,User_68
32,W_Complete application,2016-01-03 07:03:00.807429,start,User_75
59,A_Complete,2016-01-03 07:04:32.465704,complete,User_83
59,W_Call after offers,2016-01-03 07:04:33.265237,start,User_83
62,A_Complete,2016-01-03 07:04:33.412650,complete,User_107
62,W_Call after offers,2016-01-03 07:04:34.376712,start,User_90
73,W_Complete application,2016-01-03 07:05:03.816739,start,User_107
57,A_Complete,2016-01-03 07:05:42.195000,complete,User_26
57,W_Call after offers,2016-01-03 07:05:42.240785,start,User_26
59,W_Call after offers,2016-01-03 07:08:59.164978,complete,User_83
59,O_Cancelled,2016-01-03 07:08:59.174978,complete,User_91
59,A_Cancelled,2016-01-03 07:08:59.202978,complete,User_97
59,O_Create Offer,2016-01-03 07:09:00.222978,complete,User_91
62,W_Call after offers,2016-01-03 07:09:00.276453,complete,User_90
59,O_Created,2016-01-03 07:09:24.750978,complete,User_118
59,O_Sent (mail and online),2016-01-03 07:09:24.767978,complete,User_118
62,A_Validating,2016-01-03 07:09:26.328953,complete,User_126
62,W_Validate application,2016-01-03 07:09:26.904268,start,User_127
57,W_Call after offers,2016-01-03 07:10:08.140526,complete,User_26
57,O_Create Offer,2016-01-03 07:10:09.160526,complete,User_121
57,O_Created,2016-01-03 07:10:33.688526,complete,User_118
57,O_Sent (mail and online),2016-01-03 07:10:33.705526,complete,User_14
59,A_Complete,2016-01-03 07:11:41.397978,complete,User_30
59,W_Call after offers,2016-01-03 07:11:42.346023,start,User_30
57,A_Complete,2016-01-03 07:12:50.335526,complete,User_14
57,W_Call after offers,2016-01-03 07:12:50.907889,start,User_83
30,A_Complete,2016-01-03 07:13:48.845131,complete,User_97
76,W_Complete application,2016-01-03 07:13:49.015278,complete,User_68
32,W_Complete application,2016-01-03 07:13:49.134467,complete,User_75
30,W_Call after offers,2016-01-03 07:13:49.668918,start,User_26
73,W_Complete application,2016-01-03 07:15:52.143777,complete,User_107
59,W_Call after offers,2016-01-03 07:16:08.245764,complete,User_30
59,O_Create Offer,2016-01-03 07:16:09.265764,complete,User_121
62,W_Validate application,2016-01-03 07:16:09.995392,complete,User_127
59,O_Created,2016-01-03 07:16:33.793764,complete,User_97
59,O_Cancelled,2016-01-03 07:16:33.803764,complete,User_97
59,O_Create Offer,2016-01-03 07:16:34.823764,complete,User_121
76,A_Accepted,2016-01-03 07:16:50.950278,complete,User_75
32,A_Accepted,2016-01-03 07:16:51.069467,complete,User_91
76,O_Create Offer,2016-01-03 07:16:51.970278,complete,User_121
32,O_Create Offer,2016-01-03 07:16:52.089467,complete,User_65
59,O_Created,2016-01-03 07:16:59.351764,complete,User_97
59,O_Cancelled,2016-01-03 07:16:59.361764,complete,User_97
59,O_Create Offer,2016-01-03 07:17:00.381764,complete,User_97
76,O_Created,2016-01-03 07:17:16.498278,complete,User_91
76,O_Sent (mail and online),2016-01-03 07:17:16.515278,complete,User_107
32,O_Created,2016-01-03 07:17:16.617467,complete,User_30
32,O_Cancelled,2016-01-03 07:17:16.627467,complete,User_91
32,O_Cancelled,2016-01-03 07:17:16.637467,complete,User_97
32,O_Cancelled,2016-01-03 07:17:16.647467,complete,User_75
32,O_Cancelled,2016-01-03 07:17:16.657467,complete,User_121
32,O_Cancelled,2016-01-03 07:17:16.667467,complete,User_118
32,O_Cancelled,2016-01-03 07:17:16.677467,complete,User_118
32,O_Cancelled,2016-01-03 07:17:16.687467,complete,User_55
32,O_Cancelled,2016-01-03 07:17:16.697467,complete,User_97
32,O_Cancelled,2016-01-03 07:17:16.707467,complete,User_118
32,O_Cancelled,2016-01-03 07:17:16.717467,complete,User_14
32,O_Cancelled,2016-01-03 07:17:16.727467,complete,User_75
57,W_Call after offers,2016-01-03 07:17:16.807630,complete,User_83
32,O_Create Offer,2016-01-03 07:17:17.747467,complete,User_118
59,O_Created,2016-01-03 07:17:24.909764,complete,User_65
59,O_Cancelled,2016-01-03 07:17:24.919764,complete,User_118
59,O_Create Offer,2016-01-03 07:17:25.939764,complete,User_107
32,O_Created,2016-01-03 07:17:42.275467,complete,User_30
32,O_Cancelled,2016-01-03 07:17:42.285467,complete,User_107
32,O_Cancelled,2016-01-03 07:17:42.295467,complete,User_55
32,O_Cancelled,2016-01-03 07:17:42.305467,complete,User_14
57,A_Validating,2016-01-03 07:17:42.860130,complete,User_121
32,O_Create Offer,2016-01-03 07:17:43.325467,complete,User_118
57,W_Validate application,2016-01-03 07:17:43.499393,start,User_127
59,O_Created,2016-01-03 07:17:50.467764,complete,User_75
59,O_Sent (mail and online),2016-01-03 07:17:50.484764,complete,User_118
32,O_Created,2016-01-03 07:18:07.853467,complete,User_97
32,O_Cancelled,2016-01-03 07:18:07.863467,complete,User_90
32,O_Create Offer,2016-01-03 07:18:08.883467,complete,User_118
30,W_Call after offers,2016-01-03 07:18:15.568659,complete,User_26
30,O_Create Offer,2016-01-03 07:18:16.588659,complete,User_97
32,O_Created,2016-01-03 07:18:33.411467,complete,User_65
32,O_Cancelled,2016-01-03 07:18:33.421467,complete,User_26
32,O_Cancelled,2016-01-03 07:18:33.431467,complete,User_118
32,O_Create Offer,2016-01-03 07:18:34.451467,complete,User_97
30,O_Created,2016-01-03 07:18:41.116659,complete,User_95
30,O_Cancelled,2016-01-03 07:18:41.126659,complete,User_30
30,O_Cancelled,2016-01-03 07:18:41.136659,complete,User_26
30,O_Create Offer,2016-01-03 07:18:42.156659,complete,User_121
73,A_Accepted,2016-01-03 07:18:54.078777,complete,User_68
73,O_Create Offer,2016-01-03 07:18:55.098777,complete,User_55
62,O_Returned,2016-01-03 07:18:58.945392,complete,User_123
32,O_Created,2016-01-03 07:18:58.979467,complete,User_118
32,O_Cancelled,2016-01-03 07:18:58.989467,complete,User_123
32,O_Cancelled,2016-01-03 07:18:58.999467,complete,User_30
32,O_Create Offer,2016-01-03 07:19:00.019467,complete,User_75
30,O_Created,2016-01-03 07:19:06.684659,complete,User_65
30,O_Sent (mail and online),2016-01-03 07:19:06.701659,complete,User_68
73,O_Created,2016-01-03 07:19:19.626777,complete,User_97
73,O_Cancelled,2016-01-03 07:19:19.636777,complete,User_121
73,O_Create Offer,2016-01-03 07:19:20.656777,complete,User_68
32,O_Created,2016-01-03 07:19:24.547467,complete,User_95
32,O_Sent (mail and online),2016-01-03 07:19:24.564467,complete,User_65
62,A_Incomplete,2016-01-03 07:19:28.314392,complete,User_107
62,W_Call incomplete files,2016-01-03 07:19:28.659128,start,User_118
76,A_Complete,2016-01-03 07:19:33.145278,complete,User_83
76,W_Call after offers,2016-01-03 07:19:33.432385,start,User_30
73,O_Created,2016-01-03 07:19:45.184777,complete,User_26
73,O_Sent (mail and online),2016-01-03 07:19:45.201777,complete,User_65
75,A_Concept,2016-01-03 07:20:03.714855,complete,User_1
75,W_Complete application,2016-01-03 07:20:04.653272,start,User_68
59,A_Complete,2016-01-03 07:20:07.114764,complete,User_14
59,W_Call after offers,2016-01-03 07:20:07.278193,start,User_97
30,A_Complete,2016-01-03 07:21:23.331659,complete,User_75
30,W_Call after offers,2016-01-03 07:21:23.464404,start,User_75
32,A_Complete,2016-01-03 07:21:41.194467,complete,User_55
32,W_Call after offers,2016-01-03 07:21:41.649061,start,User_90
73,A_Complete,2016-01-03 07:22:01.831777,complete,User_91
73,W_Call after offers,2016-01-03 07:22:02.772594,start,User_55
76,W_Call after offers,2016-01-03 07:23:59.332126,complete,User_30
76,O_Cancelled,2016-01-03 07:23:59.342126,complete,User_26
76,A_Cancelled,2016-01-03 07:23:59.370126,complete,User_83
76,O_Create Offer,2016-01-03 07:24:00.390126,complete,User_32
76,O_Created,2016-01-03 07:24:24.918126,complete,User_32
76,O_Sent (mail and online),2016-01-03 07:24:24.935126,complete,User_14
57,W_Validate application,2016-01-03 07:24:26.590517,complete,User_127
59,W_Call after offers,2016-01-03 07:24:33.177934,complete,User_97
59,A_Cancelled,2016-01-03 07:24:33.205934,complete,User_32
59,O_Cancelled,2016-01-03 07:24:33.215934,complete,User_123
30,W_Call after offers,2016-01-03 07:25:49.364145,complete,User_75
40,A_Submitted,2016-01-03 07:26:00.298000,complete,User_1
40,W_Handle leads,2016-01-03 07:26:00.740433,start,User_32
32,W_Call after offers,2016-01-03 07:26:07.548802,complete,User_90
32,O_Create Offer,2016-01-03 07:26:08.568802,complete,User_91
30,A_Validating,2016-01-03 07:26:15.416645,complete,User_83
30,W_Validate application,2016-01-03 07:26:15.428317,start,User_90
73,W_Call after offers,2016-01-03 07:26:28.672335,complete,User_55
73,A_Cancelled,2016-01-03 07:26:28.700335,complete,User_26
73,O_Cancelled,2016-01-03 07:26:28.710335,complete,User_97
73,O_Cancelled,2016-01-03 07:26:28.720335,complete,User_83
62,W_Call incomplete files,2016-01-03 07:26:29.354690,complete,User_118
73,O_Create Offer,2016-01-03 07:26:29.740335,complete,User_91
62,O_Create Offer,2016-01-03 07:26:30.374690,complete,User_121
32,O_Created,2016-01-03 07:26:33.096802,complete,User_85
32,O_Sent (mail and online),2016-01-03 07:26:33.113802,complete,User_26
76,A_Complete,2016-01-03 07:26:41.565126,complete,User_95
76,W_Call after offers,2016-01-03 07:26:42.427257,start,User_83
73,O_Created,2016-01-03 07:26:54.268335,complete,User_118
73,O_Cancelled,2016-01-03 07:26:54.278335,complete,User_1
62,O_Created,2016-01-03 07:26:54.902690,complete,User_97
62,O_Cancelled,2016-01-03 07:26:54.912690,complete,User_26
62,O_Cancelled,2016-01-03 07:26:54.922690,complete,User_123
73,O_Create Offer,2016-01-03 07:26:55.298335,complete,User_65
62,O_Create Offer,2016-01-03 07:26:55.942690,complete,User_26
57,O_Returned,2016-01-03 07:27:15.540517,complete,User_107
57,O_Accepted,2016-01-03 07:27:15.544517,complete,User_123
57,A_Pending,2016-01-03 07:27:15.547517,complete,User_121
73,O_Created,2016-01-03 07:27:19.826335,complete,User_97
73,O_Cancelled,2016-01-03 07:27:19.836335,complete,User_75
73,O_Cancelled,2016-01-03 07:27:19.846335,complete,User_126
62,O_Created,2016-01-03 07:27:20.470690,complete,User_26
62,O_Sent (mail and online),2016-01-03 07:27:20.487690,complete,User_75
40,W_Handle leads,2016-01-03 07:27:55.444613,complete,User_32
32,A_Complete,2016-01-03 07:28:49.743802,complete,User_85
32,W_Call after offers,2016-01-03 07:28:49.842459,start,User_14
62,A_Complete,2016-01-03 07:29:37.117690,complete,User_107
62,W_Call after offers,2016-01-03 07:29:37.195440,start,User_97
75,W_Complete application,2016-01-03 07:30:52.980310,complete,User_68
76,W_Call after offers,2016-01-03 07:31:08.326998,complete,User_83
76,O_Create Offer,2016-01-03 07:31:09.346998,complete,User_95
76,O_Created,2016-01-03 07:31:33.874998,complete,User_121
76,O_Sent (mail and online),2016-01-03 07:31:33.891998,complete,User_32
30,W_Validate application,2016-01-03 07:32:58.519441,complete,User_90
32,W_Call after offers,2016-01-03 07:33:15.742200,complete,User_14
32,O_Cancelled,2016-01-03 07:33:15.752200,complete,User_107
32,A_Cancelled,2016-01-03 07:33:15.780200,complete,User_107
32,O_Cancelled,2016-01-03 07:33:15.790200,complete,User_1
76,A_Complete,2016-01-03 07:33:50.521998,complete,User_4
76,W_Call after offers,2016-01-03 07:33:50.993906,start,User_55
75,A_Accepted,2016-01-03 07:33:54.915310,complete,User_30
75,O_Create Offer,2016-01-03 07:33:55.935310,complete,User_26
62,W_Call after offers,2016-01-03 07:34:03.095181,complete,User_97
62,O_Create Offer,2016-01-03 07:34:04.115181,complete,User_14
75,O_Created,2016-01-03 07:34:20.463310,complete,User_95
75,O_Cancelled,2016-01-03 07:34:20.473310,complete,User_83
75,O_Create Offer,2016-01-03 07:34:21.493310,complete,User_116
62,O_Created,2016-01-03 07:34:28.643181,complete,User_14
62,O_Cancelled,2016-01-03 07:34:28.653181,complete,User_127
62,O_Cancelled,2016-01-03 07:34:28.663181,complete,User_123
62,O_Cancelled,2016-01-03 07:34:28.673181,complete,User_109
62,O_Cancelled,2016-01-03 07:34:28.683181,complete,User_126
62,O_Cancelled,2016-01-03 07:34:28.693181,complete,User_95
62,O_Cancelled,2016-01-03 07:34:28.703181,complete,User_127
62,O_Create Offer,2016-01-03 07:34:29.723181,complete,User_97
75,O_Created,2016-01-03 07:34:46.021310,complete,User_90
75,O_Sent (mail and online),2016-01-03 07:34:46.038310,complete,User_26
62,O_Created,2016-01-03 07:34:54.251181,complete,User_116
62,O_Sent (mail and online),2016-01-03 07:34:54.268181,complete,User_30
