case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
44,W_Call after offers,2016-01-02 15:55:38.347990,complete,User_37
44,O_Cancelled,2016-01-02 15:55:38.357990,complete,User_14
44,A_Cancelled,2016-01-02 15:55:38.385990,complete,User_25
44,O_Cancelled,2016-01-02 15:55:38.395990,complete,User_75
26,W_Handle leads,2016-01-02 15:56:55.393761,complete,User_26
11,W_Complete application,2016-01-02 15:59:52.191024,complete,User_45
52,W_Validate application,2016-01-02 16:02:12.363860,complete,User_18
11,A_Accepted,2016-01-02 16:02:54.126024,complete,User_14
11,O_Create Offer,2016-01-02 16:02:55.146024,complete,User_98
11,O_Created,2016-01-02 16:03:19.674024,complete,User_37
11,O_Sent (mail and online),2016-01-02 16:03:19.691024,complete,User_3
65,A_Concept,2016-01-02 16:04:03.888372,complete,User_29
65,W_Complete application,2016-01-02 16:04:04.686911,start,User_74
52,O_Returned,2016-01-02 16:05:01.313860,complete,User_75
52,A_Incomplete,2016-01-02 16:05:30.682860,complete,User_20
52,W_Call incomplete files,2016-01-02 16:05:31.495214,start,User_13
11,A_Complete,2016-01-02 16:05:36.321024,complete,User_25
11,W_Call after offers,2016-01-02 16:05:36.804223,start,User_61
16,A_Submitted,2016-01-02 16:10:00.341000,complete,User_1
16,W_Handle leads,2016-01-02 16:10:01.164270,start,User_66
11,W_Call after offers,2016-01-02 16:10:02.703964,complete,User_61
11,A_Validating,2016-01-02 16:10:28.756464,complete,User_105
11,W_Validate application,2016-01-02 16:10:29.014585,start,User_46
16,W_Handle leads,2016-01-02 16:11:55.868450,complete,User_66
52,W_Call incomplete files,2016-01-02 16:12:32.190776,complete,User_13
52,O_Create Offer,2016-01-02 16:12:33.210776,complete,User_133
52,O_Created,2016-01-02 16:12:57.738776,complete,User_54
52,O_Cancelled,2016-01-02 16:12:57.748776,complete,User_6
52,O_Cancelled,2016-01-02 16:12:57.758776,complete,User_96
52,O_Create Offer,2016-01-02 16:12:58.778776,complete,User_83
52,O_Created,2016-01-02 16:13:23.306776,complete,User_26
52,O_Sent (mail and online),2016-01-02 16:13:23.323776,complete,User_20
65,W_Complete application,2016-01-02 16:14:53.013949,complete,User_74
52,A_Complete,2016-01-02 16:15:39.953776,complete,User_105
52,W_Call after offers,2016-01-02 16:15:40.890402,start,User_65
11,W_Validate application,2016-01-02 16:17:12.105709,complete,User_46
65,A_Accepted,2016-01-02 16:17:54.948949,complete,User_79
65,O_Create Offer,2016-01-02 16:17:55.968949,complete,User_105
65,O_Created,2016-01-02 16:18:20.496949,complete,User_79
65,O_Cancelled,2016-01-02 16:18:20.506949,complete,User_43
65,O_Create Offer,2016-01-02 16:18:21.526949,complete,User_26
65,O_Created,2016-01-02 16:18:46.054949,complete,User_54
65,O_Cancelled,2016-01-02 16:18:46.064949,complete,User_105
65,O_Cancelled,2016-01-02 16:18:46.074949,complete,User_46
65,O_Create Offer,2016-01-02 16:18:47.094949,complete,User_10
38,A_Concept,2016-01-02 16:19:03.515330,complete,User_52
38,W_Complete application,2016-01-02 16:19:04.230026,start,User_6
65,O_Created,2016-01-02 16:19:11.622949,complete,User_83
65,O_Cancelled,2016-01-02 16:19:11.632949,complete,User_98
65,O_Cancelled,2016-01-02 16:19:11.642949,complete,User_98
65,O_Cancelled,2016-01-02 16:19:11.652949,complete,User_25
65,O_Create Offer,2016-01-02 16:19:12.672949,complete,User_26
65,O_Created,2016-01-02 16:19:37.200949,complete,User_94
65,O_Sent (mail and online),2016-01-02 16:19:37.217949,complete,User_10
11,O_Returned,2016-01-02 16:20:01.055709,complete,User_133
52,W_Call after offers,2016-01-02 16:20:06.790143,complete,User_65
52,O_Cancelled,2016-01-02 16:20:06.800143,complete,User_73
52,A_Cancelled,2016-01-02 16:20:06.828143,complete,User_37
52,O_Cancelled,2016-01-02 16:20:06.838143,complete,User_94
52,O_Create Offer,2016-01-02 16:20:07.858143,complete,User_37
11,A_Incomplete,2016-01-02 16:20:30.424709,complete,User_92
11,W_Call incomplete files,2016-01-02 16:20:30.798590,start,User_46
52,O_Created,2016-01-02 16:20:32.386143,complete,User_10
52,O_Sent (mail and online),2016-01-02 16:20:32.403143,complete,User_76
65,A_Complete,2016-01-02 16:21:53.847949,complete,User_54
65,W_Call after offers,2016-01-02 16:21:54.632131,start,User_74
52,A_Complete,2016-01-02 16:22:49.033143,complete,User_40
52,W_Call after offers,2016-01-02 16:22:49.406021,start,User_13
71,A_Submitted,2016-01-02 16:25:00.341000,complete,User_1
71,W_Handle leads,2016-01-02 16:25:01.325623,start,User_43
65,W_Call after offers,2016-01-02 16:26:20.531872,complete,User_74
65,O_Create Offer,2016-01-02 16:26:21.551872,complete,User_3
65,O_Created,2016-01-02 16:26:46.079872,complete,User_10
65,O_Cancelled,2016-01-02 16:26:46.089872,complete,User_76
65,O_Cancelled,2016-01-02 16:26:46.099872,complete,User_1
65,O_Create Offer,2016-01-02 16:26:47.119872,complete,User_3
71,W_Handle leads,2016-01-02 16:26:56.029803,complete,User_43
65,O_Created,2016-01-02 16:27:11.647872,complete,User_40
65,O_Sent (mail and online),2016-01-02 16:27:11.664872,complete,User_108
52,W_Call after offers,2016-01-02 16:27:15.305762,complete,User_13
52,O_Cancelled,2016-01-02 16:27:15.315762,complete,User_22
52,A_Cancelled,2016-01-02 16:27:15.343762,complete,User_18
52,O_Create Offer,2016-01-02 16:27:16.363762,complete,User_14
11,W_Call incomplete files,2016-01-02 16:27:31.494152,complete,User_46
11,O_Cancelled,2016-01-02 16:27:31.504152,complete,User_46
11,A_Cancelled,2016-01-02 16:27:31.532152,complete,User_46
11,O_Cancelled,2016-01-02 16:27:31.542152,complete,User_19
52,O_Created,2016-01-02 16:27:40.891762,complete,User_20
52,O_Cancelled,2016-01-02 16:27:40.901762,complete,User_14
65,A_Complete,2016-01-02 16:29:28.294872,complete,User_40
65,W_Call after offers,2016-01-02 16:29:28.619447,start,User_65
38,W_Complete application,2016-01-02 16:29:52.557064,complete,User_6
38,A_Accepted,2016-01-02 16:32:54.492064,complete,User_46
38,O_Create Offer,2016-01-02 16:32:55.512064,complete,User_105
38,O_Created,2016-01-02 16:33:20.040064,complete,User_20
38,O_Sent (mail and online),2016-01-02 16:33:20.057064,complete,User_3
65,W_Call after offers,2016-01-02 16:33:54.519188,complete,User_65
65,O_Create Offer,2016-01-02 16:33:55.539188,complete,User_52
22,A_Concept,2016-01-02 16:34:03.303727,complete,User_91
22,W_Complete application,2016-01-02 16:34:03.868767,start,User_46
65,O_Created,2016-01-02 16:34:20.067188,complete,User_98
65,O_Sent (mail and online),2016-01-02 16:34:20.084188,complete,User_96
38,A_Complete,2016-01-02 16:35:36.687064,complete,User_54
38,W_Call after offers,2016-01-02 16:35:37.650449,start,User_18
65,A_Complete,2016-01-02 16:36:36.714188,complete,User_10
65,W_Call after offers,2016-01-02 16:36:37.439981,start,User_19
21,A_Submitted,2016-01-02 16:40:00.341000,complete,User_1
21,W_Handle leads,2016-01-02 16:40:01.070351,start,User_10
38,W_Call after offers,2016-01-02 16:40:03.550190,complete,User_18
38,A_Cancelled,2016-01-02 16:40:03.578190,complete,User_22
38,O_Cancelled,2016-01-02 16:40:03.588190,complete,User_1
65,W_Call after offers,2016-01-02 16:41:03.339722,complete,User_19
65,O_Create Offer,2016-01-02 16:41:04.359722,complete,User_65
65,O_Created,2016-01-02 16:41:28.887722,complete,User_65
65,O_Sent (mail and online),2016-01-02 16:41:28.904722,complete,User_94
21,W_Handle leads,2016-01-02 16:41:55.774531,complete,User_10
65,A_Complete,2016-01-02 16:43:45.534722,complete,User_105
65,W_Call after offers,2016-01-02 16:43:46.350515,start,User_105
22,W_Complete application,2016-01-02 16:44:52.195805,complete,User_46
22,A_Accepted,2016-01-02 16:47:54.130805,complete,User_108
22,O_Create Offer,2016-01-02 16:47:55.150805,complete,User_83
65,W_Call after offers,2016-01-02 16:48:12.250256,complete,User_105
65,O_Create Offer,2016-01-02 16:48:13.270256,complete,User_22
22,O_Created,2016-01-02 16:48:19.678805,complete,User_26
22,O_Cancelled,2016-01-02 16:48:19.688805,complete,User_13
22,O_Create Offer,2016-01-02 16:48:20.708805,complete,User_92
65,O_Created,2016-01-02 16:48:37.798256,complete,User_43
65,O_Sent (mail and online),2016-01-02 16:48:37.815256,complete,User_20
22,O_Created,2016-01-02 16:48:45.236805,complete,User_10
22,O_Cancelled,2016-01-02 16:48:45.246805,complete,User_54
22,O_Create Offer,2016-01-02 16:48:46.266805,complete,User_96
42,A_Concept,2016-01-02 16:49:03.356818,complete,User_12
42,W_Complete application,2016-01-02 16:49:04.097636,start,User_25
22,O_Created,2016-01-02 16:49:10.794805,complete,User_43
22,O_Cancelled,2016-01-02 16:49:10.804805,complete,User_26
22,O_Cancelled,2016-01-02 16:49:10.814805,complete,User_105
22,O_Cancelled,2016-01-02 16:49:10.824805,complete,User_19
22,O_Cancelled,2016-01-02 16:49:10.834805,complete,User_13
22,O_Cancelled,2016-01-02 16:49:10.844805,complete,User_92
22,O_Cancelled,2016-01-02 16:49:10.854805,complete,User_26
22,O_Cancelled,2016-01-02 16:49:10.864805,complete,User_12
22,O_Create Offer,2016-01-02 16:49:11.884805,complete,User_12
22,O_Created,2016-01-02 16:49:36.412805,complete,User_91
22,O_Sent (mail and online),2016-01-02 16:49:36.429805,complete,User_65
65,A_Complete,2016-01-02 16:50:54.445256,complete,User_98
65,W_Call after offers,2016-01-02 16:50:54.772299,start,User_83
22,A_Complete,2016-01-02 16:51:53.059805,complete,User_20
22,W_Call after offers,2016-01-02 16:51:53.747338,start,User_18
70,A_Submitted,2016-01-02 16:55:00.341000,complete,User_1
70,W_Handle leads,2016-01-02 16:55:00.372004,start,User_61
65,W_Call after offers,2016-01-02 16:55:20.672040,complete,User_83
65,A_Validating,2016-01-02 16:55:46.724540,complete,User_22
65,W_Validate application,2016-01-02 16:55:46.852741,start,User_54
22,W_Call after offers,2016-01-02 16:56:19.647079,complete,User_18
22,O_Create Offer,2016-01-02 16:56:20.667079,complete,User_37
22,O_Created,2016-01-02 16:56:45.195079,complete,User_92
22,O_Cancelled,2016-01-02 16:56:45.205079,complete,User_1
22,O_Cancelled,2016-01-02 16:56:45.215079,complete,User_96
22,O_Create Offer,2016-01-02 16:56:46.235079,complete,User_74
70,W_Handle leads,2016-01-02 16:56:55.076184,complete,User_61
22,O_Created,2016-01-02 16:57:10.763079,complete,User_20
22,O_Cancelled,2016-01-02 16:57:10.773079,complete,User_65
22,O_Cancelled,2016-01-02 16:57:10.783079,complete,User_26
22,O_Cancelled,2016-01-02 16:57:10.793079,complete,User_40
22,O_Cancelled,2016-01-02 16:57:10.803079,complete,User_83
22,O_Cancelled,2016-01-02 16:57:10.813079,complete,User_46
22,O_Create Offer,2016-01-02 16:57:11.833079,complete,User_96
22,O_Created,2016-01-02 16:57:36.361079,complete,User_20
22,O_Cancelled,2016-01-02 16:57:36.371079,complete,User_10
22,O_Cancelled,2016-01-02 16:57:36.381079,complete,User_94
22,O_Cancelled,2016-01-02 16:57:36.391079,complete,User_18
22,O_Cancelled,2016-01-02 16:57:36.401079,complete,User_6
22,O_Create Offer,2016-01-02 16:57:37.421079,complete,User_10
22,O_Created,2016-01-02 16:58:01.949079,complete,User_108
22,O_Cancelled,2016-01-02 16:58:01.959079,complete,User_37
22,O_Create Offer,2016-01-02 16:58:02.979079,complete,User_26
22,O_Created,2016-01-02 16:58:27.507079,complete,User_133
22,O_Cancelled,2016-01-02 16:58:27.517079,complete,User_65
22,O_Create Offer,2016-01-02 16:58:28.537079,complete,User_91
22,O_Created,2016-01-02 16:58:53.065079,complete,User_61
22,O_Sent (mail and online),2016-01-02 16:58:53.082079,complete,User_108
42,W_Complete application,2016-01-02 16:59:52.424674,complete,User_25
22,A_Complete,2016-01-02 17:01:09.712079,complete,User_46
22,W_Call after offers,2016-01-02 17:01:10.259384,start,User_74
65,W_Validate application,2016-01-02 17:02:29.943865,complete,User_54
42,A_Accepted,2016-01-02 17:02:54.359674,complete,User_108
42,O_Create Offer,2016-01-02 17:02:55.379674,complete,User_12
42,O_Created,2016-01-02 17:03:19.907674,complete,User_44
42,O_Cancelled,2016-01-02 17:03:19.917674,complete,User_105
42,O_Create Offer,2016-01-02 17:03:20.937674,complete,User_12
42,O_Created,2016-01-02 17:03:45.465674,complete,User_65
42,O_Sent (mail and online),2016-01-02 17:03:45.482674,complete,User_22
59,A_Concept,2016-01-02 17:04:03.092936,complete,User_32
59,W_Complete application,2016-01-02 17:04:03.820820,start,User_12
65,O_Returned,2016-01-02 17:05:18.893865,complete,User_83
65,O_Accepted,2016-01-02 17:05:18.897865,complete,User_83
65,A_Pending,2016-01-02 17:05:18.900865,complete,User_83
22,W_Call after offers,2016-01-02 17:05:36.159125,complete,User_74
22,A_Cancelled,2016-01-02 17:05:36.187125,complete,User_40
22,O_Cancelled,2016-01-02 17:05:36.197125,complete,User_52
22,O_Cancelled,2016-01-02 17:05:36.207125,complete,User_83
42,A_Complete,2016-01-02 17:06:02.112674,complete,User_19
42,W_Call after offers,2016-01-02 17:06:02.923894,start,User_61
67,A_Submitted,2016-01-02 17:10:00.341000,complete,User_1
67,W_Handle leads,2016-01-02 17:10:01.078825,start,User_20
42,W_Call after offers,2016-01-02 17:10:28.823635,complete,User_61
42,A_Validating,2016-01-02 17:10:54.876135,complete,User_133
42,W_Validate application,2016-01-02 17:10:55.683174,start,User_92
67,W_Handle leads,2016-01-02 17:11:55.783005,complete,User_20
59,W_Complete application,2016-01-02 17:14:52.147858,complete,User_12
42,W_Validate application,2016-01-02 17:17:38.774298,complete,User_92
59,A_Accepted,2016-01-02 17:17:54.082858,complete,User_19
59,O_Create Offer,2016-01-02 17:17:55.102858,complete,User_98
59,O_Created,2016-01-02 17:18:19.630858,complete,User_25
59,O_Cancelled,2016-01-02 17:18:19.640858,complete,User_32
59,O_Create Offer,2016-01-02 17:18:20.660858,complete,User_32
59,O_Created,2016-01-02 17:18:45.188858,complete,User_98
59,O_Sent (mail and online),2016-01-02 17:18:45.205858,complete,User_14
26,A_Concept,2016-01-02 17:19:03.328761,complete,User_34
26,W_Complete application,2016-01-02 17:19:04.103695,start,User_44
42,O_Returned,2016-01-02 17:20:27.724298,complete,User_133
42,A_Incomplete,2016-01-02 17:20:57.093298,complete,User_32
42,W_Call incomplete files,2016-01-02 17:20:57.231372,start,User_18
59,A_Complete,2016-01-02 17:21:01.835858,complete,User_46
59,W_Call after offers,2016-01-02 17:21:02.082363,start,User_40
41,A_Submitted,2016-01-02 17:25:00.341000,complete,User_1
41,W_Handle leads,2016-01-02 17:25:00.386990,start,User_6
59,W_Call after offers,2016-01-02 17:25:27.982104,complete,User_40
59,O_Create Offer,2016-01-02 17:25:29.002104,complete,User_52
59,O_Created,2016-01-02 17:25:53.530104,complete,User_73
59,O_Sent (mail and online),2016-01-02 17:25:53.547104,complete,User_20
41,W_Handle leads,2016-01-02 17:26:55.091170,complete,User_6
42,W_Call incomplete files,2016-01-02 17:27:57.926934,complete,User_18
59,A_Complete,2016-01-02 17:28:10.177104,complete,User_65
59,W_Call after offers,2016-01-02 17:28:10.458703,start,User_18
42,A_Validating,2016-01-02 17:28:23.979434,complete,User_3
42,W_Validate application,2016-01-02 17:28:24.129733,start,User_13
26,W_Complete application,2016-01-02 17:29:52.430733,complete,User_44
59,W_Call after offers,2016-01-02 17:32:36.358444,complete,User_18
59,A_Cancelled,2016-01-02 17:32:36.386444,complete,User_46
59,O_Cancelled,2016-01-02 17:32:36.396444,complete,User_34
59,O_Create Offer,2016-01-02 17:32:37.416444,complete,User_46
26,A_Accepted,2016-01-02 17:32:54.365733,complete,User_19
26,O_Create Offer,2016-01-02 17:32:55.385733,complete,User_65
59,O_Created,2016-01-02 17:33:01.944444,complete,User_83
59,O_Sent (mail and online),2016-01-02 17:33:01.961444,complete,User_92
26,O_Created,2016-01-02 17:33:19.913733,complete,User_19
26,O_Sent (mail and online),2016-01-02 17:33:19.930733,complete,User_96
16,A_Concept,2016-01-02 17:34:03.803450,complete,User_66
16,W_Complete application,2016-01-02 17:34:04.224148,start,User_19
42,W_Validate application,2016-01-02 17:35:07.220857,complete,User_13
59,A_Complete,2016-01-02 17:35:18.591444,complete,User_92
59,W_Call after offers,2016-01-02 17:35:18.821583,start,User_52
26,A_Complete,2016-01-02 17:35:36.560733,complete,User_14
26,W_Call after offers,2016-01-02 17:35:36.747921,start,User_22
42,O_Returned,2016-01-02 17:37:56.170857,complete,User_133
42,O_Accepted,2016-01-02 17:37:56.174857,complete,User_133
42,A_Pending,2016-01-02 17:37:56.177857,complete,User_133
42,O_Cancelled,2016-01-02 17:37:56.187857,complete,User_6
42,O_Create Offer,2016-01-02 17:37:57.207857,complete,User_108
42,O_Created,2016-01-02 17:38:21.735857,complete,User_13
42,O_Cancelled,2016-01-02 17:38:21.745857,complete,User_65
42,O_Create Offer,2016-01-02 17:38:22.765857,complete,User_44
42,O_Created,2016-01-02 17:38:47.293857,complete,User_26
42,O_Cancelled,2016-01-02 17:38:47.303857,complete,User_108
42,O_Cancelled,2016-01-02 17:38:47.313857,complete,User_6
42,O_Cancelled,2016-01-02 17:38:47.323857,complete,User_25
42,O_Create Offer,2016-01-02 17:38:48.343857,complete,User_25
42,O_Created,2016-01-02 17:39:12.871857,complete,User_40
42,O_Sent (mail and online),2016-01-02 17:39:12.888857,complete,User_25
59,W_Call after offers,2016-01-02 17:39:44.721324,complete,User_52
59,O_Create Offer,2016-01-02 17:39:45.741324,complete,User_105
26,W_Call after offers,2016-01-02 17:40:02.647662,complete,User_22
59,O_Created,2016-01-02 17:40:10.269324,complete,User_83
59,O_Sent (mail and online),2016-01-02 17:40:10.286324,complete,User_32
26,A_Validating,2016-01-02 17:40:28.700162,complete,User_40
26,W_Validate application,2016-01-02 17:40:29.689975,start,User_44
42,A_Complete,2016-01-02 17:41:29.518857,complete,User_12
42,W_Call after offers,2016-01-02 17:41:29.522587,start,User_52
59,A_Complete,2016-01-02 17:42:26.916324,complete,User_108
59,W_Call after offers,2016-01-02 17:42:27.565459,start,User_73
16,W_Complete application,2016-01-02 17:44:52.551186,complete,User_19
42,W_Call after offers,2016-01-02 17:45:55.422328,complete,User_52
42,A_Validating,2016-01-02 17:46:21.474828,complete,User_22
42,W_Validate application,2016-01-02 17:46:22.007863,start,User_10
59,W_Call after offers,2016-01-02 17:46:53.465200,complete,User_73
26,W_Validate application,2016-01-02 17:47:12.781099,complete,User_44
59,A_Validating,2016-01-02 17:47:19.517700,complete,User_3
59,W_Validate application,2016-01-02 17:47:19.904036,start,User_52
16,A_Accepted,2016-01-02 17:47:54.486186,complete,User_96
16,O_Create Offer,2016-01-02 17:47:55.506186,complete,User_66
16,O_Created,2016-01-02 17:48:20.034186,complete,User_73
16,O_Sent (mail and online),2016-01-02 17:48:20.051186,complete,User_25
71,A_Concept,2016-01-02 17:49:03.964803,complete,User_76
71,W_Complete application,2016-01-02 17:49:03.969243,start,User_98
26,O_Returned,2016-01-02 17:50:01.731099,complete,User_133
26,O_Accepted,2016-01-02 17:50:01.735099,complete,User_83
26,A_Pending,2016-01-02 17:50:01.738099,complete,User_83
