case:concept:name,concept:name,time:timestamp,lifecycle:transition,org:resource
44,O_Sent (mail and online),2016-01-02 07:14:22.878257,complete,User_33
44,W_Call after offers,2016-01-02 07:14:22.878257,start,User_122
31,W_Call after offers,2016-01-02 07:14:54.970529,complete,User_5
31,O_Cancelled,2016-01-02 07:14:54.970529,start,User_125
31,O_Cancelled,2016-01-02 07:14:54.970529,complete,User_125
31,O_Create Offer,2016-01-02 07:14:54.970529,start,User_33
31,O_Create Offer,2016-01-02 07:14:54.970529,complete,User_33
31,A_Cancelled,2016-01-02 07:14:54.970529,start,User_125
31,A_Cancelled,2016-01-02 07:14:54.970529,complete,User_125
31,O_Created,2016-01-02 07:14:54.970529,start,User_33
31,O_Created,2016-01-02 07:14:54.970529,complete,User_33
31,O_Cancelled,2016-01-02 07:14:54.970529,start,User_95
31,O_Cancelled,2016-01-02 07:14:54.970529,complete,User_95
31,O_Cancelled,2016-01-02 07:14:54.970529,start,User_90
31,O_Cancelled,2016-01-02 07:14:54.970529,complete,User_90
41,W_Complete application,2016-01-02 07:15:50.596187,complete,User_99
41,A_Accepted,2016-01-02 07:15:50.596187,start,User_99
41,A_Accepted,2016-01-02 07:15:50.596187,complete,User_99
41,O_Create Offer,2016-01-02 07:15:50.596187,start,User_99
41,O_Create Offer,2016-01-02 07:15:50.596187,complete,User_99
41,O_Created,2016-01-02 07:15:50.596187,start,User_99
41,O_Created,2016-01-02 07:15:50.596187,complete,User_99
41,O_Cancelled,2016-01-02 07:15:50.596187,start,User_125
41,O_Cancelled,2016-01-02 07:15:50.596187,complete,User_125
41,O_Create Offer,2016-01-02 07:15:50.596187,start,User_33
41,O_Create Offer,2016-01-02 07:15:50.596187,complete,User_33
41,O_Created,2016-01-02 07:15:50.596187,start,User_95
41,O_Created,2016-01-02 07:15:50.596187,complete,User_95
41,O_Sent (mail and online),2016-01-02 07:15:50.596187,start,User_5
41,O_Sent (mail and online),2016-01-02 07:15:50.596187,complete,User_5
41,A_Complete,2016-01-02 07:15:50.596187,start,User_95
41,A_Complete,2016-01-02 07:15:50.596187,complete,User_95
41,W_Call after offers,2016-01-02 07:15:50.596187,start,User_95
34,W_Complete application,2016-01-02 07:16:06.072862,complete,User_1
34,A_Accepted,2016-01-02 07:16:06.072862,start,User_90
34,A_Accepted,2016-01-02 07:16:06.072862,complete,User_90
34,O_Create Offer,2016-01-02 07:16:06.072862,start,User_33
34,O_Create Offer,2016-01-02 07:16:06.072862,complete,User_33
34,O_Created,2016-01-02 07:16:06.072862,start,User_55
34,O_Created,2016-01-02 07:16:06.072862,complete,User_55
34,O_Cancelled,2016-01-02 07:16:06.072862,start,User_99
34,O_Cancelled,2016-01-02 07:16:06.072862,complete,User_99
34,O_Cancelled,2016-01-02 07:16:06.072862,start,User_125
34,O_Cancelled,2016-01-02 07:16:06.072862,complete,User_125
34,O_Cancelled,2016-01-02 07:16:06.072862,start,User_27
34,O_Cancelled,2016-01-02 07:16:06.072862,complete,User_27
34,O_Create Offer,2016-01-02 07:16:06.072862,start,User_27
34,O_Create Offer,2016-01-02 07:16:06.072862,complete,User_27
34,O_Created,2016-01-02 07:16:06.072862,start,User_5
34,O_Created,2016-01-02 07:16:06.072862,complete,User_5
34,O_Sent (mail and online),2016-01-02 07:16:06.072862,start,User_32
34,O_Sent (mail and online),2016-01-02 07:16:06.072862,complete,User_32
34,A_Complete,2016-01-02 07:16:06.072862,start,User_5
34,A_Complete,2016-01-02 07:16:06.072862,complete,User_5
34,W_Call after offers,2016-01-02 07:16:06.072862,start,User_1
43,W_Complete application,2016-01-02 07:16:18.680326,complete,User_87
43,W_Complete application,2016-01-02 07:16:18.680326,start,User_55
41,W_Call after offers,2016-01-02 07:16:19.586421,complete,User_95
41,W_Call after offers,2016-01-02 07:16:19.586421,start,User_5
44,W_Call after offers,2016-01-02 07:17:33.224100,complete,User_122
44,A_Complete,2016-01-02 07:17:33.224100,start,User_27
44,A_Complete,2016-01-02 07:17:33.224100,complete,User_27
44,W_Call after offers,2016-01-02 07:17:33.224100,start,User_122
41,W_Call after offers,2016-01-02 07:17:50.512843,complete,User_5
41,A_Validating,2016-01-02 07:17:50.512843,start,User_27
41,A_Validating,2016-01-02 07:17:50.512843,complete,User_27
41,W_Validate application,2016-01-02 07:17:50.512843,start,User_99
41,W_Validate application,2016-01-02 07:18:00.580177,complete,User_99
41,W_Call incomplete files,2016-01-02 07:18:00.580177,start,User_90
50,W_Complete application,2016-01-02 07:18:04.957238,complete,User_68
50,A_Accepted,2016-01-02 07:18:04.957238,start,User_27
50,A_Accepted,2016-01-02 07:18:04.957238,complete,User_27
50,O_Create Offer,2016-01-02 07:18:04.957238,start,User_95
50,O_Create Offer,2016-01-02 07:18:04.957238,complete,User_95
50,O_Created,2016-01-02 07:18:04.957238,start,User_32
50,O_Created,2016-01-02 07:18:04.957238,complete,User_32
50,A_Complete,2016-01-02 07:18:04.957238,start,User_27
50,A_Complete,2016-01-02 07:18:04.957238,complete,User_27
50,O_Sent (mail and online),2016-01-02 07:18:04.957238,start,User_27
50,O_Sent (mail and online),2016-01-02 07:18:04.957238,complete,User_27
50,W_Call after offers,2016-01-02 07:18:04.957238,start,User_87
44,W_Call after offers,2016-01-02 07:18:06.236357,complete,User_122
44,W_Call after offers,2016-01-02 07:18:06.236357,start,User_5
29,W_Complete application,2016-01-02 07:19:00.000000,start,User_27
23,O_Sent (mail and online),2016-01-02 07:19:00.000000,start,User_68
23,O_Sent (mail and online),2016-01-02 07:19:00.000000,complete,User_68
24,O_Cancelled,2016-01-02 07:19:00.000000,start,User_33
23,A_Complete,2016-01-02 07:19:00.000000,start,User_99
24,O_Cancelled,2016-01-02 07:19:00.000000,complete,User_33
23,A_Complete,2016-01-02 07:19:00.000000,complete,User_99
24,O_Create Offer,2016-01-02 07:19:00.000000,start,User_95
23,W_Call after offers,2016-01-02 07:19:00.000000,start,User_125
24,O_Create Offer,2016-01-02 07:19:00.000000,complete,User_95
24,O_Created,2016-01-02 07:19:00.000000,start,User_33
26,W_Validate application,2016-01-02 07:19:00.000000,start,User_32
24,O_Created,2016-01-02 07:19:00.000000,complete,User_33
24,O_Cancelled,2016-01-02 07:19:00.000000,start,User_95
21,O_Create Offer,2016-01-02 07:19:00.000000,start,User_99
24,O_Cancelled,2016-01-02 07:19:00.000000,complete,User_95
21,O_Create Offer,2016-01-02 07:19:00.000000,complete,User_99
24,O_Cancelled,2016-01-02 07:19:00.000000,start,User_99
21,O_Created,2016-01-02 07:19:00.000000,start,User_68
24,O_Cancelled,2016-01-02 07:19:00.000000,complete,User_99
21,O_Created,2016-01-02 07:19:00.000000,complete,User_68
24,O_Cancelled,2016-01-02 07:19:00.000000,start,User_122
21,O_Sent (mail and online),2016-01-02 07:19:00.000000,start,User_33
24,O_Cancelled,2016-01-02 07:19:00.000000,complete,User_122
21,O_Sent (mail and online),2016-01-02 07:19:00.000000,complete,User_33
21,A_Complete,2016-01-02 07:19:00.000000,start,User_99
28,W_Complete application,2016-01-02 07:19:00.000000,start,User_33
21,A_Complete,2016-01-02 07:19:00.000000,complete,User_99
21,W_Call after offers,2016-01-02 07:19:00.000000,start,User_68
32,W_Complete application,2016-01-02 07:19:00.000000,start,User_95
48,W_Complete application,2016-01-02 07:19:00.000000,start,User_99
37,W_Complete application,2016-01-02 07:19:00.000000,start,User_120
41,W_Call incomplete files,2016-01-02 07:19:19.387737,complete,User_90
41,W_Call incomplete files,2016-01-02 07:19:19.387737,start,User_122
44,W_Call after offers,2016-01-02 07:19:21.103906,complete,User_5
44,W_Call after offers,2016-01-02 07:19:21.103906,start,User_5
21,W_Call after offers,2016-01-02 07:19:59.844746,complete,User_68
21,A_Validating,2016-01-02 07:19:59.844746,start,User_90
21,A_Validating,2016-01-02 07:19:59.844746,complete,User_90
21,W_Validate application,2016-01-02 07:19:59.844746,start,User_90
50,W_Call after offers,2016-01-02 07:20:17.140640,complete,User_87
50,W_Call after offers,2016-01-02 07:20:17.140640,start,User_68
21,W_Validate application,2016-01-02 07:20:33.816350,complete,User_90
21,W_Validate application,2016-01-02 07:20:33.816350,start,User_93
29,W_Complete application,2016-01-02 07:20:36.005623,complete,User_27
29,W_Complete application,2016-01-02 07:20:36.005623,start,User_27
46,A_Accepted,2016-01-02 07:20:36.704954,start,User_87
46,A_Accepted,2016-01-02 07:20:36.704954,complete,User_87
46,O_Create Offer,2016-01-02 07:20:36.704954,start,User_90
46,O_Create Offer,2016-01-02 07:20:36.704954,complete,User_90
46,O_Created,2016-01-02 07:20:36.704954,start,User_87
46,O_Created,2016-01-02 07:20:36.704954,complete,User_87
46,W_Call after offers,2016-01-02 07:20:36.704954,start,User_87
43,W_Complete application,2016-01-02 07:20:46.408829,complete,User_55
43,W_Complete application,2016-01-02 07:20:46.408829,start,User_90
23,W_Call after offers,2016-01-02 07:20:55.831921,complete,User_125
23,W_Call after offers,2016-01-02 07:20:55.831921,start,User_125
34,W_Call after offers,2016-01-02 07:21:46.421426,complete,User_1
34,W_Call after offers,2016-01-02 07:21:46.421426,start,User_55
36,W_Complete application,2016-01-02 07:22:40.240381,complete,User_30
36,A_Accepted,2016-01-02 07:22:40.240381,start,User_48
36,A_Accepted,2016-01-02 07:22:40.240381,complete,User_48
36,O_Create Offer,2016-01-02 07:22:40.240381,start,User_30
36,O_Create Offer,2016-01-02 07:22:40.240381,complete,User_30
36,O_Created,2016-01-02 07:22:40.240381,start,User_30
36,O_Created,2016-01-02 07:22:40.240381,complete,User_30
36,O_Cancelled,2016-01-02 07:22:40.240381,start,User_1
36,O_Cancelled,2016-01-02 07:22:40.240381,complete,User_1
36,O_Create Offer,2016-01-02 07:22:40.240381,start,User_48
36,O_Create Offer,2016-01-02 07:22:40.240381,complete,User_48
36,O_Created,2016-01-02 07:22:40.240381,start,User_30
36,O_Created,2016-01-02 07:22:40.240381,complete,User_30
36,O_Cancelled,2016-01-02 07:22:40.240381,start,User_48
36,O_Cancelled,2016-01-02 07:22:40.240381,complete,User_48
36,O_Create Offer,2016-01-02 07:22:40.240381,start,User_48
36,O_Create Offer,2016-01-02 07:22:40.240381,complete,User_48
36,O_Created,2016-01-02 07:22:40.240381,start,User_48
36,O_Created,2016-01-02 07:22:40.240381,complete,User_48
36,A_Complete,2016-01-02 07:22:40.240381,start,User_30
36,A_Complete,2016-01-02 07:22:40.240381,complete,User_30
36,O_Sent (mail and online),2016-01-02 07:22:40.240381,start,User_30
36,O_Sent (mail and online),2016-01-02 07:22:40.240381,complete,User_30
36,W_Call after offers,2016-01-02 07:22:40.240381,start,User_48
44,W_Call after offers,2016-01-02 07:23:15.237601,complete,User_5
44,O_Create Offer,2016-01-02 07:23:15.237601,start,User_5
44,O_Create Offer,2016-01-02 07:23:15.237601,complete,User_5
44,O_Created,2016-01-02 07:23:15.237601,start,User_30
44,O_Created,2016-01-02 07:23:15.237601,complete,User_30
44,O_Sent (mail and online),2016-01-02 07:23:15.237601,start,User_30
44,O_Sent (mail and online),2016-01-02 07:23:15.237601,complete,User_30
44,A_Complete,2016-01-02 07:23:15.237601,start,User_5
44,A_Complete,2016-01-02 07:23:15.237601,complete,User_5
44,W_Call after offers,2016-01-02 07:23:15.237601,start,User_5
44,W_Call after offers,2016-01-02 07:23:44.622957,complete,User_5
44,O_Create Offer,2016-01-02 07:23:44.622957,start,User_5
44,O_Create Offer,2016-01-02 07:23:44.622957,complete,User_5
44,O_Created,2016-01-02 07:23:44.622957,start,User_5
44,O_Created,2016-01-02 07:23:44.622957,complete,User_5
44,O_Sent (mail and online),2016-01-02 07:23:44.622957,start,User_30
44,O_Sent (mail and online),2016-01-02 07:23:44.622957,complete,User_30
44,W_Call after offers,2016-01-02 07:23:44.622957,start,User_1
45,A_Create Application,2016-01-02 07:24:00.000000,start,User_30
45,A_Create Application,2016-01-02 07:24:00.000000,complete,User_30
35,W_Complete application,2016-01-02 07:24:00.000000,start,User_5
42,A_Concept,2016-01-02 07:24:00.000000,start,User_30
42,A_Concept,2016-01-02 07:24:00.000000,complete,User_30
42,W_Complete application,2016-01-02 07:24:00.000000,start,User_30
44,W_Call after offers,2016-01-02 07:25:10.745870,complete,User_1
21,W_Validate application,2016-01-02 07:26:04.237207,complete,User_93
21,W_Validate application,2016-01-02 07:26:04.237207,start,User_1
23,W_Call after offers,2016-01-02 07:26:22.433712,complete,User_125
23,A_Validating,2016-01-02 07:26:22.433712,start,User_125
23,A_Validating,2016-01-02 07:26:22.433712,complete,User_125
23,W_Validate application,2016-01-02 07:26:22.433712,start,User_125
36,W_Call after offers,2016-01-02 07:26:51.454791,complete,User_48
36,A_Validating,2016-01-02 07:26:51.454791,start,User_48
36,A_Validating,2016-01-02 07:26:51.454791,complete,User_48
36,W_Validate application,2016-01-02 07:26:51.454791,start,User_121
23,W_Validate application,2016-01-02 07:26:59.040601,complete,User_125
23,A_Incomplete,2016-01-02 07:26:59.040601,start,User_93
23,A_Incomplete,2016-01-02 07:26:59.040601,complete,User_93
23,W_Call incomplete files,2016-01-02 07:26:59.040601,start,User_48
32,W_Complete application,2016-01-02 07:27:26.106043,complete,User_95
32,A_Accepted,2016-01-02 07:27:26.106043,start,User_95
32,A_Accepted,2016-01-02 07:27:26.106043,complete,User_95
32,O_Create Offer,2016-01-02 07:27:26.106043,start,User_117
32,O_Create Offer,2016-01-02 07:27:26.106043,complete,User_117
32,O_Created,2016-01-02 07:27:26.106043,start,User_60
32,O_Created,2016-01-02 07:27:26.106043,complete,User_60
32,A_Complete,2016-01-02 07:27:26.106043,start,User_95
32,A_Complete,2016-01-02 07:27:26.106043,complete,User_95
32,O_Sent (mail and online),2016-01-02 07:27:26.106043,start,User_95
32,O_Sent (mail and online),2016-01-02 07:27:26.106043,complete,User_95
32,W_Call after offers,2016-01-02 07:27:26.106043,start,User_93
41,W_Call incomplete files,2016-01-02 07:29:27.395071,complete,User_122
41,A_Incomplete,2016-01-02 07:29:27.395071,start,User_95
41,A_Incomplete,2016-01-02 07:29:27.395071,complete,User_95
41,A_Validating,2016-01-02 07:29:27.395071,start,User_122
41,A_Validating,2016-01-02 07:29:27.395071,complete,User_122
41,W_Validate application,2016-01-02 07:29:27.395071,start,User_125
41,W_Validate application,2016-01-02 07:29:37.733214,complete,User_125
41,W_Validate application,2016-01-02 07:29:37.733214,start,User_117
35,W_Complete application,2016-01-02 07:30:16.643675,complete,User_5
35,W_Complete application,2016-01-02 07:30:16.643675,start,User_60
37,W_Complete application,2016-01-02 07:31:05.811391,complete,User_120
37,A_Accepted,2016-01-02 07:31:05.811391,start,User_104
37,A_Accepted,2016-01-02 07:31:05.811391,complete,User_104
37,O_Create Offer,2016-01-02 07:31:05.811391,start,User_95
37,O_Create Offer,2016-01-02 07:31:05.811391,complete,User_95
37,O_Created,2016-01-02 07:31:05.811391,start,User_104
37,O_Created,2016-01-02 07:31:05.811391,complete,User_104
37,O_Cancelled,2016-01-02 07:31:05.811391,start,User_104
37,O_Cancelled,2016-01-02 07:31:05.811391,complete,User_104
37,O_Cancelled,2016-01-02 07:31:05.811391,start,User_104
37,O_Cancelled,2016-01-02 07:31:05.811391,complete,User_104
37,O_Create Offer,2016-01-02 07:31:05.811391,start,User_104
37,O_Create Offer,2016-01-02 07:31:05.811391,complete,User_104
37,O_Created,2016-01-02 07:31:05.811391,start,User_104
37,O_Created,2016-01-02 07:31:05.811391,complete,User_104
37,A_Complete,2016-01-02 07:31:05.811391,start,User_5
37,A_Complete,2016-01-02 07:31:05.811391,complete,User_5
37,O_Sent (mail and online),2016-01-02 07:31:05.811391,start,User_95
37,O_Sent (mail and online),2016-01-02 07:31:05.811391,complete,User_95
37,W_Call after offers,2016-01-02 07:31:05.811391,start,User_95
37,W_Call after offers,2016-01-02 07:32:19.224994,complete,User_95
37,O_Create Offer,2016-01-02 07:32:19.224994,start,User_100
37,O_Create Offer,2016-01-02 07:32:19.224994,complete,User_100
37,O_Created,2016-01-02 07:32:19.224994,start,User_100
37,O_Created,2016-01-02 07:32:19.224994,complete,User_100
37,O_Sent (mail and online),2016-01-02 07:32:19.224994,start,User_5
37,O_Sent (mail and online),2016-01-02 07:32:19.224994,complete,User_5
37,A_Complete,2016-01-02 07:32:19.224994,start,User_100
37,A_Complete,2016-01-02 07:32:19.224994,complete,User_100
37,W_Call after offers,2016-01-02 07:32:19.224994,start,User_125
29,W_Complete application,2016-01-02 07:33:16.400599,complete,User_27
29,W_Complete application,2016-01-02 07:33:16.400599,start,User_100
25,O_Create Offer,2016-01-02 07:34:00.000000,start,User_104
33,W_Complete application,2016-01-02 07:34:00.000000,start,User_104
25,O_Create Offer,2016-01-02 07:34:00.000000,complete,User_104
25,O_Created,2016-01-02 07:34:00.000000,start,User_95
30,W_Complete application,2016-01-02 07:34:00.000000,start,User_53
25,O_Created,2016-01-02 07:34:00.000000,complete,User_95
25,O_Cancelled,2016-01-02 07:34:00.000000,start,User_5
38,O_Create Offer,2016-01-02 07:34:00.000000,start,User_95
25,O_Cancelled,2016-01-02 07:34:00.000000,complete,User_5
38,O_Create Offer,2016-01-02 07:34:00.000000,complete,User_95
25,O_Cancelled,2016-01-02 07:34:00.000000,start,User_123
38,O_Created,2016-01-02 07:34:00.000000,start,User_5
25,O_Cancelled,2016-01-02 07:34:00.000000,complete,User_123
38,O_Created,2016-01-02 07:34:00.000000,complete,User_5
25,O_Cancelled,2016-01-02 07:34:00.000000,start,User_5
38,O_Cancelled,2016-01-02 07:34:00.000000,start,User_123
25,O_Cancelled,2016-01-02 07:34:00.000000,complete,User_5
38,O_Cancelled,2016-01-02 07:34:00.000000,complete,User_123
25,O_Cancelled,2016-01-02 07:34:00.000000,start,User_120
38,O_Cancelled,2016-01-02 07:34:00.000000,start,User_95
25,O_Cancelled,2016-01-02 07:34:00.000000,complete,User_120
38,O_Cancelled,2016-01-02 07:34:00.000000,complete,User_95
25,O_Create Offer,2016-01-02 07:34:00.000000,start,User_95
38,O_Cancelled,2016-01-02 07:34:00.000000,start,User_120
25,O_Create Offer,2016-01-02 07:34:00.000000,complete,User_95
38,O_Cancelled,2016-01-02 07:34:00.000000,complete,User_120
25,O_Created,2016-01-02 07:34:00.000000,start,User_95
38,O_Create Offer,2016-01-02 07:34:00.000000,start,User_5
25,O_Created,2016-01-02 07:34:00.000000,complete,User_95
38,O_Create Offer,2016-01-02 07:34:00.000000,complete,User_5
25,O_Cancelled,2016-01-02 07:34:00.000000,start,User_27
